Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
0.0,0.0,1797.359999999994,6500.0,300.0,-80.0,-7.043639653167933e-08,4.993069599886272e-12,-1.5546483958387956e-26,-6.24133699985784e-14,3.1417089803846894,-10548.819317473073,6501.533540094552,284.96096059253483
0.20407925799997884,0.19100000000003092,1782.0799999999676,6499.999995148968,300.00000000026114,-79.99999999996285,7.751689760596027e-05,1.6689054674994322e-09,6.446341650609345e-05,-2.0832444603112012e-11,3.1417080109755604,1768.3122592907932,6497.475558157064,289.7379842586149
0.37266352099999267,0.3450000000000273,1769.8399999999644,6500.000020735382,300.00000000085345,-79.9999999989973,0.0004009354135880526,3.4331552816148963e-09,0.00010320080998204541,-4.288711394706284e-11,3.1417039684272243,1760.311138358247,6497.477064236648,289.738453133786
0.6088213319999909,0.5760000000000218,1751.6800000006178,6500.0001784193555,300.0000000021374,-79.9999999911245,0.0011921214719799267,4.883764762838927e-09,0.0001414121860396875,-6.102319778926887e-11,3.14169407869755,1751.268859242941,6497.555673070528,289.38046000236477
0.8162034960000142,0.771000000000015,1735.8400000035144,6500.000483429316,300.0000000032909,-79.99999997262441,0.00209335567940882,4.287698614456846e-09,0.00016021595642460792,-5.3583122438728186e-11,3.1416828133568657,1744.0335669903948,6497.562837025093,289.35533439573004
1.0244291729999873,0.9680000000000177,1719.8400000112795,6500.000983410851,300.00000000408045,-79.99999993947755,0.0031123573670382466,2.096548372501357e-09,0.00016750658010407257,-2.6204897614305734e-11,3.1416700759059086,1735.9943533848705,6497.570994662543,289.3274170543492
1.2273591269999997,1.1589999999999918,1704.7200000258347,6500.001648186573,300.00000000422654,-79.99999989440879,0.004110831355676161,-9.97948535206242e-10,0.000165589827915668,1.2467154942962073e-11,3.1416575950362127,1726.4544594713302,6497.83098293207,288.84182182134657
1.4304362920000244,1.3460000000000036,1689.760000049543,6500.002491697323,300.0000000036806,-79.99999983858865,0.005082445829553774,-4.468844510562292e-09,0.00015710275523605417,5.5847350197767254e-11,3.1416454498958384,1718.6435613073972,6497.86421292024,288.7695910589859
1.6338769330000105,1.5459999999999923,1673.6800000874314,6500.003596253208,300.00000000231546,-79.9999997699491,0.00606749797972443,-8.171225139288998e-09,0.00014260685617353537,1.0212404696901389e-10,3.141633136773941,1706.5885068726516,6498.211548064741,288.3436001544479
1.804070362999994,1.7030000000000314,1661.040000127236,6500.004600013495,300.0000000007246,-79.99999971315593,0.0067751078157903604,-1.0714388140355692e-08,0.0001284149565466458,1.3391307278705917e-10,3.1416242916675534,1698.7784861612379,6498.274815316638,288.23975272476736
2.015447822999988,1.90300000000002,1647.6800001790718,6500.005777387599,299.99999999863473,-79.99999965344404,0.00744691183365904,-1.2973286848898187e-08,0.00011171415504706836,1.6215033377699304e-10,3.1416158941276358,1690.9684654603625,6498.338190829084,288.13590529480365
2.1843923939999854,2.0710000000000264,1631.6800002540426,6500.007326471269,299.9999999957155,-79.99999958643696,0.008134990161001086,-1.4922478812004187e-08,9.049684425125213e-05,1.8651776832266144e-10,3.141607293153549,1674.1817446076032,6498.971889418226,286.4913575966052
2.396321107999995,2.2719999999999914,1615.8400003408553,6500.0089850612185,299.99999999254413,-79.9999995287538,0.008683757415372285,-1.591818575590104e-08,6.925086878506353e-05,1.9896735565664708e-10,3.1416004335607006,1665.6241662520642,6499.0859249407395,286.25061334723364
2.605038394000019,2.468999999999994,1599.7600004397605,6500.010768650666,299.99999998921345,-79.99999948189537,0.009105226210380943,-1.6291069400167784e-08,4.8371355701888735e-05,2.036317665390762e-10,3.1415951651932783,1656.1157458642601,6499.212694105545,285.983119736892
2.773910032999993,2.6340000000000146,1587.0400005240745,6500.012233299607,299.9999999865853,-79.99999945432995,0.00934428571992373,-1.6069339301196067e-08,3.2833941059303504e-05,2.008625445585448e-10,3.1415921769407413,1635.0868627856296,6500.456297583831,283.48505028230505
2.977630796000028,2.8310000000000173,1571.2000006342919,6500.01410199735,299.9999999834312,-79.99999943183127,0.009534961688244144,-1.5315171046688638e-08,1.5096425686276199e-05,1.9143790976368164e-10,3.14158979347779,1624.5119478486658,6500.680990269432,283.0219950101467
3.1809154279999916,3.0260000000000105,1555.2000007490615,6500.016018531123,299.9999999804451,-79.9999994219881,0.009617193550384205,-1.4271898086686162e-08,-6.926672489911444e-07,1.7839879445992358e-10,3.1415887655637356,1599.2695620339196,6500.8312478948,283.43513339784056
3.3837899349999816,3.2180000000000177,1540.0000008590246,6500.017846915414,299.99999997781794,-79.99999942362487,0.00960356914385469,-1.3240008819176658e-08,-1.3509086090521848e-05,1.6550122980112086e-10,3.141588935852978,1587.9586131858384,6501.041127178765,283.05956465368274
3.5871582809999722,3.4080000000000155,1522.000000987758,6500.019999734077,299.9999999749819,-79.9999994370164,0.009491360233591806,-1.188987833296263e-08,-2.587765568227838e-05,1.4862516704583893e-10,3.1415903384467168,1574.2664119444635,6501.295155880122,282.60492880577704
