Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
0.0,0.0,-5997.367883344341,10499.79670643718,299.9847147697107,79.76111029865511,-6.160410887367202,-0.463188793833985,-1.7376766950947766e-13,0.005789892306998015,-0.07696641308143337,6308.555971814463,9554.064398023207,199.6515938042509
0.20407925799997884,0.19100000000003092,-5982.293152086104,10498.63242010532,299.89063424460346,79.76053083019214,-6.160559117922433,-0.5518155710367598,0.00024064937495675874,0.0068977497308826035,-0.07696881870925076,6308.555971814463,9554.064398023207,199.6515938042509
0.37266352099999267,0.3450000000000273,-5967.218547087823,10497.467995413828,299.77954890437206,79.75975550314226,-6.162069109601083,-0.6394941644927828,0.0004186931939445524,0.007993763035536946,-0.07698838424509535,6308.555971814463,9554.064398023207,199.6515938042509
0.6088213319999909,0.5760000000000218,-5951.745302173124,10496.272377901441,299.64870532929297,79.75882482021127,-6.164668139790023,-0.724425189781881,0.0005410728561733037,0.009055440002439245,-0.07702167270025506,6308.555971814463,9554.064398023207,199.6515938042509
0.8162034960000142,0.771000000000015,-5935.9532108857575,10495.051521521651,299.49862879919954,79.75778069655293,-6.168041673597357,-0.8057260119176105,0.0006108865265544267,0.010071747384104742,-0.07706472409881937,6308.555971814463,9554.064398023207,199.6515938042509
1.0244291729999873,0.9680000000000177,-5920.001813420106,10493.817614213694,299.3311601526812,79.75667306331584,-6.171849071434939,-0.8822613049179366,0.0006339729559398388,0.01102849245293374,-0.07711324511157414,-5989.476947261501,10502.723398410824,267.0212905994612
1.2273591269999997,1.1589999999999918,-5904.927944085156,10492.650854462478,299.15919894459506,79.75561334971769,-6.17555389860719,-0.9493177728284549,0.000620217710371796,0.01186675388669738,-0.07716044252906906,-5981.501398809971,10502.105720630903,267.0677664789807
1.4304362920000244,1.3460000000000036,-5890.01377867671,10491.49575455793,298.97695571538935,79.754580447055,-6.1791196754473985,-1.010678710951668,0.0005803318860640601,0.012633823827624617,-0.07720588194707445,-5972.098098035673,10501.280636174932,267.2098889867938
1.6338769330000105,1.5459999999999923,-5877.332897025699,10490.51309663901,298.8132397786783,79.75373067505193,-6.181964810639654,-1.0590147748972931,0.0005310826081339958,0.013238075724569044,-0.07724216347576629,-5964.448108061139,10500.68363919767,267.2371986026095
1.804070362999994,1.7030000000000314,-5861.541790420278,10489.288802210254,298.5990225739393,79.75272907490348,-6.1851551132678875,-1.1142033683881833,0.0004559480418840226,0.013927997432011773,-0.07728289444209202,-5956.798283012016,10500.086138473656,267.2553650503977
2.015447822999988,1.90300000000002,-5848.063671303113,10488.243349196082,298.4078560350467,79.75193479569067,-6.1875106036245375,-1.1570294181428276,0.0003841884100832989,0.014463377512530252,-0.07731302073693547,-5946.603661927573,10499.198995223021,267.36171500091393
2.1843923939999854,2.0710000000000264,-5832.033646113879,10486.999458710263,298.1714561263725,79.75107666679561,-6.189814880878806,-1.2028171878973417,0.00029461033831021085,0.01503578747772235,-0.07734257096528596,-5938.250699093345,10498.53841896441,267.3737514254513
2.396321107999995,2.2719999999999914,-5816.32278119588,10485.779915758809,297.9312499748739,79.75033642854002,-6.191525261463596,-1.242335216656335,0.00020670775240808596,0.015529821056898848,-0.07736460530561029,-5923.783258531636,10497.357010618087,267.0089323097655
2.605038394000019,2.468999999999994,-5800.372800115388,10484.541501276748,297.67986035532266,79.7496923528646,-6.192714411159136,-1.2771731137347937,0.00012105501338558076,0.01596534924660144,-0.07738005026241979,-5915.642865397735,10496.709285999332,266.9723464140934
2.773910032999993,2.6340000000000146,-5787.533150026475,10483.544431655419,297.4726826747681,79.74925608876039,-6.193281824818731,-1.3013693677961882,5.668094284400708e-05,0.016267842051728505,-0.07738754486825017,-5907.050312947678,10496.025512376771,266.9286118377235
2.977630796000028,2.8310000000000173,-5771.822606306766,10482.324323303748,297.2142216356562,79.74882063093828,-6.193545024663385,-1.3264954670254057,-1.4946292308152793e-05,0.01658196102280307,-0.0773912470074416,-5887.060560164872,10494.07047359757,267.35436098078446
3.1809154279999916,3.0260000000000105,-5756.670374469347,10481.1475529758,296.9606070061273,79.74850269317876,-6.193389661996337,-1.3461395127148628,-7.547518030373762e-05,0.016827546149592112,-0.0773896183636984,-5877.360656599619,10493.262990917823,267.3501854650045
3.3837899349999816,3.2180000000000177,-5741.4384430841565,10479.964647743453,296.70224476600976,79.74828204769355,-6.192877703957711,-1.361441419963829,-0.00012717977539912856,0.01701884761169157,-0.07738345082253728,-5849.688670989327,10490.747683519088,266.80870146851527
3.5871582809999722,3.4080000000000155,-5725.409061365167,10478.719942506315,296.4275801970528,79.74815085208239,-6.192019379737833,-1.3729551428662914,-0.00017162897428435488,0.01716279033753425,-0.07737287944421767,-5838.259867854204,10489.776295594304,266.7494468997095
3.7911313430000178,3.6070000000000277,-5712.330373251191,10477.704504841042,296.2019926456286,79.74811659723896,-6.191119612215689,-1.3789757144057182,-0.0002004879308478676,0.017238058703145362,-0.07736169763288347,-5828.140606867971,10488.916401298702,266.696446009991
3.9601092199999925,3.774000000000001,-5696.619995654564,10476.484951171511,295.92999780361185,79.74815662365273,-6.189852420168604,-1.3823388887929855,-0.0002268601294087783,0.017280104690567392,-0.07734586421435052,-5795.302383345097,10485.304307021179,268.56112375694875
4.168554960999984,3.9700000000000273,-5680.4311102032525,10475.228528481783,295.64937551352244,79.74828308085146,-6.18838987188878,-1.3815949615685885,-0.0002453104532789156,0.017270804194965742,-0.07732751216761935,-5781.50663382898,10484.05997515333,268.66952723525543
4.377921673000003,4.170000000000016,-5664.640930975466,10474.003348191643,295.3761377517534,79.74848328565297,-6.186860751862431,-1.376892175676136,-0.00025571351349586207,0.017212010554889225,-0.07730825902856608,-5767.02103946141,10482.753757953973,268.78498415098636
4.623045357000024,4.402000000000044,-5643.507532000882,10472.364070150174,295.0124965726438,79.74885574865414,-6.184735773627972,-1.3648448995382019,-0.0002597914975859499,0.01706139729798333,-0.0772814123945802,-5722.218079076227,10479.207417158885,268.20700297616395
4.859827521999989,4.635000000000048,-5628.195714894982,10471.17672102186,294.75138140451253,79.74919159874797,-6.183186641333014,-1.3522152021058784,-0.00025698856844430425,0.01690350311295599,-0.07726177882469676,-5707.199746963684,10477.889206285165,268.2659556229487
5.063971551000009,4.829000000000008,-5610.092588945889,10469.773309171238,294.4461443278798,79.74964883475774,-6.181387027913151,-1.333395383947098,-0.00024897963162152253,0.01666822195095107,-0.07723890599685235,-5667.192092639394,10474.83412819227,267.6001502653781
5.302317012000003,5.055000000000007,-5592.627351566758,10468.419739361594,294.1560746680802,79.7501428628752,-6.1797147435707185,-1.311479540677797,-0.00023766535596348885,0.016394236136799512,-0.07721758487601216,-5646.126731341734,10473.025660006797,267.62089406292955
5.539554964999979,5.274000000000001,-5576.996265641834,10467.208629348157,293.9007720361365,79.7506205473151,-6.17828868725289,-1.2890183722402593,-0.00022557363672705407,0.016113434112140213,-0.07719934877849144,-5609.715164528015,10470.443728310833,266.87038620871806
5.745977491000019,5.470000000000027,-5563.677865308851,10466.176930148615,293.6868516467058,79.7510492009148,-6.1771344741663325,-1.2679127103872239,-0.00021437346785968463,0.01584957934714629,-0.07718454849688228,-5593.6896110013395,10469.100540908155,266.8482429089037
5.921709138999972,5.6370000000000005,-5544.776774140355,10464.713103469634,293.38956419345425,79.75168432506631,-6.175600425259698,-1.2350988890154408,-0.00019786388732770686,0.015439355932554077,-0.07716481470542869,-5572.007856339636,10467.283556070064,266.82479704121
6.163132069000028,5.867999999999995,-5529.145374224947,10463.502779521761,293.14980223847635,79.75222738381812,-6.174427468587399,-1.2056285808989715,-0.00018424450596445975,0.015070933815432178,-0.07714967070031409,-5540.221276330482,10464.778463495732,264.0594263876027
6.3665573270000095,6.0680000000000405,-5513.912629481688,10462.323546126661,292.921865731383,79.75276664726594,-6.173366628675449,-1.1750922846230427,-0.00017143063321039216,0.01468918744506018,-0.07713592795660817,-5520.488232325197,10463.135442392895,263.87596625025157
6.570394438999983,6.2620000000000005,-5498.6797798616235,10461.144509107547,292.6998863419802,79.75331115414225,-6.172382971388425,-1.1429622166619022,-0.00015935041689126088,0.014287519026274115,-0.07712314231475403,-5494.299901492157,10461.225444927122,262.78329122442693
6.773386502999983,6.453000000000031,-5482.489777455777,10459.891594969638,292.47079006260736,79.75389081876783,-6.171415786495691,-1.1072847140441635,-0.00014751982020899416,0.013841505706090688,-0.07711052822271203,-5475.111265766702,10459.64460625326,262.56572292331583
6.977289079000002,6.645000000000039,-5470.048118026741,10458.928894868191,292.2997534722927,79.75433465344368,-6.170724629695877,-1.078897660539567,-0.00013925282574866305,0.013486634067507346,-0.07710148565747765,-5457.942402216917,10458.230294980673,262.3765860375982
7.1463989179999885,6.812000000000012,-5454.735211059465,10457.74417674375,292.09538463713653,79.7548755391018,-6.1699286736273615,-1.042986112325083,-0.00013010051304424323,0.013037699824281592,-0.07709104339907635,-5436.302623187154,10457.441559728948,260.1331169138354
7.3504173680000235,7.004000000000019,-5441.256576914045,10456.701500699957,291.92123704348586,79.75534432740153,-6.169272324608596,-1.0106228343556327,-0.00012297876380063422,0.01263312518157228,-0.07708241080398381,-5417.941962057704,10455.98472997255,259.83100134238936
7.53077736900002,7.170999999999992,-5425.46494017278,10455.48004151196,291.7242384791404,79.75588248356453,-6.168550524671487,-0.9719497557640421,-0.00011575181018826363,0.012149674185439325,-0.07707289566763831,-5396.5210844116045,10454.285232934684,259.48643334944524
7.742304862000026,7.369000000000028,-5409.593440953682,10454.252553518432,291.53401165371827,79.75640859639674,-6.167868562696562,-0.932441043396228,-0.00010963022491090201,0.011655779910236726,-0.07706388878022685,-5379.281869163644,10453.121676731478,255.4928298599283
7.9111073340000075,7.536000000000001,-5396.1145485839,10453.210218169857,291.3786536337688,79.7568419588823,-6.1673180273699355,-0.8985189158689086,-0.00010525665049447862,0.011231725240642629,-0.07705660943551229,-5359.918318233624,10451.597272200588,254.9830697806009
8.123067719999995,7.7379999999999995,-5380.4023752982675,10451.995303687072,291.204833743696,79.75732987414882,-6.166704064160289,-0.8586923189774839,-0.00010103292759123314,0.010733862401989525,-0.07704848705589606,-5345.924825444566,10450.410726196866,257.97220143948323
8.332201848000011,7.934000000000026,-5361.818820180889,10450.55852729919,291.00938803109585,79.75788072788761,-6.166008522979099,-0.8114064119274091,-9.708292326396733e-05,0.010142755972882696,-0.07703928737749521,-5324.884651304804,10448.749071852873,257.6527114402318
8.569593729000019,8.157000000000039,-5346.824271630626,10449.39935674658,290.85975088345975,79.75830316334904,-6.165466363164016,-0.7732750077789486,-9.459819931862084e-05,0.009666089740113452,-0.07703212318983543,-5306.850143646967,10447.324891837663,257.3856497018048
8.738042517999986,8.323000000000036,-5334.142651250086,10448.41907310565,290.7387745625619,79.758644298142,-6.165017910523546,-0.741143775351823,-9.289992237319337e-05,0.009264431108019307,-0.07702620529924542,-5292.959724164473,10446.383682230498,259.3060995169992
8.942118760000028,8.515000000000043,-5318.828925863837,10447.235428678532,290.59948234886883,79.75903600728007,-6.16448584175644,-0.7025952671122039,-9.123708268504454e-05,0.008782554874686923,-0.07701919660186674,-5276.251003955007,10445.072323862365,259.1793751512294
9.144786678999992,8.706999999999994,-5305.349596755471,10446.193658697786,290.48295591898074,79.75936204126042,-6.164024304270299,-0.6689879665083583,-9.00599646096269e-05,0.008362447977871832,-0.07701313027512269,-5258.559361300025,10443.683911013131,259.0513226917179
9.317551294999987,8.867999999999995,-5289.955977761505,10445.004040378082,290.356820878946,79.75971288664286,-6.163503095867045,-0.631084738894365,-8.895565008973856e-05,0.00788864177122629,-0.077006296403628,-5247.868528029635,10443.382187492703,256.60691134070214
9.487592339999992,9.036000000000001,-5273.844451910753,10443.759054632921,290.23256346852605,79.76005546654115,-6.162962626441148,-0.5920654787715558,-8.798744830412792e-05,0.007400886567658525,-0.07699923049152768,-5227.678296371496,10441.831503034742,256.32721751916006
9.735374476999993,9.271000000000015,-5258.131662065302,10442.544990435621,290.1189281173808,79.76036553907412,-6.1624395551327416,-0.5547793279067975,-8.715410032168141e-05,0.006934797533649509,-0.07699241277053503,-5217.628394762781,10441.319980958378,257.32043894946446
9.910652551999988,9.434000000000026,-5244.891397691823,10441.522051660113,290.0288269941334,79.76060870655871,-6.162001382038025,-0.5240205116649026,-8.649033298236024e-05,0.0065503034627325115,-0.07698671761223541,-5200.736178721328,10440.037243205443,257.1616222782354
10.113760593999984,9.634000000000015,-5229.736830729947,10440.351307537629,289.9319267182296,79.76086720636698,-6.161502624268676,-0.4896434237122956,-8.573256760238721e-05,0.0061205811050060125,-0.0769802526492489,-5182.905463646941,10438.683331462968,257.00001803602953
10.317896722,9.824000000000012,-5214.502455902198,10439.174496888112,289.84102171554895,79.76110635522666,-6.161004237576513,-0.4560468342906034,-8.493946277819929e-05,0.005700616286752265,-0.07697381097560418,-5171.572373734956,10437.903428591446,257.98716800498175
10.520124501999987,10.01400000000001,-5201.182312647223,10438.145635385861,289.7667247383094,79.76129907587344,-6.160571093376066,-0.42750849811982866,-8.420030013262413e-05,0.0053438815647124235,-0.07696822714738194,-5155.045691957289,10436.653120108402,257.9081025822846
10.690201969999976,10.173000000000002,-5185.868098372689,10436.962842162045,289.6871344202415,79.76150257531434,-6.160076611433962,-0.39574621789833625,-8.328045745156114e-05,0.004946847724987132,-0.07696186851178477,-5136.682675514472,10435.263987617182,257.8264574341999
10.896660392000001,10.367999999999995,-5170.3145621085705,10435.761664677399,289.6124461638993,79.76169045669882,-6.159578691540467,-0.36467989780564036,-8.226017599714816e-05,0.004558514273207535,-0.07695548208686476,-5127.842353868321,10435.301460117591,258.1233535248835
11.098610097999995,10.569000000000017,-5155.159801638745,10434.591379880269,289.5454152813248,79.76185634764833,-6.159098351625268,-0.33563329769412814,-8.117724533888228e-05,0.004195428243650876,-0.07694933594810571,-5109.896461069705,10433.986457719375,258.0750633132686
11.302005205,10.760000000000048,-5142.397875370355,10433.605947392321,289.4931790520507,79.7619837406885,-6.158697907138909,-0.31212777648397166,-8.019991739394535e-05,0.0039016067896177095,-0.07694422261211642,-5101.1066147078345,10432.975782180702,256.8777898082272
11.471387513000025,10.920000000000016,-5126.365679002093,10432.368088031399,289.43277464643904,79.76212877648517,-6.158200783853596,-0.28389775802719425,-7.888997234898922e-05,0.0035487290850750803,-0.07693788740523377,-5083.390021982559,10431.654584057744,256.76610284803735
11.70866226999999,11.143000000000029,-5108.5786838591775,10430.994858198414,289.37226224693813,79.76227181225849,-6.157657742412394,-0.2543133475459143,-7.734096602868909e-05,0.0031789218435954803,-0.07693098186258274,-5065.8488195427535,10430.34656036265,256.66044149180266
11.913676468000006,11.335000000000036,-5093.344059755256,10429.818779582722,289.32555919065516,79.76238066800887,-6.15720032365777,-0.2304563908512959,-7.594638203256877e-05,0.0028807085107466217,-0.07692517633353257,-5054.174341793276,10430.696096893096,256.2110972717953
12.116708818999996,11.533999999999992,-5080.103481219369,10428.79670837819,289.2885829401229,79.76246599016224,-6.156808822399691,-0.2108353247158276,-7.469325296236656e-05,0.0026354442540932207,-0.07692021498199675,-5038.670572857659,10429.607093518947,256.10472718516604
