Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
0.0,0.0,0.00039780028604835397,4059.346604205468,281.28326379634746,0.0005410210934530528,24.375011350423513,0.6620252064848838,0.00013705542617997355,-0.02715331878546357,1.5708904578698581
0.20407925799997884,0.19100000000003092,0.0008014819718574919,4074.6207266020992,281.71322606867005,0.000801914892938467,24.373352611382387,0.7205122054151548,0.00014685917145202516,-0.02955286490467302,1.5708797523009566
0.37266352099999267,0.3450000000000273,0.0012491297873466682,4086.935217770919,282.0859656171382,0.0010209377930572442,24.372013109566662,0.7644814875438243,0.00014900562008230054,-0.03135690399817912,1.5708707638366353
0.6088213319999909,0.5760000000000218,0.002127799164690635,4105.405683487636,282.685032871514,0.0013471957512462404,24.370036857537816,0.825080448993944,0.0001445306691083165,-0.033843419587794875,1.5708573727715573
0.8162034960000142,0.771000000000015,0.003059257366180586,4120.996468091691,283.22513846633206,0.0016084537904927651,24.368429052498396,0.8712743117004926,0.00013537263495253348,-0.035739000455716666,1.5708466479549847
1.0244291729999873,0.9680000000000177,0.004164793851451061,4136.746120874262,283.799577714408,0.001850615090809752,24.366887519097354,0.9133702463306416,0.00012264517580028235,-0.03746653317662401,1.5708367056484254
1.2273591269999997,1.1589999999999918,0.005379981009826279,4152.015147849457,284.38141456610725,0.0020594575367208668,24.365492876297015,0.9498466474936768,0.0001081601308727857,-0.03896354181529823,1.5708281300622369
1.4304362920000244,1.3460000000000036,0.006689827950776718,4166.963572310512,284.9721973455333,0.0022360064976729055,24.36424143508947,0.9814225863233464,9.285991784484158e-05,-0.04025950361259798,1.5708208794874365
1.6338769330000105,1.5459999999999923,0.008201997104219785,4182.950367644226,285.6242574861128,0.0023935405861464517,24.363039224135875,1.0108264114982097,7.611765048800597e-05,-0.04146637679593905,1.5708144088481744
1.804070362999994,1.7030000000000314,0.009456789746528084,4195.49946044579,286.1490171456881,0.0024944275002692137,24.362203172489732,1.0307794915327584,6.314752709827635e-05,-0.04228538066547029,1.5708102643516442
2.015447822999988,1.90300000000002,0.011123341934523356,4211.484967877815,286.8313796850103,0.002595464695203015,24.361279906690836,1.052373779332528,4.7293836601953366e-05,-0.04317178236041096,1.570806113020289
2.1843923939999854,2.0710000000000264,0.012569044008262729,4224.912345980999,287.41474601605535,0.0026576213301758777,24.360632958512333,1.0672444882470966,3.482402624775443e-05,-0.043782214493736246,1.5708035586706017
2.396321107999995,2.2719999999999914,0.014337243118212231,4240.976804130574,288.12251025006543,0.002706885147085023,24.360016952034574,1.0812135632534514,2.116883023402575e-05,-0.04435565007649656,1.5708015335884562
