Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
0.0,0.0,1230.0,6150.0,300.0,5.827942386483761e-15,50.0,1.1063432027226172e-25,5.106689440218326e-19,-2.2126864204836638e-27,1.5709126535897928,1231.9185445290418,13526.984647224139,261.1214529482532
0.03346756199999845,0.03200000000001069,1230.0,6151.599999999994,300.0,-4.402274873315079e-08,50.0,1.3318158665382583e-25,5.121633571520044e-19,-2.2126949427236677e-27,1.5709126535897928,1231.9185445290418,13526.984647224139,261.1214529482532
0.16867919500000994,0.1670000000000016,1229.9999981005824,6161.699999999961,300.00000000009493,7.046328837543755e-05,49.99999999995065,3.855472109771441e-10,4.296840462321564e-05,-7.692269984502752e-12,1.5709112438894217,1231.9185445290418,13526.984647224139,261.1214529482532
0.3380476700000088,0.32500000000001705,1230.000019181092,6169.4999999999345,300.0000000002725,0.0002973242110084275,49.999999999117406,7.058969346955815e-10,6.706225995047651e-05,-1.410075477740894e-11,1.5709067068493345,1231.9185445290418,13526.984647224139,261.1214529482532
0.5070010029999992,0.4830000000000041,1230.0000853179458,6177.499999999695,300.0000000004849,0.0006449745458985752,49.99999999584354,7.381697482001513e-10,8.426554223650055e-05,-1.474735188567583e-11,1.5708997539084877,1231.9185445290418,13526.984647224139,261.1214529482532
0.676703668000016,0.6520000000000152,1230.0002209132147,6185.899999998644,300.00000000067416,0.0010989923980230093,49.99999998792849,4.540458852278983e-10,9.626212116185372e-05,-9.069968354927932e-12,1.5708906736280857,1231.9185445290418,13526.984647224139,261.1214529482532
0.8799911290000182,0.8379999999999939,1230.0004695845157,6195.299999995385,300.00000000076324,0.0016778667915610325,49.99999997185817,-2.4793757008440293e-10,0.00010311237336800597,4.9628799943875375e-12,1.5708790962139156,1229.5180375941864,6154.146194298,291.8893594613742
1.0542265649999933,1.0010000000000048,1230.0008483416893,6205.099999988122,300.000000000646,0.002317492000633249,49.99999994630738,-1.2851361991473546e-09,0.00010421204582872693,2.5700710758528016e-11,1.5708663037690824,1229.5182752404635,6158.8961942888955,291.88935946091476
1.2575901879999947,1.200000000000017,1230.0012650938813,6213.349999977635,300.00000000035106,0.0028583116300985546,49.99999991831936,-2.2618106510475885e-09,0.00010130981558731164,4.523028755324494e-11,1.5708554874156486,1229.5500734818388,6164.61489059163,291.6768376647583
1.4609561430000042,1.3910000000000196,1230.001854763146,6222.849999959363,299.99999999978866,0.003459201942610439,49.999999880362104,-3.3649530914297812e-09,9.462220601823068e-05,6.729029878742082e-11,1.5708434696434965,1229.5514549257346,6168.906027880543,291.6702079534504
1.6284313170000075,1.5459999999999923,1230.0024149947105,6230.549999939023,299.99999999917367,0.003915201549925779,49.99999984673775,-4.1648397327270136e-09,8.727041250141037e-05,8.328688417782353e-11,1.5708343496722752,1229.5529143127399,6173.197165163074,291.66357824201816
