Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
0.0,0.0,-4797.449773264417,9999.777148386449,299.9832442395817,79.6945851823926,-6.964107379470576,-0.523617507908237,-7.851846479835403e-14,0.00654526564678344,-0.08704727835570503,6991.609557308681,9077.276972265006,207.81611506102436
0.03346756199999845,0.03200000000001069,-4792.030562873624,9999.303783806954,299.9470644604595,79.69447128750731,-6.962432118210875,-0.5616133165161848,0.0020450321581895127,0.007020224431802866,-0.08702652356559293,6991.609557308681,9077.276972265006,207.81611506102436
0.16867919500000994,0.1670000000000016,-4778.72173408416,9998.14081238545,299.8473364146217,79.69264030380799,-6.975433422069594,-0.6522504010875334,0.006113798937378559,0.008153221100915764,-0.08719039056314903,6991.609557308681,9077.276972265006,207.81611506102436
0.3380476700000088,0.32500000000001705,-4763.421121744106,9996.79903958036,299.7143313326105,79.68833171066701,-7.014569410699139,-0.7509596741094817,0.009185908393652548,0.009387135160487167,-0.0876824397420084,6991.609557308681,9077.276972265006,207.81611506102436
0.5070010029999992,0.4830000000000041,-4750.7510220090935,9995.681133959593,299.5901298311617,79.6834823624661,-7.060766146593742,-0.8282615806865367,0.01084348776548659,0.010353456627181923,-0.08826301547537896,-4793.523008161025,10000.554104695291,272.42889299074557
0.676703668000016,0.6520000000000152,-4738.480138268081,9994.590814953588,299.45832495932797,79.6780402870069,-7.113259444031812,-0.8992922255339549,0.011782535075031042,0.011241392015334592,-0.08892266102730062,-4785.953582537176,9999.87810074463,272.47556326709844
0.8799911290000182,0.8379999999999939,-4722.863910899783,9993.190894826588,299.2752123577191,79.67048633325574,-7.186231081299318,-0.9840784595599612,0.012159370030653626,0.012301294130053046,-0.08983965382872983,-4779.18211731988,9999.261885085692,272.50521544949515
1.0542265649999933,1.0010000000000048,-4709.71876130219,9992.001118265387,299.10851703345134,79.66393320806921,-7.249148520448912,-1.0506518609282283,0.011895072189460397,0.013133529593921278,-0.09063036546799053,-4770.197726040711,9998.430048579601,272.4214038995976
1.2575901879999947,1.200000000000017,-4694.583258586877,9990.618242741353,298.9033221742613,79.65652184847423,-7.319560556407353,-1.1217603727615169,0.011071714338603544,0.014022468727615742,-0.09151537397281384,-4762.974323048338,9997.748872699887,272.42579028480367
1.4609561430000042,1.3910000000000196,-4682.077596459323,9989.465652905777,298.72385893910916,79.65071659075927,-7.373970464534082,-1.176143604146373,0.010079782658199756,0.014702329894535937,-0.09219935644349797,-4756.153210808723,9997.096362124197,272.4205678941873
1.6284313170000075,1.5459999999999923,-4666.38701553407,9988.007842321837,298.4870483069701,79.64408715009274,-7.435054753609205,-1.2386818262786756,0.008548380202070703,0.015484147527862724,-0.09296738879488631,-4745.793875468231,9996.107430080501,272.19474646778804
1.8310674540000207,1.7450000000000045,-4650.777305435421,9986.546209067961,298.23970314776903,79.63839096099635,-7.486313321073242,-1.294763000941263,0.006833190101677436,0.01618525088435092,-0.09361204915390542,-4737.522564631307,9995.299452712445,272.1517883535527
2.0374283609999964,1.9399999999999977,-4638.035459919748,9985.346096589787,298.0299311682323,79.63450938230899,-7.52026227844283,-1.3360019328595192,0.005368013275208351,0.01670080783637273,-0.09403914901663102,-4725.693781784756,9994.16437604103,272.27079983848955
2.2109084810000184,2.0999999999999943,-4624.657134474519,9984.080657163337,297.8028739742605,79.6312084295604,-7.548108644677187,-1.3750547999780431,0.0038250097059343343,0.017189039349750197,-0.09438961824028347,-4717.752523519595,9993.381824439006,272.23359245025324
