Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
0.0,0.0,1.9734701431633027e-15,4000.0,280.0,5.329070518200751e-15,24.38061403872569,0.4063435673072492,2.5330480138730274e-16,-0.01666512371374206,1.570912653589793
0.03346756199999845,0.03200000000001069,2.5483879038970415e-15,4002.559644518511,280.04266074197443,2.891585287589314e-11,24.380614037880747,0.4063436180042874,2.567747301734302e-16,-0.01666512371374512,1.570912653589793
0.16867919500000994,0.1670000000000016,-1.1363879472112744e-06,4013.358157341587,280.23117911260135,2.146340694181282e-05,24.379670998928535,0.459454005905728,4.331692135227303e-05,-0.018843551031588485,1.5709117732111357
0.3380476700000088,0.32500000000001705,2.247382740519746e-05,4025.995856939751,280.4814032619195,0.00011104332462744183,24.378476364430135,0.5189856805263077,8.262441509175197e-05,-0.021285466921705586,1.5709080986200272
0.5070010029999992,0.4830000000000041,0.00010437112725779089,4038.6329125107186,280.7618924274787,0.00025214745074470565,24.377205158818924,0.5756080100856583,0.00011004311394878704,-0.02360816265190489,1.5709023100204567
0.676703668000016,0.6520000000000152,0.0002829321903465963,4052.149014346306,281.0935280952572,0.0004457748490738831,24.375785968847378,0.6328619140291195,0.0001306714721553397,-0.025956895672047682,1.5708943659871364
0.8799911290000182,0.8379999999999939,0.0006132481837218575,4067.0237854825295,281.49449736606914,0.0006911138498748052,24.374182409999342,0.6918723628252422,0.0001438454571132377,-0.02837783766609286,1.5708842992572047
1.0542265649999933,1.0010000000000048,0.0010296806100076883,4080.0583864238106,281.8746646069246,0.0009201646165427816,24.37276255904479,0.7402029409038633,0.0001485761827082879,-0.030360754329042238,1.5708748997884283
1.2575901879999947,1.200000000000017,0.0017060053605950272,4095.970755561101,282.3727190108759,0.0012036973160955069,24.3710403670108,0.7948874012361317,0.00014753536870670608,-0.032604503774577166,1.5708632631197705
1.4609561430000042,1.3910000000000196,0.0025285623791262723,4111.2423672082305,282.88323636073864,0.0014678665502528907,24.36942864716614,0.8428530453446978,0.00014088310407144822,-0.03457270935099359,1.5708524196629825
1.6284313170000075,1.5459999999999923,0.003315897500533009,4123.634815281307,283.3189842853083,0.0016701000309159823,24.368167465837786,0.8785599397031034,0.00013250688402895842,-0.03603798023467005,1.5708441174606307
1.8310674540000207,1.7450000000000045,0.004472003610923277,4139.544189700277,283.90392469614477,0.0019082810347495517,24.366626774900176,0.9202999354460271,0.00011897739995375868,-0.03775092430466727,1.5708343382402605
2.0374283609999964,1.9399999999999977,0.005748849091664238,4155.132814737521,284.50238223902835,0.002113648927957055,24.36522515375661,0.9566894685503766,0.00010377980109383308,-0.03924438403023308,1.5708259050048563
2.2109084810000184,2.0999999999999943,0.00688989551956516,4167.9228206905545,285.010107199875,0.002259585627984095,24.364167305510758,0.9832611063979768,9.057108637871887e-05,-0.040334963497667284,1.5708199114291164
2.380028264999993,2.2680000000000007,0.008165494277984835,4181.351742260638,285.5575218900983,0.0023907153693441666,24.363152739009962,1.008086752295108,7.649564033132923e-05,-0.041353925592659255,1.5708145252686323
2.5835109620000196,2.4569999999999936,0.009680565161488755,4196.458627618926,286.18886548859325,0.0025104300384467954,24.36214351928461,1.0321883759867594,6.091589827404515e-05,-0.042343211490423235,1.5708096072399933
2.7531774680000183,2.616000000000014,0.011007850995344758,4209.167125073672,286.7309097668669,0.0025897149024051696,24.361404852460154,1.0494774451646773,4.833194756542701e-05,-0.043052891764343605,1.570806349587336
2.9566113909999956,2.805000000000007,0.012633686233294984,4224.272971614103,287.3861582873756,0.002660209413652787,24.3606614017145,1.0665950470095698,3.43079613155257e-05,-0.043755555048454575,1.5708034525576695
3.132755483000011,2.967000000000013,0.014057541210351545,4237.220491556515,287.95557686888264,0.002701040349004853,24.360146330700683,1.0782946959126936,2.3208639118205704e-05,-0.044235828315913266,1.5708017741115052
3.303258490000019,3.1340000000000146,0.015544268819975959,4250.567357054554,288.548474446504,0.002726215549695199,24.359732650635515,1.0875999987648464,1.2829995222883868e-05,-0.04461782042901664,1.5708007387519942
3.4718241090000106,3.290999999999997,0.016951579723979284,4263.114816048571,289.1100299289156,0.00273571893538341,24.35945236213823,1.0938597408085482,4.080274281216076e-06,-0.04487479287203603,1.5708003473325003
3.674165329999994,3.480000000000018,0.018648223770085022,4278.219550883878,289.78957824562497,0.0027310881764516146,24.35925325120571,1.0982848377282075,-5.124179134706013e-06,-0.04505645201338731,1.5708005365167532
3.8435887939999986,3.647999999999996,0.020150936388337964,4291.645898210522,290.3952958748724,0.002714433281973391,24.35919838342017,1.0995011364408074,-1.2109596868642304e-05,-0.04510638383303037,1.5708012199848684
4.01317313200002,3.8060000000000116,0.02155382032231086,4304.273044145714,290.96511948456447,0.002689624024944941,24.359248400039913,1.0983925305091236,-1.7693040736622312e-05,-0.0450608731788953,1.5708022386872365
4.183482136999999,3.9680000000000177,0.022977184237210155,4317.219905234567,291.5483247958057,0.002656564035032061,24.359396443951766,1.095104483170572,-2.2490366379521292e-05,-0.04492589218432137,1.5708035965341163
4.352897503999998,4.135999999999996,0.024433191533537457,4330.64637722921,292.15081052185343,0.002615519668205526,24.359649498587558,1.089461089265017,-2.6520719067600402e-05,-0.044694221300450955,1.570805282599407
4.566066460000002,4.338999999999999,0.026160403088999886,4346.870240109364,292.8739408970008,0.0025587998583055664,24.36008074150727,1.0797757729235054,-3.0245730764505883e-05,-0.0442966282023085,1.5708076128916972
4.77554923400001,4.534999999999997,0.027790472186972875,4362.534956913353,293.56523310967094,0.0024985419237974144,24.360618610273665,1.0675723310760339,-3.277193049946178e-05,-0.043795673169106306,1.5708100887906205
4.943935151000005,4.700000000000017,0.029131958945568994,4375.722372048746,294.14064377945954,0.0024450072354934974,24.36115415391748,1.055281152589655,-3.419537560287702e-05,-0.04329112762137517,1.5708122885884601
5.147942940000007,4.896000000000015,0.030687197252810196,4391.387815061005,294.8149482671593,0.002379371583337633,24.361879251377044,1.0384072803662487,-3.5167080485185266e-05,-0.04259848314648953,1.5708149857705782
5.351471040000007,5.0870000000000175,0.03216175000020826,4406.654093406085,295.4610227578205,0.0023144523132958244,24.362667199185154,1.0197536884274383,-3.548511951258724e-05,-0.04183280790023773,1.5708176536322662
5.521773160000009,5.256,0.033432612867476987,4420.162370546791,296.0225894541723,0.0022570118575688056,24.363420606857563,1.0015923518324008,-3.5349944560297006e-05,-0.0410873618629765,1.5708200142215365
5.690981639,5.412000000000006,0.03457733543084011,4432.631927470969,296.5316860849246,0.0022045008018964636,24.364157832613948,0.9834959316928125,-3.493228306556203e-05,-0.040344603087191934,1.5708221722830769
5.860089043000016,5.572000000000003,0.0357237033925302,4445.42161090576,297.04399665807426,0.0021515199295241184,24.364947188635025,0.9637426347279306,-3.42739745236662e-05,-0.03953386400767691,1.570824349685489
6.029692647000019,5.740000000000009,0.03689779571251758,4458.851225672447,297.5705470682519,0.0020971407053954486,24.36580480241412,0.9418109856324279,-3.3391939253241555e-05,-0.038633748752761335,1.570826584578034
6.240471807999995,5.937000000000012,0.038236771351463986,4474.599654566592,298.1721924393797,0.002035394263604681,24.366839809507535,0.9146417631906074,-3.216830871262063e-05,-0.03751871718388685,1.5708291222696418
6.41822430000002,6.100999999999999,0.03932141563715984,4487.710532756862,298.6594133742027,0.0019858388227753927,24.36771728094711,0.8909582326235727,-3.104619131843523e-05,-0.03654677738047947,1.5708311589289494
6.620876088000017,6.290999999999997,0.040545133482783095,4502.9005556207085,299.2076492587869,0.0019306736235876222,24.368743055931013,0.8624466050238796,-2.9677593147793554e-05,-0.03537674478878845,1.5708334261281898
6.790779674000021,6.460000000000008,0.04160531459845073,4516.412214233694,299.6802218668423,0.001883708197763728,24.369656881495107,0.8362271998959455,-2.8434209199862287e-05,-0.03430082099839434,1.5708353563082995
