Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
0.0,0.0,9.472258500693338e-15,4000.0,280.0,1.9539925233402755e-14,24.380614038725582,0.40634356731350524,1.1849806804625242e-15,-0.016665123713998656,1.5709126535897924
0.04097797299999684,0.0309999999999917,1.1459578564856947e-14,4002.4796556273077,280.04132759378916,2.8930063731835366e-11,24.380614037880644,0.40634361801047025,1.1849806804625242e-15,-0.016665123713998715,1.5709126535897924
0.07560785599999775,0.06499999999999773,-1.4507699639805966e-06,4005.1993200586244,280.0865701451141,3.154944485345686e-06,24.380385437004517,0.41983561436463884,1.946066952097454e-05,-0.01721851664002132,1.5709125241850093
0.10942771799999917,0.09899999999998954,-1.3893061535324453e-06,4007.918958971977,280.1333178620503,3.8334655173725784e-06,24.380149737544627,0.4333067907257243,2.3353027675244923e-05,-0.017771060883847188,1.5709124963545502
0.1428585620000007,0.1319999999999908,-2.0775931285262936e-06,4010.5585826270985,280.18014997008373,1.268575418403742e-05,24.379916216199863,0.44625249681661855,3.760404610356212e-05,-0.018302057142299783,1.5709121332550815
0.21049027899999828,0.19999999999998863,3.088718478846187e-07,4015.997726554517,280.2810160425872,3.6224112367188814e-05,24.379421092665922,0.4725285019602587,5.4941415197290064e-05,-0.019379840600801362,1.5709111677444578
0.3460281309999971,0.333999999999989,2.531372333066e-05,4026.715704509456,280.4967881460122,0.00011739893976643377,24.378396561200006,0.5227208538887653,8.453454985495515e-05,-0.02143868320875116,1.5709078378983539
0.4477126649999974,0.43599999999999284,7.198127334715696e-05,4034.873855057234,280.6756182377021,0.00020484261811835495,24.377580018287123,0.5595072922216309,0.0001026518871051091,-0.02294768520041014,1.5709042506847897
0.5525129219999982,0.5309999999999917,0.00014397924243975203,4042.471878441069,280.8532476162631,0.00030279409423030336,24.37679682243533,0.5926487880888092,0.00011695286693006432,-0.024307214106822322,1.5709002321896046
0.688433431,0.6659999999999968,0.0003018456081578879,4053.2686432021083,281.12303893607213,0.0004626128452517053,24.375655400371997,0.6378711376961782,0.00013204927816365018,-0.02616239621675327,1.5708936751182212
0.8238717230000034,0.8009999999999877,0.0005338004089901396,4064.0648916069995,281.4125197540353,0.000639475730473456,24.374490468412887,0.6809331805111759,0.0001420339710051983,-0.027929038466121357,1.5708864181467257
0.9260166290000029,0.9029999999999916,0.0007621993836037949,4072.2217096465206,281.6436960792431,0.0007804732967805575,24.37360222886517,0.7120181036470027,0.00014657189496399047,-0.029204367151152235,1.5708806323435633
1.0643309250000001,1.0309999999999917,0.0011170759036149252,4082.4572870859038,281.9483837698879,0.0009621410775527422,24.372486593282787,0.7492344990298202,0.00014904610580280744,-0.030731315921997703,1.570873177072143
1.1656039410000005,1.1319999999999908,0.0014509736794524602,4090.5334650416594,282.19959405691577,0.0011064879482009916,24.371611261643228,0.777186777442263,0.00014878041587601616,-0.031878214849148795,1.5708672529079546
1.2677159750000015,1.2329999999999899,0.0018327423948192249,4098.609349910225,282.4599449162398,0.001249685824252116,24.370743438395742,0.803939486639395,0.00014687654581024,-0.03297593399685149,1.5708613754804093
1.3691373890000023,1.3349999999999937,0.0022662280116575685,4106.764900110833,282.73172632130235,0.0013915397184271535,24.369879338243077,0.82971989435693,0.0001434667082560432,-0.03403379519630016,1.5708555527922397
1.5047392040000034,1.4699999999999989,0.002912299875611782,4117.5585632757675,283.1044439743944,0.0015726929710725332,24.3687616876216,0.8619207263690802,0.00013706019899594195,-0.035355162745559894,1.5708481163421706
1.6091746009999994,1.5649999999999977,0.0034148298902591905,4125.153803474734,283.3751857370754,0.0016942008660622704,24.367998123766693,0.8832443431962943,0.00013145900533874296,-0.036230215454849654,1.570843127947987
1.710299980000002,1.6659999999999968,0.003989730502648918,4133.228483072827,283.67013618864524,0.0018173804239707983,24.367208036240058,0.904779097751572,0.00012477682827297045,-0.037113960751715636,1.5708380705570362
1.8114820629999997,1.766999999999996,0.004604777285636872,4141.30289991793,283.97209771520744,0.0019334980007545968,24.366444488340022,0.9251136461169357,0.0001174433883561729,-0.03794847848565941,1.5708333027488643
1.9471065359999997,1.9019999999999868,0.005485336168436548,4152.095043074465,284.3859655038843,0.0020768629615766517,24.365469751103866,0.9504396323202707,0.00010693024048262632,-0.03898787889701474,1.5708274156339872
2.0488122229999988,2.003,0.006184546382594806,4160.168882955963,284.7027672109667,0.002174736221512148,24.364778261805778,0.9680038861290862,9.869785034073974e-05,-0.03970875577244093,1.570823396216714
2.1546720340000007,2.0989999999999895,0.006878644558652642,4167.8428138218005,285.009207077024,0.0022599061152937085,24.364154236362435,0.9835848918971509,9.070351766191869e-05,-0.04034825291525599,1.5708198982253245
2.290507574000003,2.2339999999999947,0.007898109385651424,4178.633950844552,285.4481498931093,0.0023672420126327454,24.363330776220266,1.003774817698556,7.936612584525563e-05,-0.04117694031779768,1.5708154894566064
2.391733731000002,2.333999999999989,0.008682791366994349,4186.627151497085,285.7789061338384,0.0024371181222142884,24.36276526047109,1.017407943570687,7.100810365319956e-05,-0.0417365224709302,1.570812619048993
2.5268481800000018,2.469999999999999,0.00978481333519499,4197.497610929309,286.2356431038262,0.002519387851151247,24.362058475238207,1.034193648095637,5.984434219775869e-05,-0.042425522630846535,1.5708092391849915
2.6315346270000006,2.5649999999999977,0.010575518318013106,4205.090759444298,286.5590249291771,0.002568029214055413,24.361610643516027,1.0446895514723602,5.226972865204017e-05,-0.04285635654188184,1.5708072406437459
2.733279510999999,2.665999999999997,0.011431875586418528,4213.1633244414315,286.906281601672,0.0026125315110212704,24.361173910936564,1.0548245616149379,4.445897289246387e-05,-0.04327238413200633,1.5708054119821546
2.834787054000003,2.765999999999991,0.012293512259039973,4221.155821425018,287.2533026034671,0.0026492471211707774,24.360784088720905,1.0637892480259081,3.703114319101088e-05,-0.0436403778646259,1.5708039031052847
2.9698877370000005,2.9009999999999962,0.013474201080214073,4231.94549435368,287.72620548474526,0.0026879243307998137,24.36032499816905,1.0742507894560829,2.753053992102649e-05,-0.04406982387511618,1.5708023133421556
3.108784462999999,3.0309999999999917,0.014625613418046869,4242.335362962796,288.1857165578978,0.002714064778632343,24.359956588479058,1.0825726956060922,1.9016706809570456e-05,-0.044411443729856094,1.570801238582102
3.2102099969999998,3.1329999999999956,0.015535863120971754,4250.487307009795,288.54858038924084,0.0027274120405881854,24.359718784237938,1.0879105266852616,1.2799048620601085e-05,-0.04463056802353284,1.570800689570694
3.3120503359999987,3.2349999999999994,0.016449956563189608,4258.63917295428,288.9131275252369,0.0027351005758058803,24.35952441274593,1.0922540474010145,6.986780490794881e-06,-0.0448088762913337,1.5708003730495574
3.4134692760000007,3.3359999999999985,0.01735703127011626,4266.711056046595,289.2754315144911,0.002737413094240019,24.359375512374758,1.0955697849478385,1.6517390689231228e-06,-0.044944993434494276,1.5708002774295733
3.5486030590000013,3.469999999999999,0.018560549330412235,4277.420215700804,289.75760098737095,0.0027330776937116628,24.35924365686225,1.0984976085117928,-4.789287597093729e-06,-0.04506518670674887,1.5708004547986159
3.653573483999999,3.5649999999999977,0.019412026966044313,4285.012497288887,290.10010344305033,0.002725232077279425,24.359196086737217,1.0995519910400176,-8.907635113479343e-06,-0.04510847149189325,1.570800776659583
3.788000093000001,3.6979999999999933,0.020599173283905762,4295.641670981224,290.5799741147458,0.002708640032823472,24.35918860081874,1.0997178606423281,-1.4097402410110675e-05,-0.045115280875954775,1.5708014577660527
