Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
0.0,0.0,3.80849231565604e-17,9800.0,300.0,1.7483827159451285e-14,-79.90018711022753,-3.995009355512359,-5.210671580281461e-17,0.049958395721955026,-1.5706800000000003,476064.65832881577,-103374.66929322077,3918066.95709857
0.04097797299999684,0.0309999999999917,5.800835651045387e-16,9797.523094199605,299.87615470997906,7.03485678782539e-08,-79.90018640864973,-3.9950093204334696,-5.210671580281461e-17,0.049958395721955026,-1.5706800000000003,476064.65832881577,-103374.66929322077,3918066.95709857
0.07560785599999775,0.06499999999999773,1.391870722418483e-06,9794.806501626532,299.7403573628283,0.00010425036462668533,-79.89933523804025,-4.011982797075246,2.1962864714614587e-05,0.05017083078879162,-1.5706786954047276,476064.65832881577,-103374.66929322077,3918066.95709857
0.10942771799999917,0.09899999999998954,5.214124538581782e-06,9792.089937711991,299.60398226292403,0.0001252032051637416,-79.89849754765783,-4.028617665183413,2.6355416140309123e-05,0.05037903012786404,-1.5706784336474837,476064.65832881577,-103374.66929322077,3918066.95709857
0.1428585620000007,0.1319999999999908,1.702774014127744e-05,9786.736790605772,299.3335935102758,0.00018375306071757527,-79.89691366043083,-4.059883574057481,4.925139358430299e-05,0.05077035516720549,-1.5706777006670887,476064.65832881577,-103374.66929322077,3918066.95709857
0.21049027899999828,0.19999999999998863,3.865321884574384e-05,9778.667313770955,298.9221339969533,0.0001737222886786731,-79.8946924942997,-4.103327659147819,8.105265310704092e-05,0.051314115562361234,-1.570677825912239,476064.65832881577,-103374.66929322077,3918066.95709857
0.3460281309999971,0.333999999999989,5.427857599404459e-05,9770.598026176167,298.5063690096785,3.62599688726292e-05,-79.89424636743982,-4.112023017826874,0.00010494759498836576,0.051422950514713496,-1.5706795464816636,-0.5402659094829508,9797.566820205002,284.4558520814236
0.4477126649999974,0.43599999999999284,4.6845715961593136e-05,9759.73216111365,297.9506780054793,-0.00029510170942373805,-79.89795050554505,-4.039470706491303,0.00013269766185440744,0.050514865370597344,-1.5706836937281348,-0.5403419249449058,9792.772261762913,284.70703184239414
0.5525129219999982,0.5309999999999917,1.128389129460006e-05,9752.221632531344,297.57245342430923,-0.0006152917124637195,-79.90051269938729,-3.9885155243772608,0.00014775839624813904,0.049877120869330875,-1.5706877009095308,-0.5404999698316864,9787.577712242231,284.98821689643216
0.688433431,0.6659999999999968,-9.672861192229949e-05,9741.434817211333,297.0376010049392,-0.0011748917395759688,-79.90418196965182,-3.9143817877368505,0.00016385233629554155,0.0489493147784639,-1.5706947038876145,-0.5407212147006906,9782.782347965209,285.255989928753
0.8238717230000034,0.8009999999999877,-0.00023120573700021209,9733.28445059012,296.64014745054646,-0.0016612225743580602,-79.90694143702677,-3.857689251776225,0.00017211282703324168,0.048239819135325504,-1.5707007895546838,-0.5427445650227634,9776.681795674778,285.2836744887134
0.9260166290000029,0.9029999999999916,-0.0004887246320397325,9722.496767738776,296.1230412496151,-0.0023664580978158254,-79.91056835186627,-3.7818812753801563,0.0001783490734008146,0.047291135576525443,-1.5707096138699175,-0.5431860575628202,9772.258530461586,285.5447909510781
1.0643309250000001,1.0309999999999917,-0.0007261479102023846,9714.985052619675,295.7690986094706,-0.0028867204849715553,-79.91307247383705,-3.72864433728905,0.00017973536764255335,0.04662493815726584,-1.570716123264877,-0.5437479398517969,9767.432786496802,285.8376169855024
1.1656039410000005,1.1319999999999908,-0.001153216817106121,9704.196544287908,295.26947236323,-0.0036557998875400015,-79.91662918657644,-3.65168856087951,0.00017815902524080651,0.045661964219179715,-1.5707257451374375,-0.5443349866787319,9763.008864944244,286.11324879668007
1.2677159750000015,1.2329999999999899,-0.0015452071673848894,9696.04490975046,294.8988727312137,-0.004243035452445189,-79.9192814594898,-3.5932274855017923,0.00017443925845646784,0.044930449228204106,-1.5707330914500774,-0.5600640828361578,9756.949064695145,285.87778801704513
1.3691373890000023,1.3349999999999937,-0.0019925459203878684,9687.972927065164,294.53779839355246,-0.004820728489800515,-79.92187437334172,-3.5351397252223213,0.00016886682911997314,0.044203629335547036,-1.5707403179265933,-0.5614879344427212,9752.408347944795,286.14289577943066
1.5047392040000034,1.4699999999999989,-0.002503242403965375,9679.8207594281,294.1790987073714,-0.005392851274262845,-79.92445603556264,-3.4763381970332947,0.00016161800245811995,0.043467902316562224,-1.570747474252805,-0.5631139066413673,9747.454497659543,286.4401343531217
1.6091746009999994,1.5649999999999977,-0.0032264218209347825,9669.590215093649,293.7375208281918,-0.006084218015676568,-79.92763900546758,-3.4024453978791,0.00015055582569400316,0.042543386021121544,-1.5707561214541945,-0.5646663631182877,9742.913165482607,286.71987249858944
1.710299980000002,1.6659999999999968,-0.0038583174521402805,9661.517392142487,293.3957241620356,-0.006603308223226456,-79.93010235525045,-3.3441340100928096,0.00014064796332355052,0.04181384377658221,-1.5707626133962211,-0.5662728437037655,9738.371555776683,287.00640504962934
