Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
10.257062922,10.036,17.9461987846617,4776.04280670634,280.243127932353,1.13142896883479,24.357731586209,0.0153773433035983,-0.0126866709450228,-0.00063063255094547,1.52449551249966
10.359169044,10.138,18.3260869292647,4784.19395741125,280.248291180333,1.14331202757547,24.3571766036782,0.0155404260818877,-0.0128200229490132,-0.000637320658354556,1.524007651031
10.427637117,10.206,18.5815549113821,4789.62795447757,280.251763666941,1.15123390591457,24.3568033944836,0.0156491647724791,-0.012908924291743,-0.000641780087194358,1.52368241045153
10.529557318,10.307,18.9642682763512,4797.69888396536,280.256966195873,1.16299998567228,24.3562443134234,0.0158106978624216,-0.0130409689442949,-0.000648404641145867,1.52319933312308
11.623850526,11.366,23.2119017494149,4882.31222424661,280.314741753099,1.28635117348314,24.3500400449878,0.0175061698238584,-0.0144254774138553,-0.000717936808035453,1.51813423797593
11.759367866,11.501,23.784168850121,4893.09704901285,280.322530226728,1.30207338731338,24.3492042335186,0.0177225410129476,-0.0146019728897792,-0.000726810300716864,1.51748855150531
11.826531701,11.568,24.0707716488058,4898.44937965005,280.32643124686,1.30987605120574,24.348785653982,0.0178299446598921,-0.0146895669506969,-0.000731214979009386,1.51716810016688
11.962077543,11.704,24.6577939205397,4909.31352877328,280.334422165824,1.32571385660662,24.3479283110524,0.0180479988955739,-0.0148673698190275,-0.000740157494375687,1.5165176327237
12.064257374,11.806,25.1032451800113,4917.46135683397,280.340458920586,1.32345355467072,24.3480518732812,0.017223955592491,-0.0302271646104585,-0.000706363141332308,1.51661046526778
12.134406645,11.865,25.3597605955141,4922.17437958903,280.343792897316,1.30952490792298,24.3488054984598,0.0164716032962466,-0.0412734113538502,-0.000675508790656632,1.51718252117738
12.235973187,11.967,25.7958519376824,4930.32271849627,280.349241624107,1.2720167932485,24.3507946036769,0.0152133902620457,-0.059768249307909,-0.000623908834999086,1.51872290884479
12.30346263,12.034,26.0745939252984,4935.67546892705,280.352589037363,1.2378445258552,24.3525561339938,0.014376039193304,-0.0692558148194104,-0.000589568643241923,1.52012619114534
12.439056339,12.169,26.6107293224543,4946.46216279977,280.358775238213,1.14937815775799,24.3568927692525,0.0126679759885978,-0.0853659842761993,-0.000519520107485208,1.52375859914746
12.540386019,12.269,26.9805711342026,4954.45362344824,280.362862776059,1.07079079456547,24.3604748233923,0.0113777482389703,-0.0951167634109107,-0.000466607216645517,1.52698485357777
12.614417362,12.332,27.1997797273456,4959.48886694815,280.365210589591,1.0152697731425,24.3628522991426,0.0105421970580962,-0.0998991766058015,-0.000432340841877866,1.5292638854064
12.715723472,12.434,27.5300003397728,4967.64220376239,280.36864025317,0.918700401850416,24.3666854880612,0.00915956122973737,-0.106063696923422,-0.000375638251292067,1.53322736477325
12.851244386,12.569,27.9156501681688,4978.43534285727,280.372444582627,0.781055162763043,24.3714865308904,0.00728747984834964,-0.11164459067331,-0.000298863254143149,1.53887570494697
