Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
10.257062922,10.036,-2071.15627213432,6997.16385548788,300.000495048463,69.9894413733211,-1.21701827181927,0.0002266024564163,-0.003800155710655,-3.23717260461012E-06,-0.0172705179872414,-658.184379726064,4578.44178640518,286.337496559476
10.359169044,10.138,-2064.01736402584,6997.03887263159,300.000518371423,69.9889769717296,-1.24343864616399,0.000232471953497978,-0.00388266222136763,-3.32102244268596E-06,-0.0176480100941572,-658.501025555827,4577.83016168473,286.33412127993
10.427637117,10.206,-2059.25811838567,6996.95405357491,300.000534253401,69.9886618298616,-1.26105213071013,0.000236407347000525,-0.0039376665605332,-3.37724226961035E-06,-0.0178996714967157,-658.311757963103,4579.13314149261,286.683935011477
10.529557318,10.307,-2052.81917387352,6996.8373585693,300.000556175221,69.9882284060745,-1.28488201148116,0.000241755549799049,-0.00401208419729228,-3.45364505804634E-06,-0.0182401545650497,-658.912259981927,4577.97879978865,286.679601367976
11.623850526,11.366,-1978.07454885996,6995.32254939107,300.000847496477,69.9826031361439,-1.56150421341252,0.000306285011607971,-0.00487597564193553,-4.37549323994237E-06,-0.0221927186637558,-659.228376765435,4577.37128430638,286.677320504383
11.759367866,11.501,-1968.69691785102,6995.11163138413,300.000888980996,69.9818201477983,-1.59620985754225,0.000314693609957674,-0.00498436648610517,-4.49561591246716E-06,-0.0226886395928889,-659.228376765435,4577.37128430638,286.677320504383
11.826531701,11.568,-1963.93816023145,6995.0028239131,300.000910463762,69.9814162273155,-1.61382152713853,0.000318987881199667,-0.00503937079179296,-4.55696256265233E-06,-0.0229403009571216,-659.228376765435,4577.37128430638,286.677320504383
11.962077543,11.704,-1952.04138730445,6994.72556578602,300.000965453012,69.9803870354623,-1.65785025085335,0.000329801949462955,-0.0051768815486801,-4.71144904717263E-06,-0.0235694543581006,-659.228376765435,4577.37128430638,286.677320504383
12.064257374,11.806,-1949.66205378419,6994.6692159763,300.000976671909,69.9801775328724,-1.66667024415068,0.000332052784188124,-0.00520438369821933,-4.74253829984393E-06,-0.0236952850366501,-659.228376765435,4577.37128430638,286.677320504383
12.134406645,11.865,-1943.15390447341,6994.51390473839,300.001013488702,69.9804955084567,-1.65326562879174,0.00036315244727201,-0.01303353319983,-5.18706578925293E-06,-0.023503879318187,-659.228376765435,4577.37128430638,286.677320504383
12.235973187,11.967,-1933.70650061253,6994.29224548786,300.001073912588,69.9817035034323,-1.60131864284292,0.000406807308437863,-0.0208977574493036,-5.81006505739461E-06,-0.0227615722340455,-659.228376765435,4577.37128430638,286.677320504383
12.30346263,12.034,-1928.94773672123,6994.18366556353,300.001107371614,69.9826076083939,-1.5613090427426,0.000425347132516227,-0.0243224197571373,-6.07477432726433E-06,-0.0221898646850758,-682.820125192482,4624.74803289902,286.755914036946
12.439056339,12.169,-1919.56997279972,6993.9786243809,300.001176491988,69.9847955029769,-1.45995633331694,0.000442952808955072,-0.0299547305319322,-6.32629331621728E-06,-0.0207416446192357,-677.921255866221,4624.64476054728,286.755884949742
12.540386019,12.269,-1914.95096059302,6993.88293213761,300.001210747303,69.9860082913436,-1.4006180421148,0.000439520510713603,-0.0322014161691213,-6.27736471628162E-06,-0.019893784918062,-675.471683241358,4624.60084967921,286.755866309541
12.614417362,12.332,-1908.09227529967,6993.74836884692,300.0012599116,69.9878903678817,-1.30319328895957,0.000417618700372779,-0.0349193895369638,-5.96468354486121E-06,-0.0185017527758875,-672.672051427372,4624.55803724852,286.755840076824
12.715723472,12.434,-1903.40306700306,6993.6619778888,300.001291375367,69.9891900960534,-1.23142124033465,0.000391396839236701,-0.0363991650009864,-5.59030028367589E-06,-0.0174762773738171,-669.87230998682,4624.52254140443,286.755808317687
12.851244386,12.569,-1893.88440664129,6993.50183749234,300.001346712542,69.9917578929909,-1.07563691805822,0.000310958833010793,-0.0384881117146642,-4.44163612993867E-06,-0.0152504983057851,-690.719474545087,4674.84313775006,286.687355515198
12.919455719,12.637,-1886.8151783485,6993.3969462069,300.001378052589,69.9935248144613,-0.953773250207208,0.000230875995158753,-0.0393186260361123,-3.29793022093158E-06,-0.0135094149722996,-688.597176390844,4675.47099082122,286.686441891976
13.089163618,12.806,-1877.85590750787,6993.28205323883,300.001403049137,69.9955065399284,-0.795177353738419,0.000110192930254884,-0.0395904182873334,-1.57428980521946E-06,-0.0112435929212888,-684.352407712606,4676.74506815191,286.684597247373
13.159731234,12.866,-1873.09619553187,6993.22925394715,300.00140902193,69.996420673481,-0.710181253619939,3.99133178598454E-05,-0.0394213447251904,-5.70465361923916E-07,-0.0100292973387954,-682.229954730808,4677.39095435166,286.683666405568
13.226970147,12.932,-1868.47641655321,6993.18358806077,300.001409639213,69.9972080229889,-0.627817585082876,-3.1097180362232E-05,-0.039068292018425,4.4382352739978E-07,-0.00885262387771912,-680.107464235819,4678.04295103727,286.682729657489
13.362860832,13.068,-1858.95672080569,6993.10652274736,300.001394682484,69.998511736093,-0.460088986731501,-0.000181132802432255,-0.0378388093022895,2.58693292715495E-06,-0.00645643600933932,-709.666630877575,4746.05790664434,286.565278018945
13.430228272,13.136,-1854.26680960969,6993.07694188323,300.001379224961,69.9989968127976,-0.379198903444105,-0.000255030049535485,-0.0370121081118891,3.6425083967151E-06,-0.00530084601972636,-708.555849687689,4748.74227110404,286.560832680115
13.564558525,13.269,-1844.88690130543,6993.03388740884,300.001332813503,69.9996705470941,-0.222499410339564,-0.000398258870515557,-0.0349947773943609,5.68850210207835E-06,-0.00306226641183516,-706.334267551778,4754.12629679468,286.551928436099
13.638076097,13.332,-1840.47691651294,6993.0209122609,300.001304113154,69.9998598308964,-0.151732812878588,-0.000462380294589856,-0.0339018722652448,6.60448894534468E-06,-0.0020513135252056,-705.223477198709,4756.82596154822,286.547469874894
13.705966539,13.4,-1835.78692121762,6993.01191183924,300.001269192104,69.9999802353245,-0.0786232938251846,-0.000527122019271805,-0.0326639350189112,7.52934437791037E-06,-0.00100689257280662,-703.954011228459,4759.91709962797,286.542369825346
13.875292608,13.569,-1823.95691471749,6993.01041333275,300.001162561539,69.9999612375187,0.0942052961331456,-0.000672762740011018,-0.0292486250129562,9.60993000697853E-06,0.00146208376068757,-753.115818819302,4867.9688028326,286.638425429937
13.90867067,13.602,-1819.19691718977,6993.01789369426,300.001113022605,69.9998449016207,0.158659805553456,-0.000723382564883358,-0.0277874878069383,1.03330952641918E-05,0.00238286284854117,-754.097480552855,4875.60832967835,286.63789645935
14.078402188,13.771,-1809.74695184881,6993.04541407931,300.00100528895,69.9994752032942,0.277398088838967,-0.000809493530574968,-0.0247990447645853,1.15633284699851E-05,0.00407913090037448,-755.692731270491,4888.03237253101,286.637031473441
14.149421959,13.832,-1805.47698573925,6993.0630819041,300.00095306382,69.9992626038723,0.326682527109132,-0.000842269725782581,-0.0234265973851795,1.20316039214004E-05,0.00478320047476299,-756.5517430963,4894.72727547096,286.636563352945
14.284964568,13.968,-1795.9571107472,6993.11280021378,300.000830598922,69.9987190145438,0.427593579520954,-0.000900661355616866,-0.020362440276718,1.28658798766243E-05,0.00622480762682054,-758.147107164179,4907.16856384655,286.635691211673
14.352965786,14.036,-1791.19720196951,6993.14267589029,300.000766845372,69.9984261857692,0.473113981833291,-0.000922871693765446,-0.0188420860577675,1.31832293501027E-05,0.00687511265687424,-759.128906951807,4914.82945231178,286.635153345526
14.421093673,14.104,-1786.43731339822,6993.17559700151,300.000701836871,69.9981279548814,0.515356898066063,-0.000940686142723549,-0.0173389974761548,1.34377813994709E-05,0.00747859820374996,-838.263640971266,5079.86462612311,287.724159566868
14.557090424,14.239,-1776.98759521603,6993.24911292117,300.000570203472,69.9975419932583,0.589603227466492,-0.000964024113174244,-0.014430579867762,1.37712986328424E-05,0.00853929408819787,-846.331609418211,5106.89154431492,287.809679778189
14.624966629,14.307,-1772.85774364767,6993.28434530739,300.000512018244,69.9972964642422,0.61806753006869,-0.000969845869259426,-0.0132002444351017,1.38545177565106E-05,0.00894594281394068,-850.096688436331,5119.50689055022,287.849589640856
14.760482418,14.432,-1761.16823877558,6993.39242878383,300.000346863174,69.9966622826333,0.686144252259188,-0.000972571986048932,-0.00988289769650211,1.38935902464327E-05,0.0099185116169549,-857.626891559349,5144.74196681652,287.929411074914
14.827590486,14.499,-1758.78835234973,6993.41577886542,300.000313346993,69.9965464388521,0.697862423483239,-0.000971034849139651,-0.00924019750856684,1.38716551683248E-05,0.0100859227386676,-861.392012062821,5157.36128294606,287.969322932745
14.997053672,14.668,-1747.02896828235,6993.5365664878,300.000149397651,69.9960535869777,0.745660741698689,-0.000955061940354817,-0.00624953078130117,1.36435752797772E-05,0.0107687948439419,-973.473114619288,5401.82080511448,287.354158435981
15.064313002,14.735,-1744.64910266845,6993.5619432778,300.000116670658,69.9959711946987,0.75335549953047,-0.000950349623446892,-0.00568375472040778,1.35762744187139E-05,0.0108787267945545,-980.69873038042,5421.6981226343,287.371070041595
15.131964619,14.802,-1737.85950100905,6993.6357246675,300.000024387769,69.9957692562802,0.771890470098519,-0.000934770410249486,-0.00414476091292943,1.33537611109311E-05,0.0111435296002924,-987.924350953232,5441.57586459559,287.387982714998
15.272705874,14.933,-1728.41008427023,6993.74102749506,299.999898965457,69.9955697874776,0.789771699289543,-0.000908642519794549,-0.00219327589831744,1.29805569483314E-05,0.0113989940736789,-1004.44006523922,5487.0115900139,287.426644594913
