Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
0.0,0.0,-2.3157474869019766e-14,4000.0,280.0,-6.572520305780927e-14,24.384,-1.4552694460064566e-12,-3.305244105915335e-15,5.968132570564537e-14,1.5709126535897957
0.034008341000003384,0.033999999999991815,-3.048902286347424e-14,4002.720000000006,280.0,-6.394885031191049e-14,24.384000000000004,-1.4656644370774549e-12,-3.30524306076414e-15,6.010452132916112e-14,1.5709126535897957
0.06788825299997825,0.06700000000000728,-1.3602257502593083e-06,4005.360000000012,280.00000000001654,-4.630167692809563e-06,24.38399999999957,-5.913444548395443e-10,1.8895440917138715e-05,2.4251331374520362e-11,1.5709128434752793
0.10395387299996628,0.09399999999999409,-1.9929607859543954e-06,4007.520000000017,279.9999999999695,-5.387809248638086e-06,24.38399999999941,-6.781222013023561e-10,2.198742215909094e-05,2.7810133526145727e-11,1.5709128745474725
0.17173534500000187,0.160000000000025,-4.432444720114954e-06,4012.8000000000284,279.99999999983345,2.5744328322494893e-06,24.38399999999988,-1.2240117532219265e-09,4.224784639438824e-05,5.019733246623237e-11,1.570912548012839
0.2727736179999738,0.2610000000000241,-2.5126385613002472e-06,4020.8800000000465,279.9999999994581,3.881934016632509e-05,24.38399999996911,-1.9726622862195887e-09,6.990428423861253e-05,8.089986711405043e-11,1.5709110615922777
0.3735712999999805,0.3620000000000232,1.469096592573812e-05,4028.9600000000646,279.9999999988676,0.00010059680454650048,24.3839999997925,-2.533929250522138e-09,9.046222550692435e-05,1.039177053937146e-10,1.5709085280688448
0.4746889459999579,0.4630000000000223,5.489881378940076e-05,4037.0399999999822,279.9999999981022,0.0001841137187821438,24.383999999304926,-3.0990799854201116e-09,0.00010863244673476424,1.2709482022311893e-10,1.5709051029994565
0.6176685780000071,0.5939999999999941,0.00015268367445673314,4047.519999999546,279.99999999681404,0.00031898603180901527,24.383999997913552,-3.8330394376626405e-09,0.00012655518538656679,1.571948636931936e-10,1.5708995718196272
0.7531948409999814,0.7300000000000182,0.0003197888761486649,4058.399999998277,279.9999999951058,0.0004833653163709727,24.383999995209123,-4.6369692312659925e-09,0.0001398071480250185,1.9016442722808238e-10,1.5708928305438967
0.8552619639999648,0.8319999999999936,0.0004950701119641204,4066.559999996444,279.99999999355964,0.0006185570051206518,24.383999992154433,-5.262718318205256e-09,0.00014647636261101704,2.1582670982974068e-10,1.5708872862656986
0.9908734159999995,0.9670000000000414,0.0007986225625893249,4077.359999992215,279.99999999114857,0.0008081299193938745,24.38399998660856,-6.115195040424996e-09,0.00015151653175915397,2.5078720677018055e-10,1.570879511786244
1.0928047259999971,1.0680000000000405,0.001081514048320684,4085.4399999873103,279.9999999890688,0.000954713522728295,24.383999981309927,-6.749806173598278e-09,0.00015275297567732515,2.768129270317972e-10,1.5708735003196637
1.2302517900000112,1.1960000000000264,0.0015108042298155673,4095.679999978356,279.9999999861037,0.001142644443792273,24.383999973227624,-7.524117897592892e-09,0.00015158600402073906,3.0856783854405975e-10,1.570865793178846
1.3316605669999717,1.2970000000000255,0.0019050489255259286,4103.75999996878,279.99999998352007,0.0012902991454555853,24.383999965861417,-8.094624769418207e-09,0.00014887731937697344,3.319646109921099e-10,1.5708597377857791
1.467560748999972,1.4329999999999927,0.0025127982284284234,4114.639999951862,279.99999997973305,0.0014852601222474842,24.38399995476549,-8.78111939969783e-09,0.00014304543901230888,3.6011809970127283e-10,1.570851742338624
1.5697484539999778,1.535000000000025,0.0030252650986488986,4122.799999935825,279.9999999766895,0.0016267460649323595,24.383999945736925,-9.217211528772368e-09,0.0001373065401084125,3.780024561861762e-10,1.5708459399292793
1.6715599780000048,1.629000000000019,0.003539572226742947,4130.319999918282,279.99999997375147,0.0017521756842781642,24.383999937046454,-9.551446061903987e-09,0.00013114166184366606,3.917095821152645e-10,1.5708407959977364
1.8069963769999617,1.7630000000000337,0.004337916506653082,4141.03999988859,279.9999999694007,0.0019218222084253609,24.383999924265936,-9.903741108266783e-09,0.00012127059348584449,4.061573781021909e-10,1.5708338387086835
1.9408806069999969,1.8969999999999914,0.005208956894045603,4151.759999853227,279.99999996491516,0.0020787897318854847,24.38399991138935,-1.0109203977424746e-08,0.0001104036429624342,4.1458351377301247e-10,1.5708274013917234
2.0425582219999683,1.9990000000000236,0.005917067349769381,4159.91999982253,279.99999996145567,0.002189063742542287,24.38399990173891,-1.0159347393801871e-08,0.0001016747793756063,4.1663992209354985e-10,1.57082287899911
2.1472286919999988,2.093999999999994,0.006609357539024592,4167.519999791014,279.9999999582309,0.002284065254037842,24.383999893025127,-1.0123840253268357e-08,9.331308066869725e-05,4.151837566644277e-10,1.57081898293929
2.2831300199999873,2.230000000000018,0.007649655084821439,4178.399999741301,279.9999999536588,0.00240673213292342,24.383999881226295,-9.952429837088871e-09,8.115639730557908e-05,4.0815413079349624e-10,1.570813952308822
2.419398151999985,2.3660000000000423,0.008742200938944216,4189.279999686439,279.99999994919625,0.0025137192024990225,24.383999870431833,-9.642131737960884e-09,6.899718532583136e-05,3.9542865108623676e-10,1.5708095647151203
2.5210663180000097,2.466000000000008,0.00957482530289396,4197.279999643124,279.9999999460215,0.0025821753542800002,24.38399986327868,-9.338223698771757e-09,6.01786638606245e-05,3.8296523040308927e-10,1.570806757293739
2.621837884999991,2.5670000000000073,0.01043761529607042,4205.359999597075,279.99999994292546,0.002642661975598251,24.383999856798347,-8.985734559049739e-09,5.145884770610364e-05,3.6850947607067305e-10,1.5708042767067898
2.759667886999978,2.694999999999993,0.011558291770757734,4215.599999535762,279.9999999391913,0.0027068850487876,24.383999849753472,-8.465584370930896e-09,4.07853785142918e-05,3.471778563115082e-10,1.570801642885981
2.895553298999971,2.8310000000000173,0.01277610517467295,4226.4799994676105,279.99999993548374,0.002761020136230604,24.3839998436838,-7.84793403485535e-09,2.9993751887735527e-05,3.2184770856759327e-10,1.5707994227784927
2.9986767089999944,2.93100000000004,0.013685849740425146,4234.479999415887,279.9999999329468,0.0027917024310062763,24.38399984019032,-7.351697308668445e-09,2.2485983776949866e-05,3.0149679225039967e-10,1.5707981644818934
3.1339617129999624,3.066000000000031,0.014928250896247532,4245.279999344408,279.9999999297886,0.0028216039618577373,24.383999836748583,-6.648283161183026e-09,1.2980781767829606e-05,2.7264942720616484e-10,1.5707969382047178
3.2394993569999997,3.1620000000000346,0.015818876028491996,4252.959999292757,279.9999999277404,0.0028351257386458255,24.383999835180163,-6.132602931021965e-09,6.69509143072503e-06,2.51501123158972e-10,1.5707963836695868
3.341194057999985,3.26400000000001,0.016769110286847987,4261.119999237432,279.99999992574374,0.0028432326915852767,24.38399983423622,-5.579231064092191e-09,4.5804896732667177e-07,2.2880706725400204e-10,1.5707960511990848
3.511272087000009,3.434000000000026,0.018356294190896513,4274.719999144793,279.99999992283824,0.002843130186714443,24.383999834248165,-4.645207768182091e-09,-8.907841007884706e-06,1.9050230530378616e-10,1.5707960554023845
3.613544289999993,3.5360000000000014,0.019307444541800264,4282.879999089342,279.999999921346,0.0028356450229746594,24.383999835119763,-4.091153394249256e-09,-1.3899810871130438e-05,1.6778025824427972e-10,1.5707963623724295
3.7491904589999763,3.6610000000000014,0.020468617795719946,4292.87999902193,279.9999999197717,0.00281947403190405,24.38399983699496,-3.4297953321730754e-09,-1.93724258453477e-05,1.4065763399293875e-10,1.570797025552562
3.88395292499996,3.7959999999999923,0.021714085021500778,4303.679998950101,279.9999999183731,0.002794774917678853,24.383999839838363,-2.7291595154749594e-09,-2.452323632197347e-05,1.1192420880448424e-10,1.5707980384752953
