Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
0.0,0.0,-7.672360071549305e-14,9800.0,300.0,-2.1563386829989916e-13,-80.0,-1.5882928904084463e-12,3.498720311953664e-15,1.9853661130105582e-14,-1.570680000000003,167044.3881247772,-778901.4576428244,2325418.1028065025
0.034008341000003384,0.033999999999991815,-8.405515197352627e-14,9797.280000000019,300.0,7.043619652036742e-08,-80.00000000000001,-1.5893012009540914e-12,3.4987223384126262e-15,1.9866265015006607e-14,-1.570680000000003,167044.3881247772,-778901.4576428244,2325418.1028065025
0.06788825299997825,0.06700000000000728,1.5108149102684687e-06,9794.640000000038,300.0000000000136,1.7081210376632897e-05,-79.99999999999818,1.4096694126491218e-09,2.1258037929572876e-05,-1.761712431040403e-11,-1.5706797866609614,167044.3881247772,-778901.4576428244,2325418.1028065025
0.10395387299996628,0.09399999999999409,2.218851502774833e-06,9792.480000000052,300.00000000005707,1.9913470175745834e-05,-79.99999999999754,1.650174600221384e-09,2.4736625954312602e-05,-2.0610626595175818e-11,-1.5706797517509101,167044.3881247772,-778901.4576428244,2325418.1028065025
0.17173534500000187,0.160000000000025,5.636471545840452e-06,9784.480000000109,300.0000000004356,-4.326356389371701e-05,-79.9999999999886,4.776329519734519e-09,6.073113002498481e-05,-5.968626100630835e-11,-1.5706805410885991,167044.3881247772,-778901.4576428244,2325418.1028065025
0.2727736179999738,0.2610000000000241,-1.3557165679882522e-06,9776.480000000167,300.0000000011218,-0.00020819645296356356,-79.99999999973011,7.279190680734926e-09,8.5725211276132e-05,-9.095855581182704e-11,-1.5706826028211056,167044.3881247772,-778901.4576428244,2325418.1028065025
0.3735712999999805,0.3620000000000232,-2.8204974013152396e-05,9768.400000000223,300.0000000021044,-0.00046404549150693547,-79.99999999865642,9.807068318296188e-09,0.00010915283068088919,-1.2256072899456422e-10,-1.570685800821729,-2.1548041046383757,9795.04415014505,273.2251352137211
0.4746889459999579,0.4630000000000223,-0.00011017512033288882,9757.6000000005,300.0000000037636,-0.0009213538605399767,-79.99999999469928,1.2265057962837944e-08,0.00013287834488682142,-1.532874694553819e-10,-1.5706915171170817,-2.154896982629543,9789.844150146695,273.22513521372514
0.6176685780000071,0.5939999999999941,-0.00025578974274698504,9747.040000001465,300.0000000056327,-0.0014694545675094197,-79.99999998651276,1.3715440471721906e-08,0.0001496478246133091,-1.7142278670504146e-10,-1.5706983683172067,-2.1550744873432204,9784.644150150523,273.2251352136716
0.7531948409999814,0.7300000000000182,-0.00041993180514757455,9738.880000003044,300.00000000715136,-0.0019426205228876786,-79.99999997642539,1.4138920589170096e-08,0.00015864082873448475,-1.7672138817419192e-10,-1.5707042828518434,-2.155314702844249,9779.844150156634,273.22513521347975
0.8552619639999648,0.8319999999999936,-0.0007140111618194103,9728.080000007008,300.0000000091391,-0.0026157963115295787,-79.99999995725115,1.3797902553969096e-08,0.00016582346825407083,-1.7246667550314346e-10,-1.5707126974967554,-2.0834291964441767,9774.091182135811,273.40079176547033
0.9908734159999995,0.9670000000000414,-0.0009976089819659572,9719.92000001184,300.00000001055,-0.0031467181716489084,-79.99999993813326,1.2962734553549045e-08,0.00016801050000753257,-1.6203272146871235e-10,-1.5707193339858483,-2.082345034026564,9769.665043356406,273.4042887654419
1.0928047259999971,1.0680000000000405,-0.001427882686296217,9709.760000020842,300.0000000121191,-0.0038194001751151903,-79.99999990885078,1.1340352396150817e-08,0.00016724533366823635,-1.417588302873949e-10,-1.5707277424757473,-2.081232421685718,9764.836528328304,273.40810367424206
1.2302517900000112,1.1960000000000264,-0.0018350302810671109,9701.600000030943,300.00000001318904,-0.0043590907265523785,-79.99999988126777,9.708736331960644e-09,0.00016436750937639106,-1.213682155671485e-10,-1.5707344885792844,-2.0801959140283683,9760.008013305092,273.41191858273993
1.3316605669999717,1.2970000000000255,-0.0024583708769199014,9690.800000048861,300.00000001430357,-0.0050601790918970435,-79.99999983999888,7.242321848537962e-09,0.00015773739935659036,-9.054205536631211e-11,-1.570743252156071,-1.937407375295847,9752.64109955021,273.5855324478508
1.467560748999972,1.4329999999999927,-0.0029915792877238433,9682.640000066216,300.0000000149043,-0.005572362596187711,-79.99999980596567,5.283729761720517e-09,0.0001509919184500128,-6.60617166710082e-11,-1.5707496544325386,-1.9299258428511035,9748.09776399883,273.59699377170574
1.5697484539999778,1.535000000000025,-0.003734115023349456,9672.400000093085,300.0000000153583,-0.00618502876602769,-79.99999976094841,2.7683671561969575e-09,0.000140812158981606,-3.462125367208885e-11,-1.5707573127413088,-1.9224956984407315,9743.55442845182,273.608455095344
1.6715599780000048,1.629000000000019,-0.00438058319560687,9664.240000118658,300.00000001548653,-0.006644224850215467,-79.9999997241312,8.041294720458684e-10,0.0001316214838660697,-1.0068465687378646e-11,-1.5707630526827252,-1.9144444555636468,9738.598062405472,273.62095835726865
1.8069963769999617,1.7630000000000337,-0.0052923950087750225,9653.600000157638,300.000000015362,-0.007199608656456956,-79.9999996760799,-1.552323025120703e-09,0.00011859697249046274,1.938764094064219e-11,-1.5707699949700702,-1.8393303687908509,9729.03168768906,273.3150053464731
1.9408806069999969,1.8969999999999914,-0.006032801885093177,9645.520000191462,300.0000000150663,-0.007585265884678358,-79.99999964044474,-3.1931244867554173e-09,0.00010814798688403605,3.9898573384229436e-11,-1.5707748156805383,-1.8280145181093272,9724.214190208302,273.3073502797458
2.0425582219999683,1.9990000000000236,-0.006818981453720401,9637.360000229259,300.00000001461103,-0.007941517012036147,-79.99999960587466,-4.6616154104472536e-09,9.72956049714062e-05,5.825600336736804e-11,-1.570779268816977,-1.8177562233472706,9719.834647047015,273.3003911280726
2.1472286919999988,2.093999999999994,-0.00786353771801166,9627.040000282099,300.0000000138417,-0.008341105212707775,-79.9999995652114,-6.283277742863503e-09,8.33825480201212e-05,7.852875885368607e-11,-1.5707842636688794,-1.8024147002055146,9713.265332310097,273.2899524004064
2.2831300199999873,2.230000000000018,-0.009017391852910835,9616.16000034325,300.00000001283655,-0.00870229598405636,-79.9999995267379,-7.653019636840655e-09,6.877584821957335e-05,9.565282167543895e-11,-1.5707887785557233,-1.7891542281944284,9707.571926208766,273.28090550298185
2.419398151999985,2.3660000000000423,-0.010208321267219744,9605.360000408926,300.0000000116821,-0.00899876626886041,-79.99999949393957,-8.772469950209162e-09,5.460351877746131e-05,1.0964825135497498e-10,-1.570792484438991,-1.568177564510618,9694.17095138571,273.30640991267535
2.5210663180000097,2.466000000000008,-0.011114838214333917,9597.360000460263,300.00000001074784,-0.009178892514490005,-79.99999947347567,-9.410032240968383e-09,4.445409958402043e-05,1.176194059446386e-10,-1.570794736021778,-1.5450310518086272,9688.843847806542,273.3006015558684
2.621837884999991,2.5670000000000073,-0.011991889829147286,9589.760000510865,300.0000000098125,-0.009319453964188856,-79.99999945722489,-9.902304253969599e-09,3.517415982630601e-05,1.237742381020822e-10,4.712388814134555,-1.5197924839634434,9683.03246208526,273.2942651665908
2.759667886999978,2.694999999999993,-0.013258955408729827,9578.96000058517,300.00000000842147,-0.009472384755897487,-79.99999943926349,-1.0424959253022773e-08,2.2665745453672526e-05,1.3030925313404704e-10,4.712386902490639,-1.4924592857131396,9676.736794221568,273.28740074484915
2.895553298999971,2.8310000000000173,-0.014228572656418859,9570.800000642752,300.0000000073369,-0.009552385214339333,-79.99999942975116,-1.071018742433971e-08,1.3820757554254785e-05,1.3387577791205735e-10,4.712385902477351,-1.1205212755389067,9658.298363034843,273.4428847630091
2.9986767089999944,2.93100000000004,-0.015503224745172066,9560.160000719075,300.0000000058952,-0.009613303053695607,-79.99999942245414,-1.095182546964707e-08,3.1545079600051433e-06,1.3689749363928078e-10,4.712385140994067,-1.0708121731538434,9651.112676616265,273.4461875118488
3.1339617129999624,3.066000000000031,-0.016427241369210546,9552.48000077465,300.00000000483914,-0.009628988412879425,-79.99999942056772,-1.1096187518804923e-08,-3.906175316142465e-06,1.387027148316478e-10,4.712384944919073,-1.0287467951798117,9645.032480415473,273.44898214547726
3.2394993569999997,3.1620000000000346,-0.01740982304850191,9544.320000833754,300.0000000037087,-0.009621584412231871,-79.99999942145857,-1.1164083433621332e-08,-1.0805080753032442e-05,1.3955198584493072e-10,4.71238503746141,-0.9866752690182975,9638.952284213945,273.45177677910533
3.341194057999985,3.26400000000001,-0.01871718921461632,9533.440000912255,300.0000000021949,-0.00957739472189671,-79.99999942676111,-1.123270615256631e-08,-1.9041876347664618e-05,1.4041027444635604e-10,4.712385589821295,-1.1411151998043,9612.614547670632,276.71849262431357
3.511272087000009,3.434000000000026,-0.020016666908130632,9522.56000098984,300.00000000067945,-0.009497622164796085,-79.99999943627161,-1.1257158495921495e-08,-2.6166809372238247e-05,1.4071618241458348e-10,4.712386586967262,-1.1034009403742437,9604.357852728086,276.9102573107987
3.613544289999993,3.5360000000000014,-0.021209425553617257,9512.480001060449,299.9999999992709,-0.009395888160429793,-79.99999944828498,-1.1276384827593465e-08,-3.178772715106834e-05,1.409565432819828e-10,4.712387858631827,-1.068571084154001,9596.736288163802,277.08727086755414
3.7491904589999763,3.6610000000000014,-0.02246261695957853,9501.760001133696,299.99999999777157,-0.0092626339352433,-79.99999946382474,-1.1286338634175334e-08,-3.677798494267806e-05,1.410808825788438e-10,-1.5707957828795953,-1.0279143254366006,9587.84446283631,277.2937866837698
3.88395292499996,3.7959999999999923,-0.02370599892564396,9490.960001205176,299.99999999626095,-0.009107205122806297,-79.99999948167006,-1.1264989246538086e-08,-4.08306531348603e-05,1.4081381805757572e-10,-1.570793840028708,-0.58107147390117,9560.028823064837,275.4247902789895
3.9846412829999736,3.896000000000015,-0.024603951032771444,9483.040001256048,299.9999999951532,-0.008981868791262355,-79.99999949584044,-1.1253274558692742e-08,-4.3215026266113144e-05,1.4066718098090835e-10,-1.5707922733312247,-0.5350409770530654,9552.808174004947,275.49032698198073
4.086097316999997,3.9960000000000377,-0.02552478669427167,9474.800001307482,299.9999999940007,-0.008843227227217374,-79.99999951128633,-1.1244945806154843e-08,-4.520375912510508e-05,1.405628484430193e-10,-1.570790540317871,-0.48439092468643874,9544.86546003728,275.56241735527163
4.225556365999978,4.128000000000043,-0.02667470109515453,9464.320001370505,299.99999999253487,-0.008657127013869509,-79.99999953164189,-1.1217742554094509e-08,-4.704837416284372e-05,1.4022250401150805e-10,-1.5707882140725369,-0.42450785210943603,9535.478616254777,275.6476150691627
4.327557116999969,4.230000000000018,-0.027553000549131457,9456.160001417787,299.9999999913935,-0.008506733005683205,-79.99999954777562,-1.1201719262264912e-08,-4.8012198355587666e-05,1.400219639298699e-10,-1.5707863341529165,-0.37381775298303976,9527.535902282909,275.71970544245886
4.462337878999961,4.364000000000033,-0.02868320427044973,9445.440001477331,299.9999999898963,-0.008304169735494298,-79.99999956905899,-1.1156091421973683e-08,-4.86932716159705e-05,1.3945132011351736e-10,-1.570783802118238,-0.11202212060404676,9496.465169906625,275.3254324308824
4.598354696999991,4.4979999999999905,-0.029777895754305037,9434.800001533658,299.9999999884158,-0.008100110580531882,-79.99999958998096,-1.1098763820102153e-08,-4.8791530302720886e-05,1.3873446152740804e-10,-1.5707812513841968,-0.047889571704139156,9486.857321230933,275.3831251939545
4.706170869999994,4.593999999999994,-0.03055105048428945,9427.120001572603,299.9999999873506,-0.007952356756203684,-79.99999960480511,-1.1046615749573448e-08,-4.854696312915357e-05,1.380824399862656e-10,-1.5707794044649077,0.016265094516563453,9477.249472553105,275.44081795703926
4.841359729999965,4.728000000000009,-0.03134927495699936,9419.040001612035,299.99999998623616,-0.007797494936441495,-79.9999996200495,-1.0974700198012063e-08,-4.804167068931031e-05,1.371833535575859e-10,-1.5707774686951632,0.07509254531408127,9468.442277929966,275.49370298988106
