Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
0.0,0.0,-2400.0,6999.999999999999,300.0,80.0,-6.892453777861173e-16,-1.6254105784755304e-11,-2.741731959362479e-19,2.031763223094413e-13,0.0001163267948964819,62341.862132342685,-301058.6908170981,913931.1642992027
0.10234642399998961,0.10199999999997544,-2391.919999999982,7000.000002439024,300.00000000006645,79.99999999999727,2.1051113619144518e-05,1.6721154106884711e-09,2.6153828360383832e-05,-2.0883993922597503e-11,0.0001165892666596946,62341.862132342685,-301058.6908170981,913931.1642992027
0.23789168700000118,0.23599999999999,-2381.679999999959,7000.000005014413,300.0000000005976,79.99999999995428,-8.597523792269216e-05,5.1322883027217974e-09,6.667065020784458e-05,-6.412405943046955e-11,0.00011525166128367736,62341.862132342685,-301058.6908170981,913931.1642992027
0.3417288180000071,0.3310000000000173,-2373.599999999941,6999.999992833287,300.00000000136737,79.99999999951008,-0.0002803515014528844,7.929973085565512e-09,9.391136409713585e-05,-9.909855121131282e-11,0.00011282212307506256,62341.862132342685,-301058.6908170981,913931.1642992027
0.44300859699998796,0.43200000000001637,-2365.4399999999987,6999.999957288667,300.00000000240925,79.99999999802249,-0.0005628855319702369,1.0184616443500796e-08,0.00011486415296097286,-1.2727711236584719e-10,0.00010929045940444304,62341.862132342685,-301058.6908170981,913931.1642992027
0.5449586649999958,0.5339999999999918,-2357.2800000002308,6999.999890251273,300.00000000367186,79.99999999473596,-0.0009181540989337954,1.205260388523946e-08,0.00013259204504913053,-1.5063171400575466e-10,0.00010484967381718668,-2395.3605744310485,7000.2203804342225,287.45303068869856
0.6802377799999988,0.6689999999999827,-2346.4800000012146,6999.99974122953,300.0000000055583,79.99999998636375,-0.0014775383080603021,1.3549024445458163e-08,0.00014977821732091884,-1.693426057089559e-10,9.785743117962653e-05,-2389.760574433656,7000.220272116911,287.45303068834517
0.8171497509999881,0.7969999999999686,-2336.240000003412,6999.999525810318,300.00000000744075,79.99999997300864,-0.0020786076831833347,1.3970893549572548e-08,0.0001604402333462463,-1.7462267682899145e-10,9.034411475683513e-05,-2384.96057443852,7000.220100460962,287.45303068790065
0.9193224770000086,0.8990000000000009,-2328.1600000064955,6999.999300332854,300.00000000890606,79.99999995825794,-0.002584815726399408,1.3672044446060198e-08,0.00016550702390505682,-1.7089308487373916e-10,8.401655317258339e-05,-2379.760574447377,7000.219828579054,287.45303068718715
1.0541901039999857,1.0330000000000155,-2317.520000013078,6999.998923707745,300.00000001070924,79.99999993286656,-0.0032779063088889194,1.2533144368016597e-08,0.00016804940834492133,-1.5666410348235699e-10,7.535296482719112e-05,-2374.101036723742,7000.265205744922,287.12213904565874
1.1553132210000001,1.1329999999999814,-2309.440000020502,6999.998575600726,300.000000011926,79.99999990915126,-0.003813096395556763,1.1215415591394206e-08,0.0001672494852096994,-1.401973401232153e-10,6.86631177082564e-05,-2369.2652329536277,7000.265806452909,287.1150002051695
1.2947778379999875,1.2629999999999768,-2298.960000033948,6999.998043076665,300.0000000132498,79.9999998731965,-0.004504799748392538,9.081555405111355e-09,0.00016317927036741214,-1.1352938179816518e-10,6.0016858921763117e-05,-2364.429429188235,7000.266333903427,287.10786136438736
1.4308880859999817,1.3979999999999677,-2290.880000047667,6999.9975710053795,300.0000000140501,79.99999984202891,-0.005027979360175794,7.22173997627594e-09,0.00015803819906094939,-9.02845061560204e-11,5.347713357051198e-05,-2358.787658135034,7000.266860521543,287.099532716438
1.5328115000000082,1.4989999999999668,-2280.160000070922,6999.9968638702085,300.00000001479344,79.99999979712528,-0.005697878042507367,4.621510900641478e-09,0.00014902970294142245,-5.778433601911935e-11,4.510342297403547e-05,-2351.549658603844,7000.406449209821,286.8062492995519
1.667409488000004,1.632000000000005,-2269.4400001003605,6999.996068541264,300.0000000151709,79.99999974959,-0.006330247394565517,2.0177428964600866e-09,0.00013801014030417387,-2.5238518722503742e-11,3.719882362318572e-05,-2346.989522898748,7000.413167320656,286.7865044915907
1.768702888000007,1.733000000000004,-2261.680000125715,6999.9954406274455,300.00000001522335,79.9999997145052,-0.006759140403902596,1.9850376862072371e-10,0.00012905357015195173,-2.4981119453563325e-12,3.183767004077964e-05,-2342.429387197937,7000.419838736129,286.76675968343784
1.9096411129999922,1.865000000000009,-2253.600000155734,6999.9947437057945,300.0000000150967,79.9999996780337,-0.007177864246932257,-1.5777657635451418e-09,0.00011910907899405133,1.9705627056206785e-11,2.6603629756039027e-05,-2338.283809291675,7000.425866797075,286.7488098576984
2.0104155310000067,1.964999999999975,-2245.520000189432,6999.99400544663,300.0000000147978,79.99999964235215,-0.007565121014501862,-3.2126021683278426e-09,0.00010868173001977857,4.014200681621521e-11,2.1762924879320522e-05,-2328.2065709397484,7000.549703933551,287.28496090870266
2.111516069000004,2.065999999999974,-2234.7200002400173,6999.9929597633745,300.00000001416123,79.99999959690861,-0.00803133266081222,-5.13952319837675e-09,9.430165182070585e-05,6.423025775854342e-11,1.5935282618118052e-05,-2321.136744225403,7000.5692948820015,287.3043997367247
2.2805685539999843,2.23599999999999,-2221.680000309036,6999.991617801509,300.00000001308894,79.99999954723972,-0.008511732150889304,-7.057008795397908e-09,7.672410959816749e-05,8.820141902585905e-11,9.930288668913434e-06,-2315.834374193794,7000.583950389321,287.31897885761634
2.3845642629999872,2.3310000000000173,-2213.6000003557187,6999.990749039494,300.00000001228926,79.99999951993988,-0.00876456889512721,-8.018066372807523e-09,6.593521032128696e-05,1.0021636977682466e-10,6.7698269607952e-06,-2311.415732503102,7000.59614288426,287.3311281249629
2.5203373469999804,2.464999999999975,-2205.6000004045623,6999.989864775923,300.0000000114155,79.99999949595109,-0.008980866305093647,-8.809697423723416e-09,5.546284731889139e-05,1.1011345995328482e-10,4.066105721678426e-06,-2297.264995186309,7000.493365168245,286.64037901758076
2.6210774850000007,2.565999999999974,-2194.720000474642,6999.988629901957,300.0000000101243,79.9999994685126,-0.009222049142269966,-9.658293423586892e-09,4.171103793066033e-05,1.2072310700973254e-10,1.0513136796674871e-06,-2291.3652317494652,7000.500447742825,286.60945703759995
2.722786966000001,2.666999999999973,-2186.6400005289524,6999.987693062226,300.000000009107,79.99999945217994,-0.009362662216847093,-1.0137319842247966e-08,3.1966305832936137e-05,1.267124276602536e-10,-7.063557481146177e-07,-2285.957115266955,7000.506929490912,286.5811118892554
2.8615449330000047,2.7969999999999686,-2176.240000601067,6999.986468279055,300.00000000774247,79.99999943634525,-0.00949700022644438,-1.0593843181159387e-08,2.013196061259774e-05,1.3242064859501868e-10,-2.385589437992053e-06,-2278.5824109736595,7000.515759551556,286.5424594142139
2.9972074309999925,2.9320000000000164,-2162.7200006973826,6999.984854424016,300.00000000591047,79.99999942403224,-0.009600161544736408,-1.0971912121752088e-08,6.055233838381098e-06,1.37148259952899e-10,-3.6751187477701563e-06,-2256.68797770908,7000.469932035032,283.34264687597
3.1659571319999884,3.099999999999966,-2154.720000755168,6999.983892880427,300.0000000048072,79.99999942100187,-0.009625381005277283,-1.1113242764734911e-08,-1.5097608912664023e-06,1.3891568243204408e-10,-3.9903700150834e-06,-2250.4725429499395,7000.473487592143,283.14360940488353
3.268026259999999,3.201999999999998,-2146.560000814302,6999.982910362452,300.0000000036728,79.99999942088967,-0.009626314405884972,-1.1205358311437878e-08,-8.618370009524543e-06,1.40067753007336e-10,-4.002045645989938e-06,-2244.2571081901656,7000.4770484594865,282.94457193379515
3.3724704469999836,3.2969999999999686,-2136.320000888357,6999.981678764298,300.0000000022421,79.99999942477632,-0.009593960158208249,-1.1272569836427197e-08,-1.66386226481651e-05,1.4090844587583567e-10,-3.5976278593974342e-06,-2236.911594381977,7000.481266641876,282.7093458315987
3.507894403999984,3.4320000000000164,-2128.160000946902,6999.980701189608,300.0000000011008,79.99999943062622,-0.009545056062066853,-1.1299719539027533e-08,-2.234073830323143e-05,1.4124807915544222e-10,-2.9863352193348902e-06,-2230.696159619912,7000.484846843318,282.5103083605092
3.6099838529999886,3.533999999999992,-2117.360001023328,6999.979416350457,299.9999999995852,79.9999994417049,-0.009451747517360864,-1.1313715232659494e-08,-2.8926778762396655e-05,1.4142318510264064e-10,-1.8199890312597944e-06,-2204.6012290570525,7000.844817539334,283.11022381659416
3.7118887459999996,3.634999999999991,-2109.200001079984,6999.978454719537,299.99999999843914,79.99999945222496,-0.009362283091136502,-1.1314188692938811e-08,-3.320440010830825e-05,1.4142909849754028e-10,-7.016916119262362e-07,-2197.414924054814,7000.865407129572,282.9484566976529
3.8142292889999965,3.7369999999999663,-2101.76000113064,6999.977586427951,299.9999999973942,79.99999946322666,-0.009267799296721193,-1.130797884459228e-08,-3.657349012198902e-05,1.4135141465976027e-10,4.793493388888237e-07,-2190.228619050871,7000.886011758233,282.78668957871196
3.9523155659999816,3.863999999999976,-2093.680001184466,6999.9766536832585,299.9999999962593,79.99999947633133,-0.009153982033831668,-1.1298897614879134e-08,-3.9734232175238686e-05,1.41237732628992e-10,1.9020572878947206e-06,-2183.0423140451176,7000.906632516081,282.624922459771
4.054355549999997,3.964999999999975,-2085.5200012374444,6999.97572374252,299.9999999951132,79.99999949059735,-0.009028447632986897,-1.1287068852196097e-08,-4.238107978292099e-05,1.4108969673253596e-10,3.4712307701578737e-06,-2154.974036890383,7000.719857031669,284.2456163931096
4.15565223599998,4.067000000000007,-2074.720001305261,6999.974513308921,299.99999999359636,79.99999951066428,-0.00884885390600833,-1.1269257074820631e-08,-4.511629757825912e-05,1.4086675213485426e-10,5.716143868683687e-06,-2143.8204812471513,7000.735547739885,284.1324098916113
4.290888488000007,4.201999999999998,-2064.4000013674586,6999.973380047775,299.9999999921497,79.99999953067027,-0.008666101749014866,-1.1244905279197033e-08,-4.6968211278339525e-05,1.4056202995698115e-10,8.000538023189563e-06,-2134.8976367298897,7000.748125566359,284.0418446904161
4.429366224000006,4.331000000000017,-2056.240001414819,6999.972500828963,299.99999999100834,79.99999954680096,-0.008515894560286242,-1.1220757510622177e-08,-4.794774588768627e-05,1.4025996754936138e-10,9.878123092166291e-06,-2127.4619329638176,7000.758623394252,283.9663736894235
4.530330797000005,4.430000000000007,-2048.3200014591935,6999.971662327493,299.9999999899006,79.9999995625298,-0.008366833625106098,-1.1186291308560828e-08,-4.853467930893129e-05,1.3982890826921207e-10,1.1741379891461179e-05,-2119.2826588193157,7000.770189032941,283.88335558833734
4.631739737999993,4.531999999999982,-2037.520001517209,6999.970542815433,299.9999999883947,79.99999958385114,-0.008160426045587532,-1.1125966737667677e-08,-4.880696848650629e-05,1.3907457152575564e-10,1.432146888968866e-05,-2089.59183813932,7000.715293934958,284.6192350367291
4.732884179999985,4.632999999999981,-2026.6400015727554,6999.969443290992,299.999999986884,79.99999960492256,-0.007951175573732702,-1.1041249117852587e-08,-4.853888360329563e-05,1.380153617430473e-10,1.6937094864832858e-05,-2078.048158397492,7000.7267124630935,284.5550836417352
4.906162048999988,4.796999999999969,-2019.0400016098513,6999.96869228979,299.9999999858358,79.99999961926632,-0.007805526871121265,-1.0964776586819053e-08,-4.8068101369907315e-05,1.370593078257338e-10,1.875770054149406e-05,-2068.978124312607,7000.735705443578,284.5046789742551
5.007495651999989,4.897999999999968,-2010.960001647824,6999.967908873213,299.99999998472913,79.9999996340976,-0.007652012152140989,-1.0868229469775473e-08,-4.7350401622604516e-05,1.3585235106280924e-10,2.0676631923732813e-05,-2060.7326387794974,7000.743895974395,284.458856549287
