Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
0.0,0.0,0.0004949420532662766,4066.5599999964616,280.00000000455054,0.0006185115980432537,24.383999992155605,2.1914879652792617e-09,0.00014644901195478576,-8.987401789581004e-11,1.5708872881278642
0.10234642399998961,0.10199999999997544,0.0007164498543404994,4074.719999993505,280.00000000531463,0.0007608598514713302,24.383999988129375,2.017430290568419e-09,0.00015064761022940472,-8.273582573171609e-11,1.5708814503552477
0.23789168700000118,0.23599999999999,0.0010813239195569555,4085.4399999873617,280.00000000616933,0.0009546005519230908,24.383999981314375,1.643413701510903e-09,0.00015274548820633303,-6.73972185705066e-11,1.5708735049526519
0.3417288180000071,0.3310000000000173,0.001392412168800426,4093.039999981055,280.0000000066419,0.0010940436759576066,24.383999975456657,1.2995214044188827e-09,0.00015215513002926953,-5.329402370801706e-11,1.5708677863205898
0.44300859699998796,0.43200000000001637,0.0017705456251592365,4101.11999997225,280.00000000700555,0.0012421018282275562,24.38399996836419,8.825337159970612e-10,0.00014991984621975067,-3.6193150310549066e-11,1.570861714381841
0.5449586649999958,0.5339999999999918,0.0022020928400147185,4109.279999960906,280.00000000721326,0.001389819591502734,24.38399996039214,4.2681982076736e-10,0.000146200743408078,-1.7504095219176945e-11,1.5708556564025342
0.6802377799999988,0.6689999999999827,0.0028488061121563356,4120.079999941609,280.0000000072314,0.0015799850590922325,24.3839999488117,-1.911455865812271e-10,0.00013933451440910753,7.8389746950569e-12,1.570847857621544
0.8171497509999881,0.7969999999999686,0.0035391347112302576,4130.319999918394,280.0000000069806,0.0017520130028832858,24.383999937058157,-7.777278744714577e-10,0.0001311404975942664,3.1895007780182415e-11,1.5708408026693819
0.9193224770000086,0.8990000000000009,0.004139856414890042,4138.479999896322,280.00000000660566,0.0018822696932317142,24.383999927351184,-1.2125359850585814e-09,0.00012374394136850506,4.972670562266527e-11,1.570835460777183
1.0541901039999857,1.0330000000000155,0.004993987993078683,4149.199999862349,280.000000005893,0.002042420209998369,24.383999914462798,-1.7418895699155753e-09,0.00011307856973051037,7.143576102695967e-11,1.5708288929240881
1.1553132210000001,1.1329999999999814,0.005676290114717425,4157.199999833263,280.0000000052166,0.002153073035418982,24.383999904943387,-2.0932887674853557e-09,0.0001046241920457035,8.584681799656728e-11,1.5708243549961076
1.2947778379999875,1.2629999999999768,0.006616112820808106,4167.599999790831,280.0000000041789,0.0022848513729079125,24.383999892951476,-2.489574352993262e-09,9.323110748279628e-05,1.0209868861406389e-10,1.5708189507001677
1.4308880859999817,1.3979999999999677,0.007648958906910902,4178.399999741473,280.000000002945,0.0024066100837789326,24.383999881238353,-2.814543758626899e-09,8.116453678744571e-05,1.1542584645246948e-10,1.5708139573141142
1.5328115000000082,1.4989999999999668,0.008455730821550761,4186.479999701217,280.00000000194075,0.0024875519717100876,24.383999873115346,-3.0044225264150825e-09,7.212328134942778e-05,1.232128696149865e-10,1.5708106378464608
1.667409488000004,1.632000000000005,0.009557205155137022,4197.119999644228,280.0000000005392,0.002580700227950849,24.38399986343485,-3.200206253994481e-09,6.0363984448654856e-05,1.3124205846374334e-10,1.5708068177894106
1.768702888000007,1.733000000000004,0.010419522175129177,4205.199999598219,279.9999999994322,0.002641366594640982,24.383999856938708,-3.3071292983688686e-09,5.1641478518611965e-05,1.356270259776193e-10,1.570804329831014
1.9096411129999922,1.865000000000009,0.01157505503074386,4215.75999953499,279.99999999794744,0.002707750305221181,24.383999849657403,-3.3882507197535987e-09,4.062999875142482e-05,1.3895385608133737e-10,1.5708016074013749
2.0104155310000067,1.964999999999975,0.012468430245077216,4223.759999485097,279.9999999968112,0.0027487374525984615,24.383999845071504,-3.419768779753915e-09,3.26415319163872e-05,1.4024642777270063e-10,1.57079992649761
2.111516069000004,2.065999999999974,0.013383520181531274,4231.8399994332785,279.9999999956617,0.0027823013605775175,24.38399984126483,-3.4188729467842526e-09,2.493237352389847e-05,1.4020968891631806e-10,1.5707985500246093
