Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
0.0,0.0,-199.9999986081284,9794.646701252314,299.73236734411734,0.00010424993942697971,-79.89933523894203,-4.011982797134765,2.196286429634277e-05,0.05017083078896938,-1.5706786954100491,-198.52482771483974,4272.305710669182,221.07582815982133
0.1699413019999838,0.16800000000000637,-199.99996144867808,9778.587407697376,298.918244805193,0.00017352122180324002,-79.89472187355118,-4.102755633539934,8.115597614797876e-05,0.051306955817274374,-1.5706778284301932,-198.52482771483974,4272.305710669182,221.07582815982133
0.3819885829999521,0.3690000000000282,-199.99995236007797,9760.131632400873,297.97128394802684,-0.0002802647372586709,-79.89781870070101,-4.042076888383026,0.00013174470838254462,0.05054748427993601,-1.5706835080369723,-198.52482771483974,4272.305710669182,221.07582815982133
0.625965701000041,0.6009999999999991,-200.00006310869648,9744.071623630494,297.1677417984108,-0.0010267875506512392,-79.9032892737511,-3.932546247934449,0.0001604422748003642,0.049176644554293214,-1.5706928505271698,-200.0312912240496,9791.514874576125,269.5212502084507
0.8366740049999635,0.8020000000000209,-200.00028175028226,9730.807304094635,296.52086231854383,-0.0018161790079513705,-79.90777968933524,-3.8403030030278953,0.00017404076130315014,0.04802223859507287,-1.5707027285124466,-200.01674123859712,9782.189607677901,269.9075602331979
1.0475576379999438,1.0020000000000664,-200.0008376568074,9711.868406046977,295.62400570525125,-0.003105287157229336,-79.91410642027775,-3.7064353179598406,0.00017977996252631126,0.04634702476900332,-1.5707188578041946,-200.0168193248541,9773.735751892658,270.40508466305454
1.2604731010000023,1.2010000000000218,-200.00141075218056,9698.682215009583,295.0184738199973,-0.004051849169902708,-79.91842837399892,-3.612133897342979,0.0001759021153337832,0.04516701978638392,-1.5707306997570925,-200.01708574714274,9766.488693006198,270.8516233320305
1.4297456980000334,1.3690000000000282,-200.00230527524573,9682.85785208333,294.31243631586744,-0.005180098538089529,-79.92350008560733,-3.498229013962987,0.0001644975094530657,0.04374179824457592,-1.5707448131125377,-200.1037256066391,9756.41810416763,271.26821967835
1.6412211849999494,1.5670000000000073,-200.00324286571907,9669.350413830614,293.72763807311173,-0.006099403360427054,-79.92771353519998,-3.400694109385058,0.00015032487470123743,0.042521475106848804,-1.5707563113705891,-200.11048862733662,9749.380776973396,271.72012509307166
1.8158558909999556,1.7340000000000373,-200.00430476206859,9656.161996928104,293.17262531594855,-0.006931276068559458,-79.93171229199362,-3.305468170262572,0.0001336120129840348,0.041330102160101835,-1.5707667148261875,-200.11696803281706,9742.756816852761,272.16002590147053
1.989653804999989,1.900000000000091,-200.00552158022185,9642.733122319536,292.6236220756049,-0.0076934678648223525,-79.93565654556302,-3.208768977070581,0.00011468296387744224,0.04012035752789347,-1.5707762456018917,-200.12308257457585,9729.511179868794,272.31835959935654
2.1599279339999384,2.07000000000005,-200.00711935433094,9626.825456437724,291.99430711921815,-0.00846802321687638,-79.94015083821537,-3.0949036389850266,9.096324211900196e-05,0.03869593303174262,-1.5707859293754924,-200.13042486889447,9721.570039754495,272.8128594404509
