Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
0.0,0.0,-5.121649235062911e-06,4015.8400000000356,280.00000000015297,1.1793723172902315e-05,24.38399999999715,2.9030827905169475e-10,5.393427281445596e-05,-1.1905688735499177e-11,1.5709121699254103
0.1699413019999838,0.16800000000000637,1.4642918789087993e-05,4029.2800000000657,280.0000000005985,0.0001004651961376569,24.38399999979304,7.32675628516774e-10,9.023562388060922e-05,-3.0047393589362984e-11,1.570908533466162
0.3819885829999521,0.3690000000000282,0.0001240042486974724,4045.3599999997,280.00000000144865,0.00028421265030599465,24.383999998343665,1.0700158376048572e-09,0.00012255461564017074,-4.388188487439767e-11,1.5709009978931205
0.625965701000041,0.6009999999999991,0.0004258280235293619,4063.9199999972575,280.0000000024727,0.000567900369692198,24.383999993386855,9.435639051644525e-10,0.00014425617467382211,-3.869602769181017e-11,1.5708893637194523
0.8366740049999635,0.8020000000000209,0.000874073579710438,4079.999999991038,280.00000000305937,0.0008491101853593867,24.383999985215972,4.2675472437847505e-10,0.00015199539459882718,-1.750142531711709e-11,1.5708778311651335
1.0475576379999438,1.0020000000000664,0.0015091348973305244,4095.999999978453,280.00000000313463,0.0011416816674589393,24.383999973272715,-3.6227398582342015e-10,0.00015157461012192563,1.4857036635023205e-11,1.570865832662782
1.2604731010000023,1.2010000000000218,0.00233217996729043,4111.91999995718,280.00000000258973,0.0014303613336482507,24.383999958047628,-1.2722583714534679e-09,0.00014488408052069034,5.217595156110661e-11,1.570853993765408
1.4297456980000334,1.3690000000000282,0.003171763085371893,4125.359999930991,280.0000000016271,0.0016635694655039003,24.38399994325248,-2.0374751134997154e-09,0.00013556326527118626,8.355787225057098e-11,1.5708444297831727
1.6412211849999494,1.5670000000000073,0.004322109778748591,4141.199999889254,279.99999999994446,0.0019183936464225624,24.383999924535903,-2.8537965073853294e-09,0.00012146302167375573,1.1703562170637576e-10,1.5708339793157304
1.8158558909999556,1.7340000000000373,0.0054163778828336265,4154.5599998444795,279.9999999981429,0.0021122402980395497,24.383999908514657,-3.403779139815715e-09,0.00010782998171090517,1.3959068436878797e-10,1.5708260295671892
1.989653804999989,1.900000000000091,0.006604936000681526,4167.839999791342,279.99999999608724,0.002283140461188325,24.38399989311172,-3.829531277169862e-09,9.336670323623888e-05,1.5705099245014956e-10,1.5708190208655306
2.1599279339999384,2.07000000000005,0.00791331259601593,4181.439999728421,279.99999999378394,0.002434281812155166,24.38399987849154,-4.126959520349891e-09,7.81669170013795e-05,1.6924867377135803e-10,1.5708128224825844
2.3706200269999727,2.2660000000000764,0.00951914352523957,4197.119999646192,279.9999999909881,0.0025775105310596493,24.383999863772225,-4.2945578399906425e-09,6.0766088328598634e-05,1.7612196547833205e-10,1.5708069486004916
2.5492297869999447,2.4329999999999927,0.010953934236419263,4210.479999569136,279.99999998857146,0.002673815145486355,24.383999853402173,-4.304782111324785e-09,4.646294932774176e-05,1.765412685153121e-10,1.5708029990994954
2.75286607999999,2.636000000000081,0.012761127309205962,4226.719999468607,279.9999999856836,0.0027602690358411596,24.38399984376886,-4.187356799320914e-09,3.0130431123820107e-05,1.717255979174256e-10,1.5707994535815013
2.992939629000034,2.8700000000000045,0.01490354278879552,4245.439999345999,279.9999999825166,0.0028209699714223852,24.383999836821953,-3.932385914592193e-09,1.3173308350321055e-05,1.6126911486404055e-10,1.570796964204988
3.135993505999977,3.0,0.016110328048523227,4255.839999275996,279.9999999808602,0.002838134779831973,24.383999834830124,-3.759528300382831e-09,4.744281031728549e-06,1.5418013787645674e-10,1.5707962602672072
3.3055300490000263,3.1680000000000064,0.017677577295966224,4269.279999184615,279.99999997884186,0.002844947708839177,24.38399983403619,-3.5070983073864883e-09,-5.04863452935819e-06,1.4382785828711563e-10,1.5707959808650918
3.4853313710000293,3.336999999999989,0.019254348912959827,4282.799999092666,279.9999999769599,0.002835988272450292,24.38399983507986,-3.236686003995091e-09,-1.361758209059444e-05,1.3273811476128568e-10,1.5707963482956115
3.7289069900000413,3.5650000000000546,0.02136724168947171,4301.0399989702955,279.9999999746669,0.0028022708945918524,24.383999838978063,-2.8681672318936847e-09,-2.3146295488558543e-05,1.1762497625183424e-10,1.5707977310616086
3.8992557870000155,3.7240000000000464,0.02282263350365259,4313.759998887022,279.99999997323096,0.00276664091688951,24.383999843046727,-2.621510821539137e-09,-2.8476995232792255e-05,1.0750947361024932e-10,1.5707991922644853
4.071010212000033,3.8920000000000528,0.024338272897310265,4327.199998801553,279.9999999718507,0.0027201763122829572,24.38399984827438,-2.3751352973478723e-09,-3.2999172777396665e-05,9.740549039821255e-11,1.5708010978008842
4.240503839999974,4.051000000000045,0.025747535152869466,4339.9199987234915,279.9999999706645,0.0026695355508726507,24.383999853871064,-2.1533711568590444e-09,-3.631204078958626e-05,8.831083218144883e-11,1.5708031746036033
4.444218728999999,4.2409999999999854,0.0273952423512513,4355.119998634202,279.9999999693901,0.002602585821036613,24.38399986110875,-1.907262687224284e-09,-3.9138127485810046e-05,7.821780101732864e-11,1.5708059202452755
4.648632723999981,4.434000000000083,0.02902478273588282,4370.559998548198,279.99999996824835,0.0025295518372555935,24.383999868794547,-1.674752456006009e-09,-4.0914005593569676e-05,6.868244037063929e-11,1.5708089154052913
4.8174149259999695,4.600999999999999,0.030396868407798993,4383.919998477726,279.99999996737347,0.002463827287616932,24.38399987552413,-1.4876291369513566e-09,-4.1683987186685e-05,6.100841968049195e-11,1.5708116108018175
5.019800490999955,4.790000000000077,0.03190563548109756,4399.039998402451,279.99999996650166,0.002388078474569191,24.383999883060348,-1.287117293530624e-09,-4.1808224999914205e-05,5.278532887276568e-11,1.5708147172984188
5.222895971999947,4.9809999999999945,0.03338256054156749,4414.319998331056,279.99999996574275,0.002311451052500642,24.383999890444553,-1.0951090389504702e-09,-4.128092965611293e-05,4.491097450596876e-11,1.5708178598272464
5.391649598999948,5.146000000000072,0.03461998420682554,4427.519998273054,279.99999996518113,0.0022460834520936133,24.383999896553387,-9.349111905337277e-10,-4.0402977815832946e-05,3.834118070776549e-11,1.5708205405851883
5.595586256000047,5.336999999999989,0.036008497167427524,4442.79999820999,279.9999999646376,0.0021722320216445187,24.383999903244252,-7.535668298924096e-10,-3.901191294135883e-05,3.090415794229423e-11,1.5708235692692585
5.804418835999968,5.535000000000082,0.03739980269055297,4458.639998148879,279.9999999641905,0.002098431696431258,24.383999909707025,-5.713562995730622e-10,-3.72589937545826e-05,2.3431612993483637e-11,1.5708265958574943
5.981043772000021,5.701000000000022,0.03852988076279096,4471.919998100817,279.99999996390665,0.002039138113921677,24.38399991473762,-4.192135188144897e-10,-3.5626516994846965e-05,1.719216159069988e-11,1.5708290275169718
