Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
0.0,0.0,200.0,9800.0,300.0,3.496765431890257e-14,-80.0,6.699313241294241e-25,-1.2903995612017372e-14,-8.374547369826261e-27,-1.5706799999999994,199.24574431997107,4273.518369989361,294.15149017374216
0.1699413019999838,0.16800000000000637,200.00000491528132,9781.280000000132,300.0000000003191,-9.21950439681639e-05,-79.99999999994735,1.8588879748663745e-09,6.898947634053313e-05,-2.320610954645915e-11,-1.5706811528727558,199.24574431997107,4273.518369989361,294.15149017374216
0.3819885829999521,0.3690000000000282,199.999971694189,9768.080000000225,300.0000000010101,-0.0004675069334732772,-79.99999999863628,3.6856187136137025e-09,0.00010944856768959793,-4.6042523363810234e-11,-1.570685844089852,199.24574431997107,4273.518369989361,294.15149017374216
0.625965701000041,0.6009999999999991,199.99978383753407,9749.20000000117,300.0000000023814,-0.0013385622694563333,-79.99999998880897,4.819611617795131e-09,0.0001463899016527889,-6.02227184678776e-11,-1.5706967321815677,196.39729814317002,9798.915705347585,276.3188941696718
0.8366740049999635,0.8020000000000209,199.99944088337497,9733.120000004803,300.0000000034881,-0.002283045772264444,-79.99999996743688,3.855858784218455e-09,0.00016300353913868758,-4.8187205622745276e-11,-1.5707085381398196,196.3971269784718,9792.115705352371,276.31889416898554
1.0475576379999438,1.0020000000000664,199.9989044621339,9717.200000013803,300.0000000041384,-0.0033124535527933956,-79.99999993144375,1.3919800597446552e-09,0.00016814994533315486,-1.7399796244121392e-11,-1.5707214056691514,196.39666230857688,9782.91570536941,276.31889416722936
1.2604731010000023,1.2010000000000218,199.99815954202128,9701.28000003114,300.000000004103,-0.004366510074834256,-79.99999988086316,-2.030552487947228e-09,0.00016430478042825676,2.5373063323791065e-11,-1.5707345813221432,196.4225445253296,9774.37230702492,276.4150608767665
1.4297456980000334,1.3690000000000282,199.99738332001215,9688.08000005389,300.00000000347234,-0.005219616278286264,-79.99999982975638,-5.13386331506218e-09,0.00015579017272935398,6.415958625385736e-11,-1.5707452451155532,196.4227014358754,9766.303815818226,276.418450080014
1.6412211849999494,1.5670000000000073,199.99624574077325,9671.920000093858,300.0000000019655,-0.006200618016249719,-79.99999975974177,-8.797346810341e-09,0.00014051952161152264,1.0995025438611909e-10,-1.5707575076072846,196.42270031621436,9759.445598303439,276.42133090228896
1.8158558909999556,1.7340000000000373,199.99539126176094,9661.28000012807,300.00000000057133,-0.006792952251042945,-79.99999971164164,-1.0925714490820224e-08,0.00012835887650439965,1.3655457065673074e-10,-1.570764911771886,196.6081037311603,9749.530129286772,276.4473775715101
1.989653804999989,1.900000000000091,199.9939645647067,9645.280000191726,299.99999999798655,-0.0075867702084762316,-79.99999964030235,-1.3526561565901106e-08,0.00010810636699558479,1.6906653854675824e-10,-1.5707748344845465,196.62070216621393,9742.446943991406,276.45186339147
2.1599279339999384,2.07000000000005,199.99235668189013,9628.960000270923,299.99999999491564,-0.0082642602496019,-79.99999957318667,-1.524398630271e-08,8.625634046549241e-05,1.9053717992620215e-10,-1.5707833031066611,196.6872067922626,9728.723127373389,276.30134778125364
2.3706200269999727,2.2660000000000764,199.99128108918805,9618.720000327396,299.99999999285234,-0.008616236596681192,-79.99999953605318,-1.5894871370711033e-08,7.247085831469182e-05,1.9867537291300445e-10,-1.570787702812516,196.704454800772,9721.124498552384,276.29150341567043
