Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
0.0,0.0,0.00045504444899917084,4061.1859958680748,281.330933469035,0.0005834860925184815,24.374830380635633,0.668655049174719,0.0001393395116159775,-0.027425313226344093,1.5708887155392381
0.06748374300000393,0.06799999999999784,0.0005894390240473163,4066.623984870252,281.4811655585421,0.0006753617387683675,24.374240180856052,0.6898341466101673,0.00014333927802034308,-0.028294215828891897,1.5708849455849971
0.10141849600000086,0.10200000000000387,0.00066436760250247,4069.34292934997,281.5580509158724,0.0007222432719372714,24.373944176034833,0.7002148112565048,0.00014491665428458485,-0.0287201051269309,1.5708830218203054
0.16948273500000255,0.1700000000000017,0.000830019061780592,4074.780717957346,281.7152825752624,0.0008174212973618978,24.37335125319492,0.7205581310378307,0.00014728328723096198,-0.029554749160305857,1.5708791160959164
0.2041562520000042,0.20399999999999352,0.0009208433723449153,4077.4995620213,281.7955977898067,0.000865537666675411,24.37305468548755,0.7305207382943548,0.0001480914739397407,-0.02996350165982982,1.5708771415254186
0.2718133420000015,0.269999999999996,0.0011126960922516452,4082.7772215573127,281.9546958701586,0.0009595533746827066,24.372479841144823,0.7494541161719801,0.00014897774423530008,-0.030740326783483114,1.57087328323435
0.3386652080000019,0.33799999999999386,0.001331582982099971,4088.2146793925294,282.12284412066685,0.0010567411322944952,24.37188936722754,0.7684162640913758,0.0001490444164109649,-0.0315183509238943,1.5708692945815326
0.4760913730000027,0.4650000000000034,0.0017990907921431683,4098.369572009326,282.4481426028052,0.0012371385962552757,24.37079743119414,0.8023010888621749,0.0001470339133102372,-0.03290870600950567,1.5708618904408658
0.5434605710000042,0.5319999999999965,0.0020757698329282757,4103.726693714459,282.6253425848256,0.001330862822495049,24.37022799008366,0.8194156089236998,0.00014503962420305106,-0.03361096946055747,1.5708580434052248
0.6110431020000036,0.5999999999999943,0.002377537970493781,4109.163643592194,282.80899308138805,0.001424399804642467,24.369656558798056,0.8362375125026208,0.00014241858980756943,-0.034301242080738654,1.5708542038684918
0.7457048939999993,0.7330000000000041,0.0030277173707027555,4119.797305915996,283.17888599029584,0.0016012716459206163,24.368562407049527,0.8675365408224709,0.00013578326455701228,-0.03558561507011134,1.570846943046142
0.8136010240000005,0.8010000000000019,0.003389593094922327,4125.2338805283935,283.37319138868565,0.0016880063267491975,24.36801679667253,0.8827290341435808,0.00013174791351360687,-0.036209068503093446,1.5708433822090495
0.953721637000001,0.9309999999999974,0.004134752451389571,4135.626989815274,283.7539726483068,0.001845513514589749,24.367005205374046,0.9102252003512844,0.00012304885908448566,-0.037337462994100526,1.5708369153793613
1.0212819720000041,0.9989999999999952,0.004550753063808747,4141.0632138550245,283.9577234661978,0.0019233350209982695,24.36649303671056,0.9238340720705828,0.00011809058892950999,-0.03789596475703295,1.570833719995319
1.1563267810000042,1.1329999999999956,0.00542027254452058,4151.775437731693,284.36794533566643,0.002066534464906924,24.36552335716067,0.9490644135640492,0.00010770614803145334,-0.038931437656507584,1.5708278397195559
1.2232756160000022,1.2000000000000028,0.005878213219424887,4157.131389203385,284.5771488585137,0.002132876345065513,24.365059561631735,0.9608975018059935,0.00010229050044644427,-0.0394170911513613,1.570825115276278
1.358380626000006,1.3349999999999937,0.00684384761672416,4167.922923268846,285.00637688718746,0.0022555900676546094,24.36417064373047,0.9831783945433112,9.110692616597928e-05,-0.04033156868164999,1.5708200754351314
1.4325019950000026,1.3969999999999914,0.007305369524686476,4172.878901117668,285.2067965568597,0.0023067949722714322,24.36378486421862,0.9926921822848896,8.590541246965313e-05,-0.04072205452855763,1.570817972287952
1.500086526000004,1.4650000000000034,0.00782309805970471,4178.314400815643,285.42876440062713,0.0023595363586207136,24.363376833750795,1.0026563166130105,8.019376385659111e-05,-0.04113103115493524,1.570815805920541
1.6354758189999998,1.5999999999999943,0.008884472828874153,4189.105198041783,285.8758429643464,0.002453108432088383,24.362618705578623,1.0209112541497891,6.892728466854817e-05,-0.04188032065848301,1.5708119621010281
1.7033048850000014,1.6679999999999922,0.0094342825384566,4194.540435562697,286.10403070383353,0.0024947171996694347,24.36226373270876,1.0293471690007407,6.333511023729517e-05,-0.042226587914603486,1.570810252714861
1.8725279350000008,1.8359999999999985,0.010829971588714356,4207.968335630045,286.67552403462145,0.0025819690666026365,24.361467436734884,1.048023693597637,4.991443797220579e-05,-0.042993217458071865,1.5708066678149104
1.9476116230000002,1.8979999999999961,0.011356747370757266,4212.923758789752,286.8889805434458,0.002608597818066951,24.361204172814933,1.0541254411321301,4.5148024876864066e-05,-0.04324368600197429,1.5708055735890718
2.015465320000004,1.965999999999994,0.011940441735724512,4218.3586782746515,287.12447004909893,0.0026348202167776223,24.360932534282522,1.0603844198487535,4.0041333251451586e-05,-0.04350061149741975,1.5708044959828906
2.150611062000003,2.0990000000000038,0.01309786264179939,4228.988568265219,287.58893963244395,0.0026767063591117066,24.360458258790715,1.0712246528896914,3.049126963484434e-05,-0.04394560021391101,1.570802774445092
2.2516463400000006,2.200000000000003,0.013987986529197236,4237.060755244415,287.9446621841817,0.0027006576755625906,24.3601486309699,1.078242729399896,2.3659331759542877e-05,-0.044233695053421736,1.570801789830998
2.319718563000002,2.2680000000000007,0.014591479255583677,4242.4954372155935,288.18542700909546,0.0027131961928445977,24.359964667273545,1.0823908941556297,1.927402145340752e-05,-0.04440398060050507,1.570801274275364
2.460578536,2.397999999999996,0.015752099411544394,4252.885158065902,288.6481528416806,0.0027294740723009716,24.359668983085523,1.0890250614530947,1.1404917994373649e-05,-0.04467632127074808,1.5708006046923144
2.561739681000006,2.4989999999999952,0.016657762382710394,4260.957087891165,289.00946283014235,0.002735809462350683,24.35948813907662,1.0930627235123476,5.746240789708568e-06,-0.0448420738616411,1.5708003437812585
2.6294076400000037,2.566999999999993,0.017268476388526938,4266.39162082121,289.253435882483,0.002737166950372971,24.359390486902328,1.0952367846862334,2.171843731845177e-06,-0.044931323123436256,1.5708002876033598
2.764667024000005,2.701999999999998,0.01848096802926502,4277.180705666291,289.7390739074388,0.002733400014017762,24.359253966631144,1.0982689641840457,-4.368436009219633e-06,-0.04505580035788429,1.5708004416141796
2.8653826670000058,2.8019999999999925,0.01937736440852561,4285.172583977806,290.09954131873536,0.002725544488178518,24.359201181815997,1.099439109374404,-8.74120713301192e-06,-0.045103837445166196,1.5708007638578212
2.936602451000006,2.8640000000000043,0.0199316716453384,4290.127539690335,290.3231965546527,0.002718676563414719,24.359188995085997,1.099709102662725,-1.1252462547582506e-05,-0.04511492131058588,1.570801045745617
3.0722542860000033,2.9989999999999952,0.02113323302742564,4300.91655062829,290.8102329140986,0.002699021194082459,24.359214690843412,1.0991398276304265,-1.621305040095133e-05,-0.04509155134941333,1.5708018527597976
3.139417946000002,3.0660000000000025,0.021726121349616843,4306.271101483545,291.0518050570621,0.0026871052424285433,24.359253280322434,1.0982843004278848,-1.8422261487446063e-05,-0.04505643011039627,1.5708023421107922
3.2065460230000014,3.1329999999999956,0.022316313057666945,4311.6256605059325,291.2931707828942,0.0026738712048241364,24.359308857315643,1.0970509761706981,-2.046840974051836e-05,-0.04500579957041439,1.5708028856469858
3.3759185600000023,3.3019999999999925,0.02379121269997712,4325.1319971308,291.9005283525054,0.0026354000615676355,24.359520880867464,1.0923330578395358,-2.4945347406359945e-05,-0.04481212018287972,1.5708044659084157
3.4472731359999997,3.3640000000000043,0.024326696229282796,4330.087015237586,292.12262316199474,0.0026196330836849363,24.359624336762664,1.0900235361324797,-2.63486248403182e-05,-0.04471731059500013,1.5708051136264813
3.5157400010000046,3.432000000000002,0.02491034083499504,4335.521574600711,292.3656659379153,0.0026014719734825695,24.35975275559216,1.0871499062980783,-2.7753398188188795e-05,-0.04459934401267434,1.5708058597308845
