Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
0.0,0.0,3.8075174448634613e-17,9800.0,300.0,1.7483827159451285e-14,-79.90018711022753,-3.995009355512359,-5.210671580281461e-17,0.049958395721955026,-1.5706800000000003,1.6959989426729827,4275.239494679686,221.05378984774777
0.06748374300000393,0.06799999999999784,1.3918707224709294e-06,9794.566801065204,299.7283723347618,0.0001042503646284013,-79.89933523939396,-4.01198279714322,2.1962864714614587e-05,0.05017083078879162,-1.5706786954047276,1.6959989426729827,4275.239494679686,221.05378984774777
0.10141849600000086,0.10200000000000387,5.214124673490918e-06,9791.85023712408,299.5919971712305,0.00012520316374165126,-79.89849920169479,-4.028584914807356,2.6355416254926657e-05,0.05037862022638614,-1.5706784336480348,1.6959989426729827,4275.239494679686,221.05378984774777
0.16948273500000255,0.1700000000000017,1.7242628905037665e-05,9786.41719249862,299.317567811468,0.00018543364582261003,-79.89689454560454,-4.060259847095519,4.9746584971154735e-05,0.050775064645470366,-1.5706776796306143,1.6959989426729827,4275.239494679686,221.05378984774777
0.2041562520000042,0.20399999999999352,2.4488744423306852e-05,9783.7007102873,299.17954827242505,0.0002041358587558558,-79.89612635496957,-4.075336185450475,6.323623372711472e-05,0.0509637633619825,-1.5706774452825476,1.6959989426729827,4275.239494679686,221.05378984774777
0.2718133420000015,0.269999999999996,4.5302223881535965e-05,9775.711203407107,298.77068315098035,0.000135179456992508,-79.894002923423,-4.116721819079207,8.875508365711253e-05,0.05148176430815217,-1.5706783083985068,1.6959989426729827,4275.239494679686,221.05378984774777
0.3386652080000019,0.33799999999999386,5.360886630367608e-05,9770.917580454097,298.5233383284758,4.871751537893434e-05,-79.89402616941878,-4.116299388166869,0.00010372763627974992,0.051476475964783726,-1.5706793905528333,1.6959989426729827,4275.239494679686,221.05378984774777
0.4760913730000027,0.4650000000000034,4.816391147210092e-05,9760.131642178245,297.9711320433032,-0.0002754736433335814,-79.89770940991306,-4.044236896616451,0.00013152174644947333,0.05057451892258465,-1.5706834480764122,1.6959989426729827,4275.239494679686,221.05378984774777
0.5434605710000042,0.5319999999999965,2.747318892050261e-05,9754.778435648577,297.7007034894157,-0.0004925732123414353,-79.89953769484005,-4.007984738777392,0.00014271501971408815,0.05012079102892509,-1.570686165119123,1.6959989426729827,4275.239494679686,221.05378984774777
0.6110431020000036,0.5999999999999943,-8.384429354331962e-06,9749.425106371755,297.4327083969315,-0.0007418467587706301,-79.90136436098823,-3.9714336302041175,0.00015230619652373048,0.0496633319741283,-1.5706892847102596,3.902199243250402,9799.96299735678,270.933778022417
0.7457048939999993,0.7330000000000041,-0.00013376289958690887,9738.71808022196,296.9040965267521,-0.0013231561269548481,-79.90500781519103,-3.897503714140398,0.00016686670504497848,0.04873808646592436,-1.570696559232056,3.902132251692127,9794.37004331592,271.2292063488314
0.8136010240000005,0.8010000000000019,-0.00022822946414046167,9733.284477530166,296.63963585795466,-0.001652278164218703,-79.90684854692502,-3.85961333684891,0.00017206775153960944,0.04826389820869928,-1.5707006776437993,3.902059332727393,9791.57337199594,271.3810168382011
0.953721637000001,0.9309999999999974,-0.00047374607167280884,9722.896356976598,296.14129390315935,-0.0023306626461103573,-79.91034730129635,-3.786549691069246,0.0001781638665337195,0.047349556146961666,-1.5707091660093546,3.9018515528209505,9786.379214387707,271.67023089337783
1.0212819720000041,0.9989999999999952,-0.000635200816435566,9717.54230272759,295.8881559033832,-0.0026983276971673086,-79.91213698242119,-3.7486238603424065,0.0001795460429825013,0.046874955775854175,-1.5707137661985033,3.9016984020926784,9783.582171525932,271.83006801528995
1.1563267810000042,1.1329999999999956,-0.0010364742586011432,9706.75391996519,295.3858289662746,-0.0034625551917501574,-79.91571010845841,-3.6717305004217775,0.0001789882529017651,0.04591275170127229,-1.5707233275661556,3.8661591844295433,9776.19850639772,272.1905761908933
1.2232756160000022,1.2000000000000028,-0.0012706500718957902,9701.479423563713,295.14404450149226,-0.003842118386743012,-79.91743883014526,-3.633944573867028,0.0001772379514296836,0.045439933644205774,-1.5707280760517923,3.8654710133465215,9773.376404488492,272.3589645529799
1.358380626000006,1.3349999999999937,-0.001809944352757102,9691.010010400854,294.67154150096366,-0.004595140078299201,-79.92082982816638,-3.5586589560072435,0.00017127532254284907,0.04449790945490084,-1.5707374960740195,3.8640121091806368,9767.731826595482,272.7043027064396
1.4325019950000026,1.3969999999999914,-0.0021237783005631714,9685.655254319665,294.43368304779756,-0.004975560003884103,-79.92254169486897,-3.520039633148078,0.00016707782367844388,0.04401469399887034,-1.5707422546865581,3.8632424029579995,9764.909351990325,272.8812912195738
1.500086526000004,1.4650000000000034,-0.002463077721950036,9680.300383745438,294.1984128771002,-0.005350531933181637,-79.924237017602,-3.4813708790767466,0.0001622132257927714,0.04353087036931325,-1.570746944945383,3.862448398276793,9762.086762463623,273.06099588149954
1.6354758189999998,1.5999999999999943,-0.0032281270486306853,9669.430449190131,293.72880117776486,-0.0060868738817312865,-79.92762437310417,-3.4027900231609736,0.0001505577774587124,0.04254769771681353,-1.5707561546955877,3.8724071616678053,9753.444906965511,273.16483430786946
1.7033048850000014,1.6679999999999922,-0.0036416130577875713,9664.075238830155,293.50138777994096,-0.00643423842330961,-79.9292650769255,-3.3640686482586672,0.00014407332485161253,0.04206324636900723,-1.5707604990228798,3.871896492869885,9750.52739816985,273.34499050275014
1.8725279350000008,1.8359999999999985,-0.004742747510840213,9651.046434709126,292.9589927567754,-0.007226539662197512,-79.93317399255899,-3.2699705601209743,0.00012674184622812776,0.040886006165375084,-1.5707704071151873,3.8707313107747785,9744.275207745452,273.74065720649264
1.9476116230000002,1.8979999999999961,-0.005239370736742335,9645.610919218165,292.73722510368594,-0.007531893967560045,-79.93476828139514,-3.2308027344088894,0.00011902197880268774,0.040396003104341854,-1.5707742253512906,3.870074775317835,9740.940501943882,273.956861723041
2.015465320000004,1.965999999999994,-0.005756558585488454,9640.175295710518,292.5181199094111,-0.007822078651876702,-79.93634046568626,-3.1917069853080946,0.00011110194780467152,0.039906911444281455,-1.570777853691875,3.8694824667551404,9738.022522218786,274.14893857238326
2.150611062000003,2.0990000000000038,-0.00682360417325213,9629.543548148595,292.0972788911584,-0.008340762621812733,-79.9393491956098,-3.1155219806481784,9.523225979706171e-05,0.038953856911469305,-1.570784338473863,3.718334594882318,9726.640614326861,273.7777777349727
2.2516463400000006,2.200000000000003,-0.007678299666657454,9621.46955067105,291.78443955882585,-0.008690318807294319,-79.94157375448569,-3.0579716660090286,8.304161026942939e-05,0.0382339410720834,-1.5707887082156509,3.711141987347283,9723.060891144387,273.9742802469814
2.319718563000002,2.2680000000000007,-0.008273128825772174,9616.033466436842,291.57707933909046,-0.008903562355767546,-79.94304144103724,-3.019400802760698,7.48496040754453e-05,0.037751456591686085,-1.5707913736640817,3.7039340935778933,9719.48103679954,274.1743618892249
2.460578536,2.397999999999996,-0.009449044360868814,9605.640675777733,291.1879866388956,-0.009259838300110703,-79.94577831974334,-2.9461304469431635,5.939235748699868e-05,0.036834938872944756,-1.5707958263247095,3.689480439204678,9712.320946993545,274.58514341430055
2.561739681000006,2.4989999999999952,-0.01039279786768017,9597.566035046031,290.8922225203641,-0.00949180441776497,-79.94784147325583,-2.8896663406509138,4.770347167479901e-05,0.03612866692250445,4.712386582371499,3.6831434763384303,9709.188243749046,274.7695220237106
2.6294076400000037,2.566999999999993,-0.011031331488680613,9592.20947598884,290.69916702681144,-0.009624085469607338,-79.94917915317795,-2.852459843942584,4.015718359273758e-05,0.03566328549747392,4.712384929790029,3.6768008020840335,9706.055452921724,274.95644084197767
2.764667024000005,2.701999999999998,-0.012352632800420413,9581.336189153422,290.31491529645893,-0.009840726118404008,-79.95181762424004,-2.7776109399072078,2.5472284641144354e-05,0.03472709362740318,4.712382224113666,3.5565657548120466,9688.142572041108,274.31585289133966
2.8653826670000058,2.8019999999999925,-0.013341362753562588,9573.340898773022,290.0388668108384,-0.009956907312776212,-79.9536914665237,-2.7232055538956668,1.5306087060935418e-05,0.034046623486753365,4.71238077388471,3.546483224724267,9684.626569472553,274.47353317670036
2.936602451000006,2.8640000000000043,-0.013959911765453421,9568.383724263427,289.8704779968867,-0.010010704469996207,-79.95482463409088,-2.6897743605311697,9.315115554621573e-06,0.033628493864045865,4.712380102800584,3.5363993719771027,9681.110481299718,274.63384631721084
3.0722542860000033,2.9989999999999952,-0.01531653818250892,9557.589639983637,289.5108775076409,-0.010085855128108933,-79.95721791795594,-2.6177562598560744,-2.9200945075995306e-06,0.03272777127655628,4.712379166650392,3.5147914489048673,9673.575735609355,274.98588027921784
3.139417946000002,3.0660000000000025,-0.01598289663031859,9552.312415444881,289.3386136962184,-0.010101671924213683,-79.95835051999504,-2.582975594561728,-8.455508840105531e-06,0.03229278282891676,4.712378970618091,3.506149969206117,9670.561736735433,275.1299117300564
3.2065460230000014,3.1329999999999956,-0.01701405805169792,9544.156560422525,289.07686110357895,-0.010101263726333064,-79.96005280514484,-2.5297996901222803,-1.6423505256057484e-05,0.0316277440228314,4.712378978403023,3.0942713897572367,9649.999111662482,274.07676262574495
3.3759185600000023,3.3019999999999925,-0.018366706135785307,9533.441746176897,288.7412029513625,-0.010057921957240507,-79.96220064337064,-2.4610687708857895,-2.576533299264644e-05,0.03076818880127387,4.712379523811764,3.047351513723433,9641.880358780474,274.34296607697235
3.4472731359999997,3.3640000000000043,-0.019000187093083,9528.404085188322,288.5865939028627,-0.010021635906671234,-79.96317547826033,-2.4292356201998344,-2.970024077428826e-05,0.03037008821188409,4.7123799791240835,3.023898349586721,9637.820876362712,274.47966818254594
3.5157400010000046,3.432000000000002,-0.019681259995315316,9522.966542777398,288.42192056008787,-0.00997305241615476,-79.9642036864803,-2.3951977008317247,-3.365140123668192e-05,0.029944420499701113,4.712380588294466,3.000450744896932,9633.76132329666,274.6188186986219
3.6516389390000015,3.567999999999998,-0.02103231609141763,9512.091252075686,288.0994761432719,-0.0098472483055742,-79.96618428812376,-2.3282303793600647,-4.0577635246767435e-05,0.02910696366388177,4.712382164587034,2.953573851919045,9625.642020665002,274.90406932799306
3.7192725049999993,3.6359999999999957,-0.021691225138493232,9506.733474302766,287.9439669795853,-0.009772638142966576,-79.96712323546814,-2.2958017463272298,-4.3520356639517e-05,0.028701436235693756,4.712383099037179,2.5119138671732646,9600.91754245588,273.4244808077089
3.8545961390000016,3.771000000000001,-0.023012456015461414,9495.857795958906,287.6349273776231,-0.009599193068707995,-79.96895563460525,-2.2311582901807463,-4.85783158993347e-05,0.027893069195952747,4.712385270730627,2.439380160256321,9591.520543293911,273.62350925129317
3.9231726630000026,3.8389999999999986,-0.02357791741660431,9491.139593009435,287.5036338292957,-0.009515786934975217,-79.96972028858164,-2.2036287353110566,-5.039712596742982e-05,0.027548817371299703,4.712386314844132,2.403124910733107,9586.821957198783,273.72627912187437
4.059304137000005,3.9650000000000034,-0.024852953896737955,9480.343541896113,287.2091698261047,-0.009309733706039281,-79.97140183041301,-2.14183216870743,-5.377191760716881e-05,0.02677607510528807,4.712388893922376,2.335816284944719,9578.095860075673,273.9229821818079
4.1273220120000005,4.0319999999999965,-0.02547520665861099,9474.985418756947,287.0661144509617,-0.009200987340256539,-79.97220238247252,-2.111777512266004,-5.5057181886857414e-05,0.026400259025231777,-1.5707950522946867,2.299585539920554,9573.397115094762,274.03193989451285
4.262850735000001,4.167999999999992,-0.02671547220314185,9464.10906772723,286.78186184807265,-0.008969865186624406,-79.97375915634372,-2.0520723202786733,-5.6934451740195565e-05,0.025653691221707724,-1.570792160089674,2.4518675806695125,9539.956133649448,270.16913203068134
4.330476905000005,4.234999999999999,-0.027314759509678137,9458.75078882487,286.64480115665435,-0.00885194791501152,-79.97449291374956,-2.023321838736419,-5.751674859193816e-05,0.025294193556947335,-1.570790684628875,2.421794043080618,9534.591113639659,270.171822922416
4.397936680000001,4.302999999999997,-0.027914895489890224,9453.312486260902,286.5076505117834,-0.008730301575685356,-79.97521586313427,-1.9945892850893794,-5.789756946493854e-05,0.024934923346602588,-1.5707891625820087,2.3917291716749065,9529.226048311715,270.1764111898356
4.536557942000002,4.430999999999997,-0.029021732994370747,9443.075550202426,286.2547849103096,-0.008497565073334644,-79.9765173863016,-1.9417975999068622,-5.806326414311998e-05,0.024274827472294105,-1.5707862507519064,2.335918042935381,9519.262237063627,270.1899880694015
4.604029414999999,4.498000000000005,-0.029589241525396374,9437.717089320919,286.125086577073,-0.008374744051125585,-79.97716916579958,-1.9148120286498296,-5.790117228834884e-05,0.023937409829773076,-1.5707847141883695,2.3058790775125364,9513.8970443687,270.20006363186474
