Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
0.0,0.0,1.0946716237735316e-14,4001.83974449768,280.0306624082952,2.8930063731835628e-11,24.380614037880644,0.40634361801047403,1.1849806804625242e-15,-0.016665123713998864,1.5709126535897924
0.13588104699999803,0.1349999999999909,-1.1402787931171948e-06,4012.6382573773626,280.21918251612675,2.126199101305874e-05,24.37967059749191,0.4594753065594714,4.323531316351292e-05,-0.018844424736229583,1.5709117814727513
0.33907102300000247,0.3229999999999933,3.262071485815945e-05,4027.6754478064972,280.5204260040339,0.0001333524690426298,24.378239245076113,0.5300068792478292,8.725285643100254e-05,-0.021737556396691515,1.570907183450798
0.544457033999997,0.5120000000000005,0.00015611529850508978,4042.791693370541,280.86605954958856,0.0003166551862672759,24.37669803503725,0.5966982556897329,0.00011782821539828155,-0.024473334204478146,1.570899663518744
0.7481705379999966,0.7129999999999939,0.00042735152031965625,4058.8666211384193,281.27761332444294,0.000562718908164111,24.37498465138143,0.6630074873409686,0.00013800460148306353,-0.02719361749213663,1.5708895676782775
0.9859690319999999,0.938999999999993,0.0009393842300673233,4076.939533816475,281.7909475622061,0.0008743043725667441,24.37301903865851,0.7317090793379301,0.00014798300413734986,-0.03001225804114734,1.5708767817845088
1.156355480000002,1.097999999999999,0.0014410429161205022,4089.6536616767257,282.18176338801686,0.0011008945454992218,24.371638132962993,0.7763436764342039,0.0001485430108266769,-0.03184362129688628,1.5708674824625912
1.3605056829999995,1.2920000000000016,0.002212999878870013,4105.165514944482,282.6891503233412,0.0013733074272127348,24.36998065685614,0.8267387123441913,0.00014375731168331804,-0.03391146484619987,1.5708563011751302
1.5642357190000027,1.48599999999999,0.003155417159032278,4120.67631381196,283.2274265577476,0.0016313972440155484,24.36838198253425,0.8725897614845439,0.0001342801420753506,-0.03579298223799407,1.570845706301889
1.8017897280000028,1.7199999999999989,0.004502251171312338,4139.383877535077,283.91366104174193,0.0019132187165762265,24.366563904117257,0.9219630394807482,0.00011860334970041201,-0.03781917775159767,1.5708341353964788
2.1476708490000007,2.0459999999999923,0.006712368968159527,4165.444296177039,284.9284531117893,0.002238482176391806,24.364294400386125,0.9801068107686014,9.259718893557275e-05,-0.04020549928664564,1.5708207780760428
2.3843038919999984,2.280000000000001,0.008493536817646178,4184.148805486584,285.6923549366486,0.002419378443628501,24.362890578309102,1.0144026892460452,7.302192748815414e-05,-0.04161316837414222,1.5708133477070652
2.5870333069999987,2.4710000000000036,0.010041336199253528,4199.415390142617,286.33417722950855,0.002534022639139059,24.361903166265154,1.037845699636385,5.740318268528774e-05,-0.04257543047205011,1.5708086378012682
2.7901767430000035,2.6599999999999966,0.011636535697206735,4214.521531105639,286.982755516013,0.002619814889400698,24.3610729854029,1.0571528444114344,4.27390165754668e-05,-0.04336795784766385,1.5708051125616949
2.993982006000003,2.8529999999999944,0.013313562878474794,4229.946874999594,287.6564268375374,0.0026812407800053477,24.36037943974338,1.0730155463368667,2.8875695914875558e-05,-0.04401911675319695,1.5708025879503336
3.2319060869999987,3.078000000000003,0.015308560824525514,4247.929278509625,288.4530704181788,0.0027225507955902606,24.35977173474777,1.0867242606593848,1.4430328252149877e-05,-0.0445818702104055,1.5708008893745082
3.435597897000001,3.280000000000001,0.01711833277756908,4264.073138857454,289.17567639161626,0.0027354417963733188,24.35940817420536,1.0948433311753425,3.139413322715223e-06,-0.04491517109423217,1.5708003585058405
