Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
0.0,0.0,4780.639999999957,8999.999995304184,325.0000000003608,-79.99999999992166,0.00011237691961090833,2.0364129356443894e-09,7.437158961310333e-05,-2.5423326332206205e-11,3.141707575245136,-3394.1061053701455,9003.041822608006,298.66875673311256
0.13588104699999803,0.1349999999999909,4764.5600000000195,9000.000051707824,325.00000000128193,-79.99999999752018,0.0006303008505498743,4.1973725746948485e-09,0.00011982545993925218,-5.2436742646384284e-11,3.1417011013702343,-3394.1061053701455,9003.041822608006,298.66875673311256
0.33907102300000247,0.3229999999999933,4752.16000000066,9000.000181483858,325.00000000220564,-79.99999999067752,0.0012217634258007563,4.799802579172515e-09,0.00014340617647934506,-5.997489277578117e-11,3.141693708183997,-3394.1061053701455,9003.041822608006,298.66875673311256
0.544457033999997,0.5120000000000005,4734.320000004369,9000.000546383522,325.0000000034383,-79.99999996812171,0.0022589342665757122,3.838738489882457e-09,0.00016272646987483498,-4.797282812076702e-11,3.141680743636279,4790.348513462319,9000.440011308165,301.49794783053596
0.7481705379999966,0.7129999999999939,4718.960000012754,9000.001056043917,325.0000000040794,-79.99999993400104,0.003250115429697212,1.5422633068901606e-09,0.00016803767659736402,-1.9277428704211528e-11,3.141668353936674,4781.548513475214,9000.440365265607,301.4979478290757
0.9859690319999999,0.938999999999993,4700.8800000326255,9000.001904303637,325.00000000402565,-79.99999987649666,0.0044458190014910835,-2.3340144050194528e-09,0.0001636656811798243,2.9165431129157707e-11,3.141653407706708,4771.592920640862,9000.46692867608,301.3665890606228
1.156355480000002,1.097999999999999,4687.280000056969,9000.002719124184,325.00000000331056,-79.99999982309296,0.005320787632521768,-5.515366149935333e-09,0.000154446563843733,6.892799488611207e-11,3.141642470630411,4764.324902549802,9000.468448506046,301.3621997829894
1.3605056829999995,1.2920000000000016,4671.840000096257,9000.00382123524,325.0000000018131,-79.99999975585041,0.006250640132353693,-8.949492702950149e-09,0.0001395176010731624,1.1185198156039342e-10,3.1416308475024906,4757.056884470079,9000.470107420444,301.35781050485923
1.5642357190000027,1.48599999999999,4656.400000148861,9000.005096072591,324.9999999996752,-79.99999968614372,0.007086910315699257,-1.1893552316090157e-08,0.0001213411910253621,1.4865279842730504e-10,3.1416203941424774,4743.142029295455,9000.610144854692,301.20520196479276
1.8017897280000028,1.7199999999999989,4629.920000269794,9000.007625886643,324.99999999491416,-79.9999995741442,0.008254998284535799,-1.5260073420075226e-08,8.646699578797491e-05,1.9073825419129352e-10,3.1416057930524053,4729.759475966249,9000.631768545356,301.17808574300216
2.1476708490000007,2.0459999999999923,4608.880000390495,9000.009879302257,324.99999999062766,-79.99999950266285,0.008920892568876494,-1.612302377317376e-08,5.8427445329308784e-05,2.015295627065196e-10,3.141597469368283,4713.368619575122,9000.80003116252,300.5630839542179
2.3843038919999984,2.280000000000001,4593.600000488768,9000.011612596689,324.99999998747273,-79.99999946429686,0.009258563410652962,-1.6072424682995183e-08,3.914909362297275e-05,2.0090014441742013e-10,3.1415932484737077,4705.268880666862,9000.82586183174,300.4949732798604
2.5870333069999987,2.4710000000000036,4578.640000591193,9000.01336339871,324.999999984462,-79.99999943869844,0.009477172013349295,-1.558428686024495e-08,2.1746282121846763e-05,1.9480097460034385e-10,3.141590515854319,4685.303752667549,9001.12476608207,299.96291584764845
2.7901767430000035,2.6599999999999966,4563.120000701545,9000.0152143356,324.9999999814885,-79.99999942421529,0.009598651757569715,-1.4678165169837647e-08,5.554690244008051e-06,1.8347648369672243e-10,3.1415889973420157,4674.138652927487,9001.187333453698,299.82734505423764
2.993982006000003,2.8529999999999944,4545.0400008323,9000.017388698376,324.99999997828326,-79.99999942208858,0.009616360987531356,-1.3483847395211625e-08,-1.0553736252731567e-05,1.6854901723444899e-10,3.1415887759596837,4646.946232069801,9001.319890879264,299.5529839107281
3.2319060869999987,3.078000000000003,4528.960000947965,9000.019317446588,324.99999997568165,-79.99999943130372,0.009539391815908939,-1.2286074203020621e-08,-2.2343911493641974e-05,1.5357751288768966e-10,3.141589738057661,4635.8611056836135,9001.380125748932,299.4235966588906
3.435597897000001,3.280000000000001,4513.600001056023,9000.02113952312,324.9999999734282,-79.99999944813366,0.009397193791418608,-1.1161204052669023e-08,-3.1343795120109613e-05,1.3951680818550902e-10,3.1415915155180993,4622.889149268886,9001.450567484942,299.27218604530333
3.6389818119999973,3.471999999999994,4498.400001159271,9000.022911328673,324.99999997140606,-79.99999947057314,0.009204183301942847,-1.0118839228527755e-08,-3.819013262153963e-05,1.2648709858417486e-10,3.141593928135273,4588.417365179061,9001.206440403974,300.31140794547906
3.841483283999999,3.661999999999992,4483.040001258962,9000.02466112807,324.9999999695537,-79.99999949725667,0.008969264399819685,-9.152857959869838e-09,-4.3207171678432885e-05,1.1441194666329323e-10,3.1415968646077435,4575.353608104363,9001.242085484359,300.27658840095114
4.0444653130000034,3.853999999999999,4467.680001353258,9000.026363230678,324.9999999678777,-79.9999995264439,0.008705046692618384,-8.264129320642438e-09,-4.647502814730365e-05,1.0330238715822053e-10,3.1416001673173994,4562.289851024081,9001.27767865053,300.2417688565698
4.247954759999999,4.043999999999997,4451.840001444538,9000.028063654847,324.9999999663134,-79.99999955767339,0.008413157386632463,-7.436878510823019e-09,-4.8253090439559325e-05,9.296131946906187e-11,3.14160381592417,4524.191764348141,9001.184784660194,300.4381087092531
4.450884930000001,4.244,4436.800001525404,9000.029623612161,324.9999999649729,-79.99999958728516,0.008126711752736647,-6.705413656010089e-09,-4.867339388346772e-05,8.381761797347323e-11,3.1416073964865223,4509.353833529522,9001.210853241591,300.4201456165625
4.654651549999997,4.432999999999993,4421.680001601206,9000.03113733266,324.999999963757,-79.99999961619112,0.007837000900944635,-6.022568310333405e-09,-4.807776928794781e-05,7.528173401053373e-11,3.1416110178655785,4472.2892692093965,9002.034431821656,299.35561236593264
4.8584285829999985,4.620999999999995,4408.240001664059,9000.032437188882,324.99999996277955,-79.99999964069747,0.007582720553663439,-5.432838320481582e-09,-4.686198070036791e-05,6.79099227143275e-11,3.1416141963657562,4457.65912213887,9002.107588909712,299.2739837730753
5.031866200000003,4.783999999999992,4392.640001731923,9000.03389277238,324.9999999617685,-79.99999966735304,0.007296084870063554,-4.755999045607537e-09,-4.4833504081210796e-05,5.944927589067832e-11,3.1416177793078024,4437.865393743678,9002.206503159448,299.16354508877276
5.273336299999997,5.0120000000000005,4374.240001805571,9000.035539227321,324.9999999607415,-79.99999969601625,0.006974727979731558,-3.973464703077395e-09,-4.184179359697485e-05,4.9667521466393954e-11,3.1416217962660165,4403.411182196298,9002.134183234182,300.5795707229056
5.477931284999997,5.213999999999999,4358.640001863038,9000.036878602074,324.99999996001276,-79.99999971784788,0.006719661038690469,-3.292972370610277e-09,-3.899957687840336e-05,4.116137060299791e-11,3.1416249846015036,4383.126135534166,9002.217315166768,300.58536393546876
5.681184901000002,5.408000000000001,4343.200001915918,9000.03815655537,324.999999959421,-79.99999973724863,0.006484581089875643,-2.6346696604092547e-09,-3.606573330197025e-05,3.293263186121029e-11,3.14162792310049,4353.111414256336,9001.93093100673,302.1398905701335
5.882585116999998,5.60199999999999,4324.400001975495,9000.039653744587,324.9999999588732,-79.99999975808136,0.006222267550648665,-1.8185158775209363e-09,-3.2499596132363533e-05,2.2730799469431083e-11,3.1416312020202586,4333.832549194773,9001.98280137364,302.24755362158714
6.120127525000001,5.826999999999998,4309.120002020497,9000.04082674739,324.9999999585715,-79.99999977290614,0.006028656136262538,-1.1461868217731914e-09,-2.971412929730627e-05,1.4326772003458095e-11,3.141633622163959,4311.661854370516,9002.042406039793,302.3713661309322
6.323505625000003,6.018000000000001,4293.840002062794,9000.041964089043,324.9999999584004,-79.99999978604338,0.005851732364179816,-4.713517207826325e-10,-2.710107268626828e-05,5.891420746202717e-12,3.1416358337125168,4285.545523674934,9002.471094272278,301.5481429967682
6.526975139000001,6.219999999999999,4277.9200021043325,9000.043114536622,324.9999999583581,-79.99999979815239,0.005683780387230713,2.3703010524173605e-10,-2.4607683060080533e-05,-2.9632642833387044e-12,3.1416379331140236,4267.805675606655,9002.538559986899,301.59360851947037
6.736832878999998,6.417999999999992,4262.400002142613,9000.04420508117,324.9999999584531,-79.99999980858352,0.0055350155191907354,9.118068564395521e-10,-2.243609563249945e-05,-1.139789748638365e-11,3.141639792676748,4245.398102770392,9002.089411271274,305.08352259667436
6.9426616319999965,6.611999999999995,4246.240002180446,9000.0453111839,324.9999999586903,-79.999999818224,0.005393879978302237,1.5955023015531553e-09,-2.0459846126887486e-05,-1.9944023727057004e-11,3.141641556872937,4225.5061117418845,9002.131560414082,305.3492595541439
7.146258457000002,6.804999999999993,4231.280002213839,9000.046310520074,324.99999995903244,-79.99999982618831,0.00527443552425848,2.1958863944041207e-09,-1.8893856863583797e-05,-2.7448771063346513e-11,3.1416430499304724,4205.614120711805,9002.173685579382,305.61499651173926
7.348571219999997,6.991,4216.08000224628,9000.04730379486,324.9999999594945,-79.99999983350065,0.005162337496836408,2.7876310620730614e-09,-1.755237464601579e-05,-3.484553599807189e-11,3.141644451157519,4187.414016220553,9001.341190334459,305.31658981018484
7.550172951,7.189999999999998,4200.560002278019,9000.048296696703,324.99999996008114,-79.99999984029613,0.0050559338783727524,3.3612397103312672e-09,-1.6425171093608115e-05,-4.2015609107132264e-11,3.1416457812043053,4169.591937288226,9001.331806709824,305.52539791200365
7.7225190070000025,7.35199999999999,4187.680002303394,9000.049105402175,324.99999996065026,-79.99999984550922,0.004972764916264416,3.8172933780219886e-09,-1.5658574912922422e-05,-4.7716253837473576e-11,3.141646820817665,4150.779742858608,9001.321884709616,305.7458064640159
7.928978037,7.546999999999997,4171.5200023340785,9000.050101619043,324.9999999614653,-79.99999985159992,0.004873796228155865,4.351181815978123e-09,-1.48934244159118e-05,-5.4389835319698684e-11,3.141648057927595,4137.303550418982,9000.452176158204,304.46814483748943
8.133038493,7.7479999999999905,4159.040002356967,9000.050857466946,324.99999996216803,-79.99999985602034,0.00480069067609909,4.734175278007183e-09,-1.4436361318468421e-05,-5.917723974029006e-11,3.1416489717478244,4118.723836279156,9000.39398613082,304.60536946849015
8.303219495999997,7.905000000000001,4143.600002384353,9000.051777073904,324.9999999631161,-79.99999986121932,0.004713258694991498,5.175141527244252e-09,-1.4003231757741548e-05,-6.468930289395113e-11,3.1416500646485543,4106.24211351337,9000.790932612723,306.291559267488
8.505280249999998,8.096000000000004,4130.3200024071075,9000.052554714623,324.9999999639985,-79.99999986549615,0.004640100039859975,5.52655027255229e-09,-1.3729555865498315e-05,-6.908190151307342e-11,3.141650979132476,4089.8753348692385,9000.762419377372,306.49568407497986
8.674191299999997,8.262999999999991,4114.720002432917,9000.053452819226,324.9999999651063,-79.99999987033353,0.004555936741914841,5.9115477699743364e-09,-1.3504511631890207e-05,-7.389436176434432e-11,3.141652031174301,4070.6203011693888,9000.728859005663,306.7358309073882
8.876100049000001,8.456999999999994,4099.680002456928,9000.054303226323,324.99999996624337,-79.99999987484286,0.004476055338747198,6.243674273757263e-09,-1.336266811910815e-05,-7.804593711915219e-11,3.141653029692275,4056.059151130814,9001.771479033448,302.70634294386304
9.115878656,8.677999999999997,4079.2800024881935,9000.055432865127,324.99999996787693,-79.99999988076543,0.0043689199179399825,6.633546991039842e-09,-1.3251090406104436e-05,-8.291934089636534e-11,3.1416543688854235,4035.3029961204957,9001.805787869818,302.687141311613
9.352237371000001,8.900999999999996,4064.000002510612,9000.05626114361,324.999999969163,-79.99999988507876,0.00428921191753708,6.887180807418478e-09,-1.3205294183184396e-05,-8.608976147581297e-11,3.1416553652355903,4023.869746672103,9001.93216688318,301.6475751193202
9.520631121999998,9.057999999999993,4050.560002529629,9000.05697716306,324.9999999703333,-79.99999988879561,0.004219319095436752,7.089900795590697e-09,-1.3178219791562885e-05,-8.862376047920873e-11,3.1416562388959317,4007.4343712229515,9001.965236939863,301.5755936402378
9.723578017999998,9.259,4035.36000255043,9000.057772745684,324.99999997169596,-79.99999989291682,0.0041404430114388895,7.2790773898662575e-09,-1.3151785542776155e-05,-9.098846806712414e-11,3.1416572248469707,3988.044321534904,9002.004235675568,301.4906716705668
9.926979543999998,9.450999999999993,4016.9600025745763,9000.058715836461,324.9999999733874,-79.99999989779074,0.004045175313801514,7.462977877167985e-09,-1.3112186891617244e-05,-9.328722537343455e-11,3.1416584156931,3976.14154258372,9002.32465594866,299.6181560030509
10.168202825999998,9.679999999999993,4001.680002593786,9000.059482344705,324.99999997482377,-79.99999990174081,0.0039662894870633545,7.579702959817704e-09,-1.3064356728509278e-05,-9.474629060878128e-11,3.1416594017658044,3959.9181467958674,9002.37335992064,299.4482272205443
10.337002738000002,9.837000000000003,3988.4800026097564,9000.060132422457,324.9999999760808,-79.99999990507884,0.00389838151302956,7.660021771758265e-09,-1.3007863315491474e-05,-9.575027730484912e-11,3.1416602506153612,3942.793451241321,9002.424755223457,299.2688579501332
10.539983935999999,10.025999999999996,3973.1200026276783,9000.060874776493,324.9999999775552,-79.99999990887237,0.0038197409883307695,7.723909620675478e-09,-1.292175155939846e-05,-9.654887750582933e-11,3.1416612336217566,3932.6689600286154,9002.048828963681,296.82365751936555
10.743498523,10.227999999999994,3957.7600026448813,9000.061602064985,324.99999997904115,-79.99999991256341,0.003741638636330779,7.75653901649227e-09,-1.2812230572209897e-05,-9.69567471455472e-11,3.141662209900982,3914.1686189787133,9002.078885248184,296.48343956204627
10.946002350999997,10.418999999999997,3939.60000266433,9000.0624426689,324.99999998080324,-79.99999991678857,0.003650183661997104,7.759813443512393e-09,-1.2652090397383942e-05,-9.69976797869921e-11,3.1416633530879707,3902.2773787870956,9002.076670819772,296.1147855835966
11.186854928999999,10.646999999999991,3923.440002680844,9000.063173362598,324.99999998236666,-79.9999999204168,0.003569780742717069,7.73275313864634e-09,-1.2483212529150041e-05,-9.665942789977793e-11,3.141664358124296,3882.468066332723,9002.107299649035,295.73993547299295
11.42546515,10.872,3906.2400026976175,9000.063933237667,324.9999999840248,-79.99999992413633,0.0034854291758162287,7.672864792440952e-09,-1.2278118712615674e-05,-9.591082532261431e-11,3.141665412518723,3866.1038516958074,9002.132585744843,295.4302766859569
11.628277722,11.060999999999993,3893.200002709818,9000.064497351557,324.999999985271,-79.99999992685697,0.003422413433472902,7.605584679293274e-09,-1.2107523089075965e-05,-9.506982481931031e-11,3.1416662002154094,3856.8639549871323,9002.82649536349,297.5736880543392
11.796555476000002,11.22699999999999,3877.920002723562,9000.065145361883,324.99999998671524,-79.99999992993497,0.0033496920173251544,7.508749650356088e-09,-1.1893651315944882e-05,-9.385938790878349e-11,3.1416671092330084,3840.79717758988,9002.88995297064,297.40151235279137
12.000806124999997,11.417000000000002,3865.040002734687,9000.065680869697,324.99999998791776,-79.99999993243694,0.0032893952701173656,7.411418307432136e-09,-1.1703508848571253e-05,-9.264274660388339e-11,3.141667862942284,3827.140996592907,9002.377278637348,298.96305003404996
12.209320732999998,11.613,3846.2400027501985,9000.066445290333,324.99999998964563,-79.99999993593818,0.003203111558580783,7.251549055145274e-09,-1.141385371338967e-05,-9.064438137187869e-11,3.1416689414886037,3812.1391454353497,9002.404908894958,298.89752575708417
12.378734676,11.780000000000001,3833.680002760109,9000.066944731638,324.999999990777,-79.99999993817758,0.0031466838254893205,7.127311232959097e-09,-1.1214436758729553e-05,-8.909140863259463e-11,3.1416696468352363,3796.3038581018495,9002.434060796031,298.82836124247484
12.615688653,11.99499999999999,3815.6800027737327,9000.067645208617,324.99999999236064,-79.9999999412519,0.0030675293657283723,6.918971358267583e-09,-1.0924021673637739e-05,-8.648716001444006e-11,3.1416706362659577,3782.6506209155314,9002.648036928826,298.74227353236085
12.819617623,12.197000000000003,3800.4000027847455,9000.06822598384,324.999999993666,-79.99999994373923,0.003001960954783149,6.7196893518200564e-09,-1.0675738138583004e-05,-8.399613456778454e-11,3.1416714558710908,3767.0747645578385,9002.68753558346,298.67272234028917
13.021810486,12.387,3785.040002795366,9000.068797294954,324.9999999949391,-79.9999999461302,0.002937552554012834,6.502405984966635e-09,-1.0426872063213134e-05,-8.128009196807333e-11,3.1416722609761107,3751.4989081997187,9002.727022512763,298.60317114817644
13.226748200000003,12.579999999999998,3771.680002804208,9000.069284278514,324.9999999960122,-79.99999994812418,0.002882739315841629,6.307851671625289e-09,-1.0212370633501432e-05,-7.884816250376901e-11,3.1416729461416075,3738.7330696989707,9002.504815528875,300.00065940267103
13.396415677,12.747,3756.4800028138866,9000.06982726262,324.99999999719194,-79.99999995029798,0.0028217702610463537,6.073859279164584e-09,-9.971907767592657e-06,-7.592325689578587e-11,3.1416737082548245,3724.1184280088682,9002.528238622801,300.0131433525778
13.598545958999999,12.935999999999993,3741.2800028231645,9000.070358773432,324.9999999983273,-79.99999995237583,0.002762235266670487,5.829141550054683e-09,-9.736477779150452e-06,-7.286428453764714e-11,3.1416744524422926,3709.6400660555487,9001.845103133597,301.2072501474017
13.801065057999999,13.126999999999995,3725.0400028326685,9000.070914330327,324.9999999994867,-79.9999999544953,0.0027001553578574334,5.554433138405881e-09,-9.49144045346226e-06,-6.943042859524064e-11,3.141675228441197,3695.158939562042,9001.829155348461,301.2850979974212
14.004746067,13.319000000000003,3709.680002841245,9000.07142826263,325.00000000053467,-79.99999995640745,0.002642896010985608,5.290791612820034e-09,-9.266608069288078e-06,-6.613490875127684e-11,3.1416759441830795,3679.8733060407876,9001.81231140687,301.3672707279484
14.175936280999998,13.479,3697.0400028480467,9000.071842998495,325.00000000135896,-79.9999999579171,0.0025967976562782575,5.066458123504685e-09,-9.086933594724568e-06,-6.33307394804073e-11,3.141676520412557,3667.211125670562,9001.702713778528,300.02202878344553
