Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
0.0,0.0,-7.4545821886576585e-19,7800.0,300.0,1.7483827159451285e-14,-80.0,-9.517549026488933e-13,1.0425762373575601e-19,1.1896936283111168e-14,-1.5706799999999999,0.839998348018102,-326.32533986612276,308.8458044711863
0.13588104699999803,0.1349999999999909,5.900797286833098e-06,7783.840000000115,300.00000000023505,-4.669936107195617e-05,-79.99999999998671,1.6238739007154822e-09,6.227670170111185e-05,-2.0280346006056396e-11,-1.5706805840322948,0.839998348018102,-326.32533986612276,308.8458044711863
0.33907102300000247,0.3229999999999933,-2.5060682129137802e-05,7768.800000000221,300.00000000098083,-0.0004442242189841686,-79.99999999876889,3.764824270000545e-09,0.0001077219988220982,-4.703244225150302e-11,-1.5706855530613764,0.839998348018102,-326.32533986612276,308.8458044711863
0.544457033999997,0.5120000000000005,-0.00015341051692586361,7753.760000000698,300.00000000208183,-0.001106590270543345,-79.99999999235287,4.944825662595734e-09,0.00013930621772262287,-6.178584479167668e-11,-1.5706938325540816,0.839998348018102,-326.32533986612276,308.8458044711863
0.7481705379999966,0.7129999999999939,-0.00044748708906781366,7737.6000000033155,300.000000003294,-0.0020138184668192826,-79.9999999746655,4.49784702875435e-09,0.00015958788234312694,-5.6209118888777936e-11,-1.5707051728183696,-3.1622333930772863,7794.337581856392,286.0957880113503
0.9859690319999999,0.938999999999993,-0.000979798498303177,7720.320000011449,300.00000000418135,-0.0031138894344888827,-79.99999993941849,2.181663373407188e-09,0.00016776516151199196,-2.7269612932231783e-11,-1.5707189236249701,-3.1625003078114284,7785.9375818650215,286.0957880102145
1.156355480000002,1.097999999999999,-0.001568654794537306,7706.720000024074,300.00000000436046,-0.004013520052155193,-79.99999989934939,-5.904219654866925e-10,0.0001663033283564703,7.374162722508307e-12,-1.5707301689639221,-3.162933823086837,7778.337581883373,286.0957880084502
1.3605056829999995,1.2920000000000016,-0.002423373209288213,7691.280000047586,300.00000000387416,-0.0050209614787193905,-79.99999984247066,-4.163435036627522e-09,0.000158039265296253,5.203001832816082e-11,-1.570742761936776,-3.0874834666702244,7769.364259942066,286.07194915854785
1.5642357190000027,1.48599999999999,-0.0032830428393712985,7678.400000076256,300.000000002891,-0.0058208305335584465,-79.99999978827566,-7.187165521258689e-09,0.0001469409402725947,8.982399261783618e-11,-1.5707527602757292,-3.0853682351605762,7760.483111865799,286.07100703399556
1.8017897280000028,1.7199999999999989,-0.005197965507399263,7654.560000153293,299.9999999998312,-0.0071420930434378666,-79.99999968123635,-1.1949016568288648e-08,0.0001198970621321517,1.4934625904667806e-10,-1.5707692760259766,-3.0017321809329767,7744.333535860252,286.00549026052533
