Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
0.0,0.0,-600.0,9000.0,300.0,17.428202093982456,-67.79570614553184,8.538309384748846e-12,4.0635751714916613e-13,-1.2197584835355498e-13,-1.3190589224888214,-2833278.40615551,645957.5651089867,-21604692.58795585
0.036361268000007385,0.027000000000015234,-599.4074411288055,8997.694945991077,300.0,17.4282020262412,-67.79570616294606,8.368560871845464e-12,4.063029420393316e-13,-1.1955087000376887e-13,-1.3190589224888223,-2833278.40615551,645957.5651089867,-21604692.58795585
0.06979654700000992,0.060000000000002274,-598.9368808610914,8995.86446161952,300.0000000000105,17.42819031156635,-67.79570917442948,1.9619019513029665e-10,-1.7271290982427574e-05,-2.794713475939327e-12,-1.3190590958183677,-2833278.40615551,645957.5651089867,-21604692.58795585
0.10368226200000663,0.09399999999999409,-597.7691945989203,8991.322148465086,300.0000000001048,17.428186211096556,-67.79571022853405,1.0553899319525366e-09,-4.9603288269968415e-05,-1.503748444463119e-11,-1.319059155967894,-2833278.40615551,645957.5651089867,-21604692.58795585
0.17167391700000678,0.16200000000000614,-595.4163906942615,8982.169727267019,300.0000000010965,17.428364547512537,-67.79566438349342,6.789185604784309e-09,-0.0001429802221957518,-9.680518459596627e-11,-1.3190565249854052,-2833278.40615551,645957.5651089867,-21604692.58795585
0.273221429000003,0.26300000000000523,-593.6386935485675,8975.254570518267,300.0000000032989,17.42874804796421,-67.79556579512845,1.646539715342767e-08,-0.00023385238654057117,-2.348520180682923e-10,-1.3190508679785102,-600.8277412050593,8996.564912877591,275.6220197316844
0.4091473590000021,0.39699999999999136,-591.8958080659037,8968.475016683591,300.0000000075289,17.429393683712224,-67.79539981312065,3.1590141103876086e-08,-0.0003374861908942641,-4.507065266248951e-10,-1.3190413445441487,-599.8689965381245,8992.83619880321,275.62201973743015
0.5106223970000059,0.4970000000000141,-590.2225689247732,8961.966662760975,300.00000001419295,17.43030468828304,-67.79516559814242,5.1221935063331366e-08,-0.00044626532402553085,-7.309080975550532e-10,-1.319027906817393,-598.8228604962184,8988.768570575347,275.62201974948414
0.6178201849999994,0.5939999999999941,-587.8868395201276,8952.882128201329,300.0000000288942,17.43210518941866,-67.79470265941703,8.588190560586787e-08,-0.0006096738055668664,-1.2256737851219779e-09,-1.3190013486521375,-597.9508398026613,8985.378942275493,275.6220197643015
0.7524782300000084,0.7280000000000086,-586.1261523680997,8946.0348746811,300.00000004478204,17.433898580095107,-67.79424149824357,1.1541530568663851e-07,-0.0007385665480163733,-1.6472902934837157e-09,-1.3189748952606024,-596.5473920835178,8980.266401474004,275.48708370937925
