Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
0.0,0.0,-1.4014445757456648e-06,4005.4400000000123,280.0000000000127,-4.7704912233825755e-06,24.38399999999954,1.866229618350169e-10,1.946803004339271e-05,-7.653500263291122e-12,1.5709128492300173
0.036361268000007385,0.027000000000015234,-2.046609829428083e-06,4007.6000000000167,280.00000000003405,-5.528134638979352e-06,24.38399999999939,2.265401013341066e-10,2.2560011286075296e-05,-9.290525752956701e-12,1.5709128803023151
0.06979654700000992,0.060000000000002274,-3.7141151657710448e-06,4010.240000000023,280.0000000000886,-2.8645572024379677e-06,24.383999999999844,4.144764308583119e-10,3.6868624347636064e-05,-1.6997886378191914e-11,1.5709127710678292
0.10368226200000663,0.09399999999999409,-4.497911976909778e-06,4012.960000000029,280.0000000001513,3.0797952761365188e-06,24.38399999999982,4.995536524271026e-10,4.267178519653839e-05,-2.0486947123428195e-11,1.570912527287678
0.17167391700000678,0.16200000000000614,-4.261317678755424e-06,4018.400000000041,280.0000000003516,2.459630530071586e-05,24.38399999998761,8.200778642602296e-10,6.085337244342161e-05,-3.363180237029987e-11,1.5709116448857394
0.273221429000003,0.26300000000000523,7.152323133382132e-06,4026.480000000059,280.0000000008059,7.878670254546011e-05,24.383999999872728,1.3105387316266338e-09,8.480207061147377e-05,-5.374584973713613e-11,1.57090942251163
0.4091473590000021,0.39699999999999136,5.568375510929976e-05,4037.199999999984,280.0000000016368,0.00018543975986940684,24.383999999294883,1.8275663149939595e-09,0.00010886009256734857,-7.494940869242359e-11,1.570905048617872
0.5106223970000059,0.4970000000000141,0.00012549433710261145,4045.1999999997042,280.0000000023839,0.00028627814581975986,24.383999998319503,2.081277679496163e-09,0.0001228860560790472,-8.535423812237961e-11,1.5709009131861436
0.6178201849999994,0.5939999999999941,0.00022665645933385924,4052.959999999066,280.00000000316595,0.00039805239381638134,24.383999996751047,2.224369922925366e-09,0.00013376110904613105,-9.122252341800963e-11,1.5708963292690679
0.7524782300000084,0.7280000000000086,0.0004274420116818458,4063.67999999722,280.00000000425933,0.0005693383496036749,24.383999993353324,2.2258002398410297e-09,0.0001443635970194562,-9.1281181452494e-11,1.5708893047471877
0.8543934719999982,0.8300000000000125,0.0006321758601809824,4071.8399999947205,280.0000000050471,0.0007094264770113693,24.38399998968003,2.0891473104273577e-09,0.00014938990358267934,-8.567697670303163e-11,1.5708835596635102
0.9561659370000086,0.9310000000000116,0.0008819634625946098,4079.9199999909256,280.00000000574744,0.0008535830352310842,24.383999985059816,1.8538281564954023e-09,0.0001520916980699901,-7.602642048353501e-11,1.570877647731336
1.0602281399999924,1.0270000000000152,0.0011644741134805992,4087.5999999857763,280.00000000630945,0.0009935519205425006,24.383999979758357,1.5507639331321738e-09,0.0001527145193918617,-6.359760525013244e-11,1.5708719075376079
1.1621036669999967,1.1289999999999907,0.0015128093348626968,4095.7599999783884,280.0000000067755,0.0011433630464653738,24.383999973193937,1.1634745390206912e-09,0.00015156910558172378,-4.7714673805467935e-11,1.5708657637085905
1.2641201529999933,1.2309999999999945,0.001911361867562713,4103.919999968718,280.00000000708934,0.001292459797146131,24.38399996574697,7.309219980162197e-10,0.00014881948297914004,-2.997547782906951e-11,1.5708596491763733
