Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
0.0,0.0,-8.386738162480122e-14,9800.0,300.0,-2.855691769377043e-13,-80.0,3.2138076840535677e-13,4.497471153466608e-15,-4.0172596050669595e-15,-1.5706800000000039,-1.3405346958069195,4275.682978044687,288.04352185838763
0.0386687879999954,0.029000000000053205,-9.214888775620419e-14,9797.680000000017,300.0,7.043612658425063e-08,-80.00000000000001,3.213807656288131e-13,4.497471150569827e-15,-4.017259566400342e-15,-1.5706800000000039,-1.3405346958069195,4275.682978044687,288.04352185838763
0.07224337399998149,0.06200000000001182,1.5108149035334475e-06,9795.040000000035,300.0000000000136,1.7081208470895577e-05,-79.9999999999982,1.4891498896830737e-09,2.1258037933176645e-05,-1.8610630270820086e-11,-1.5706797866609854,-1.3405346958069195,4275.682978044687,288.04352185838763
0.10592649900002016,0.09600000000000364,2.40241648026382e-06,9792.320000000054,300.00000000007105,2.06375251590948e-05,-79.9999999999974,1.8097189262702085e-09,2.5638482112327054e-05,-2.260432707271241e-11,-1.5706797427002228,-1.3405346958069195,4275.682978044687,288.04352185838763
0.17367458100000022,0.1640000000000441,5.21987385195491e-06,9786.880000000092,300.00000000029695,-1.1059808430468002e-05,-79.99999999999943,3.6403471821719844e-09,4.874848697863315e-05,-4.5478488596567557e-11,-1.5706801387779024,-1.3405346958069195,4275.682978044687,288.04352185838763
0.20762403800000584,0.19800000000003593,5.865017372906268e-06,9784.16000000011,300.0000000004712,-4.579390226702074e-05,-79.99999999998724,4.9134121830333285e-09,6.192827054734524e-05,-6.139967568120734e-11,-1.5706805727140596,-1.3405346958069195,4275.682978044687,288.04352185838763
0.24157410300000492,0.23200000000002774,4.918532308313505e-06,9781.440000000131,300.00000000067115,-9.222014159282234e-05,-79.99999999994738,5.598024282843337e-09,6.913559307599417e-05,-6.994526941146717e-11,-1.570681153186194,-1.3405346958069195,4275.682978044687,288.04352185838763
0.34306181400000924,0.3320000000000505,-1.72874072916754e-05,9770.720000000207,300.00000000181177,-0.0003797571848950873,-79.99999999910047,9.104084340148235e-09,0.0001023981830139872,-1.1376933100573812e-10,-1.5706847472746142,3.5172503772897286,9797.297584494641,268.62239384433605
0.41061260700001867,0.4000000000000341,-4.4539793801731786e-05,9765.360000000244,300.0000000025551,-0.0005776564733970216,-79.99999999791733,1.0651542514229425e-08,0.0001160877914181796,-1.3311379043034598e-10,-1.5706872209685723,3.5172119534565414,9794.49758449515,268.622393844438
0.5494022319999772,0.5290000000000532,-0.00013814625700198348,9755.040000000652,300.00000000424103,-0.0010443620846907987,-79.99999999318887,1.2953822333723594e-08,0.0001372082834555945,-1.6189666183455843e-10,-1.5706930547164073,3.517066523075119,9788.89758449754,268.62239384468904
0.6508089870000049,0.6290000000000191,-0.00025592880874701927,9746.960000001465,300.00000000571873,-0.001471109713157495,-79.9999999864824,1.4054379443934555e-08,0.00014966169834638185,-1.756595700196312e-10,-1.5706983890062065,3.5169573430685945,9786.097584499676,268.6223938447949
0.7856463690000055,0.7650000000000432,-0.00048586669598412125,9736.080000003823,300.0000000077951,-0.00210960950497876,-79.99999997219729,1.4601386362885218e-08,0.00016096915614222248,-1.825045095924611e-10,-1.570706370198458,3.4406258152524565,9779.478522721654,268.6883079162207
0.8535898640000141,0.8330000000000268,-0.0006318769262718517,9730.72000000581,300.0000000088147,-0.0024441006846933405,-79.99999996267975,1.4473406567288936e-08,0.00016450472825071944,-1.8090866893178022e-10,-1.5707105513127453,3.439466163631415,9776.660827440797,268.68915368562114
0.9885475849999921,0.9670000000000414,-0.0009953696792313821,9719.92000001188,300.0000000107723,-0.0031432130992812015,-79.99999993827105,1.3528955763498196e-08,0.00016798669824597565,-1.6911052751558426e-10,-1.5707192901722014,3.437070939006787,9771.025436882595,268.6908452241922
1.0597669179999798,1.0290000000000532,-0.0013123332214068264,9712.240000018322,300.000000012038,-0.003651249917230524,-79.99999991670074,1.2393426794692471e-08,0.00016777880253529787,-1.5492127894390587e-10,-1.5707256406034542,3.435296090078842,9767.000157915852,268.69205346580594
1.1617092459999867,1.1310000000000286,-0.0015661647820012475,9706.800000024194,300.0000000128496,-0.004012068764284359,-79.99999989942148,1.1408493305147552e-08,0.00016646878815078286,-1.42612561774484e-10,-1.5707301508211566,3.4340228384514977,9764.182462640989,268.69289923481676
1.229693630999975,1.1990000000000123,-0.0018445813950008956,9701.360000031233,300.00000001358353,-0.00437131425209353,-79.99999988060084,1.0312429719922747e-08,0.00016427315826565966,-1.289143797543772e-10,-1.570734641373341,3.4327238671495315,9761.364767367806,268.69374500372544
1.3648384360000136,1.3330000000000268,-0.002459776035008329,9690.720000048963,300.0000000147637,-0.005061740909097464,-79.99999983990013,7.88565252734665e-09,0.00015771383419905768,-9.858375193386084e-11,-1.5707432716783734,3.34563944578631,9753.368715649085,268.8016862957154
1.4320220189999873,1.400000000000034,-0.0028095087505700567,9685.28000006016,300.0000000152313,-0.005405157300034508,-79.99999981743659,6.595655125520402e-09,0.0001533621612387341,-8.246023848012922e-11,-1.5707475643714321,3.341803591296141,9750.483193564723,268.8056374500503
1.50051599599999,1.4680000000000177,-0.003182514776834278,9679.840000072882,300.0000000156068,-0.005740111102805013,-79.99999979410639,5.280386866601782e-09,0.00014843167952613553,-6.602047736086435e-11,-1.570751751283468,3.3379452635142455,9747.597671482203,268.80958860428905
1.6387210240000059,1.5970000000000368,-0.003952259916487094,9669.520000101502,300.0000000160588,-0.006346683218939984,-79.99999974828802,2.7515867166499105e-09,0.00013771202113103612,-3.4411528205928466e-11,-1.570759333419094,3.3301672670608236,9741.826627322493,268.81749091250657
1.7065877690000093,1.664000000000044,-0.004382419726383751,9664.16000011874,300.0000000161646,-0.006645421862009437,-79.99999972403182,1.470193913581073e-09,0.00013158784144278205,-1.839427120006471e-11,-1.5707630676453403,3.3268095760516703,9739.35332268484,268.8208776159256
1.8426454759999729,1.8000000000000114,-0.0053156085088489295,9653.28000015871,300.0000000161232,-0.0072129360761738716,-79.99999967487948,-9.674749713988619e-10,0.00011826191576624418,1.2077069758750086e-11,-1.5707701615626748,3.350380290313187,9729.55339563578,268.7528005065141
1.9441052459999923,1.9010000000000105,-0.006057335975437372,9645.200000192683,300.0000000158861,-0.007597641915237727,-79.99999963927043,-2.6294370667606655e-09,0.00010780085827114489,3.2852513102228555e-11,-1.5707749703807612,3.3471565907662506,9726.069719749343,268.75412673178397
2.0121055349999892,1.969000000000051,-0.006578196780077683,9639.760000217577,300.00000001563757,-0.007838224146964704,-79.99999961606139,-3.6356541409988133e-09,0.00010058364063256959,4.543106212409609e-11,-1.5707779776566957,3.3439143188614464,9722.586043864836,268.7554529569843
2.149801611999976,2.0960000000000036,-0.007874091380285237,9626.88000028273,300.00000001479617,-0.008344852583895756,-79.9999995648207,-5.746244890211255e-09,8.32414895564572e-05,7.181586732631431e-11,-1.5707843105110006,3.337380507630982,9715.618692101134,268.7581054072045
2.2514575189999846,2.1970000000000027,-0.008428097282057444,9621.600000311766,300.0000000143649,-0.008527486940099542,-79.99999954556206,-6.484829592369345e-09,7.612925211120767e-05,8.104927505232871e-11,-1.5707865934412162,3.3345044808026136,9712.570475706452,268.75926585411327
2.319336605999979,2.26400000000001,-0.00900254930892537,9616.240000342537,300.00000001388236,-0.008697765118321467,-79.99999952723074,-7.170542892022125e-09,6.895763457244544e-05,8.962183591283181e-11,-1.5707887219198984,2.9288383715664335,9701.784599563789,269.31133921817644
2.4536307660000034,2.3980000000000246,-0.010192889993768621,9605.440000408178,300.00000001279,-0.008994781186094827,-79.99999949438785,-8.357717152853136e-09,5.478233734117744e-05,1.0446381356582599e-10,-1.570792434625404,2.8900818696686534,9694.596337687017,269.3583178224629
2.521320951000007,2.466000000000008,-0.010797953245627533,9600.080000442349,300.0000000121974,-0.009119704181570761,-79.99999948024487,-8.859061875986596e-09,4.793953588314063e-05,1.1073172682401372e-10,-1.5707939961659565,2.8719858804356106,9691.241815478983,269.3802411710998
2.5946433679999927,2.529000000000053,-0.011383608322202579,9594.960000475818,300.00000001160356,-0.009224668526739753,-79.99999946821066,-9.249819616820796e-09,4.155884245256427e-05,1.1561720145451728e-10,-1.5707953082234445,2.853884819453588,9687.887293271546,269.40216451972
2.763662910999983,2.6990000000000123,-0.012968597679442598,9581.360000568135,300.0000000099349,-0.009442653195153722,-79.99999944277853,-1.0060842396780432e-08,2.5429193652951557e-05,1.257574092265539e-10,4.712387274137095,2.8150850096644886,9680.699031399878,269.4491431238698
2.8317323680000186,2.7670000000000528,-0.013612142152725938,9575.920000606167,300.0000000092372,-0.009505348573693935,-79.99999943535387,-1.0301745130245785e-08,1.9364953972890405e-05,1.2876952903970239e-10,4.712386490440137,2.2135970284389286,9663.698393130326,270.0350831015075
2.967432161999966,2.9010000000000105,-0.014891295570273263,9565.20000068246,300.0000000078275,-0.009590132182081596,-79.99999942523526,-1.0635861732170987e-08,8.139200898500605e-06,1.3294739162016247e-10,4.712385430635146,2.1422592744624334,9656.562368438277,270.1122864817982
3.0347138939999923,2.9680000000000177,-0.015534624350090651,9559.840000721033,300.0000000071106,-0.009614380668922748,-79.99999942232475,-1.0774521690690147e-08,2.9033791873876044e-06,1.346812223409888e-10,4.712385127523847,2.103846949328062,9652.71989360406,270.1538575327183
