Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
0.0,0.0,-6.555107140943325e-16,4000.0,280.0,5.329070518200751e-15,24.384,-7.948728991342361e-12,-1.0474060834943565e-16,3.25981339868043e-13,1.5709126535897928
0.0386687879999954,0.029000000000053205,-1.484797167069417e-16,4002.320000000005,279.99999999999864,3.5527129872178138e-15,24.384000000000004,-7.943630563594055e-12,-1.0474060037542767e-16,3.257691508500193e-13,1.5709126535897928
0.07224337399998149,0.06200000000001182,-1.3602256106265524e-06,4004.960000000011,280.0000000000106,-4.630183834564149e-06,24.38399999999957,4.920133367787159e-11,1.889544092531576e-05,-2.017770836415414e-12,1.5709128434759412
0.10592649900002016,0.09600000000000364,-2.157004847910092e-06,4007.680000000017,280.0000000000217,-5.584259379467398e-06,24.38399999999937,7.449236705627794e-11,2.278904693409179e-05,-3.0549720552889648e-12,1.5709128826039904
0.17367458100000022,0.1640000000000441,-4.683125940728119e-06,4013.1200000000294,280.00000000009817,2.994493864715863e-06,24.38399999999983,2.1822125470048023e-10,4.332508756027951e-05,-8.949364734250464e-12,1.5709125307859666
0.20762403800000584,0.19800000000003593,-5.269823095601706e-06,4015.8400000000356,280.0000000001641,1.2394335234709584e-05,24.383999999996867,3.329101899933062e-10,5.503915182711939e-05,-1.3652812163960065e-11,1.5709121452940686
0.24157410300000492,0.23200000000002774,-4.438014086699334e-06,4018.5600000000413,280.0000000002283,2.4970218053512448e-05,24.383999999987232,4.1064923379561027e-10,6.144928741891124e-05,-1.6840930132909233e-11,1.5709116295514227
0.34306181400000924,0.3320000000000505,7.014029477999103e-06,4026.5600000000595,280.000000000523,7.913008450892421e-05,24.383999999871612,7.282643644649512e-10,8.501500991296623e-05,-2.986648450255258e-11,1.5709094084293866
0.41061260700001867,0.4000000000000341,2.6046831821692186e-05,4032.0000000000464,280.0000000007808,0.0001289199457312804,24.38399999965921,9.120331926092532e-10,9.795725748712766e-05,-3.740293648125904e-11,1.5709073665230366
0.5494022319999772,0.5290000000000532,9.626796636353611e-05,4042.319999999833,280.0000000013665,0.0002479734378290775,24.383999998739128,1.1411896742503723e-09,0.00011822879466024071,-4.680075858104482e-11,1.570902484081088
0.6508089870000049,0.6290000000000191,0.00018781972126513305,4050.319999999327,280.0000000018611,0.0003585838375403327,24.38399999736339,1.2056507960711315e-09,0.00013028682094916303,-4.944434174158213e-11,1.5708979478940588
0.7856463690000055,0.7650000000000432,0.0003735222463078875,4061.199999997779,280.0000000025159,0.0005279271759269204,24.383999994285045,1.1306112064561086e-09,0.00014230577772751728,-4.636693120923206e-11,1.5708910030399563
0.8535898640000141,0.8330000000000268,0.0004954504176418094,4066.639999996447,280.0000000028076,0.000619024155631259,24.38399999214258,1.0209657400815634e-09,0.00014647615178743048,-4.1870316160605783e-11,1.5708872671076235
0.9885475849999921,0.9670000000000414,0.000796731533485796,4077.3599999922435,280.00000000326156,0.0008071849769148516,24.38399998663986,6.701662737335198e-10,0.00015147060419201728,-2.748385456122649e-11,1.5708795505388047
1.0597669179999798,1.0290000000000532,0.0009647852044098766,4082.319999989426,280.00000000340015,0.0008968430028582116,24.383999983507074,4.626183122544472e-10,0.00015247225223191023,-1.8972208908605605e-11,1.5708758736185233
1.1617092459999867,1.1310000000000286,0.001280588063409105,4090.479999983382,280.0000000035159,0.0010461467388851676,24.38399997755859,7.164300268930896e-11,0.0001525117951900104,-2.9381160183842084e-12,1.5708697505978768
1.229693630999975,1.1990000000000123,0.0015189930478895532,4095.919999978195,280.000000003508,0.0011460470219065483,24.383999973067926,-2.1490051000135588e-10,0.00015155052968329717,8.813176520495146e-12,1.5708656536374184
1.3648384360000136,1.3330000000000268,0.002054212482593081,4106.639999964885,280.0000000032742,0.001341458852517005,24.38399996310056,-8.213972110725893e-10,0.00014757309000864002,3.3685909489882156e-11,1.5708576397006213
1.4320220189999873,1.400000000000034,0.0023539912148404173,4111.999999956545,280.0000000030475,0.001437520486647031,24.383999957626624,-1.1315156423045728e-09,0.00014468332919681705,4.640402144029214e-11,1.5708537001649658
1.50051599599999,1.4680000000000177,0.0026797187623690388,4117.439999946843,280.0000000027431,0.00153335777006119,24.38399995178836,-1.4431224569161647e-09,0.00014122224471765777,5.91831726990755e-11,1.5708497698300141
1.6387210240000059,1.5970000000000368,0.003356239204854645,4127.759999924728,280.00000000196434,0.0017090514000256405,24.38399994010712,-2.025292643619407e-09,0.00013336849726202477,8.305826363600062e-11,1.570842564546248
1.7065877690000093,1.664000000000044,0.003736557682195177,4133.11999991125,280.00000000146076,0.0017967191203644805,24.383999933804976,-2.3105155795091917e-09,0.000128735779348017,9.475539912439952e-11,1.5708389692490852
1.8426454759999729,1.8000000000000114,0.00456664604628751,4143.99999987962,280.00000000024966,0.001965694858218851,24.383999920768627,-2.8287479968434506e-09,0.00011841390454881058,1.1600836887252705e-10,1.5708320394692963
1.9441052459999923,1.9010000000000105,0.005230978846107269,4152.079999852364,279.99999999920556,0.0020825619308238114,24.38399991106744,-3.1741766792205105e-09,0.0001101265460269625,1.3017457222558575e-10,1.5708272466919497
2.0121055349999892,1.969000000000051,0.005699742702922271,4157.519999832187,279.9999999984411,0.002156826198625135,24.383999904611667,-3.3818362593724796e-09,0.0001043335468409578,1.3869079625391688e-10,1.5708242010769982
2.149801611999976,2.0960000000000036,0.006618847457383042,4167.679999790648,279.99999999690016,0.0022851423579692376,24.38399989292417,-3.6997041760497216e-09,9.319534028097507e-05,1.5172671759532694e-10,1.5708189387667406
2.2514575189999846,2.1970000000000027,0.007386578801252179,4175.75999975421,279.99999999559213,0.0023777422462359734,24.38399988407036,-3.901669865226049e-09,8.417562599060907e-05,1.6000943282081523e-10,1.5708151411986826
2.319336605999979,2.26400000000001,0.00791249084030975,4181.1199997284275,279.99999999469395,0.00243431298304567,24.38399987848839,-4.000109538321084e-09,7.816956039064242e-05,1.640464924681671e-10,1.5708128212042507
2.4536307660000034,2.3980000000000246,0.009000213824341744,4191.839999673265,279.99999999284614,0.002535908727177867,24.383999868134197,-4.141321910774658e-09,6.622272340323925e-05,1.698376827087393e-10,1.5708086547115048
2.521320951000007,2.466000000000008,0.009568722913509907,4197.279999643577,279.999999991892,0.0025816053185987262,24.383999863338985,-4.185926738425533e-09,6.0241671229110896e-05,1.7166695007105352e-10,1.5708067806711943
2.5946433679999927,2.529000000000053,0.010104521067635758,4202.31999961512,279.9999999910024,0.00262033674377242,24.383999859207613,-4.2063437344492346e-09,5.4777880435888564e-05,1.7250426058101572e-10,1.5708051922758344
2.763662910999983,2.6990000000000123,0.01158718183680627,4215.919999534301,279.99999998860375,0.0027084395896006808,24.383999849580793,-4.199224950033109e-09,4.05142212157436e-05,1.7221231643881475e-10,1.570801579133473
2.8317323680000186,2.7670000000000528,0.012193300072264887,4221.359999500554,279.99999998765315,0.0027371469640935717,24.38399984637524,-4.163098176554481e-09,3.504740971517062e-05,1.7073073941141124e-10,1.5708004018294475
2.967432161999966,2.9010000000000105,0.013405158718950363,4232.07999943206,279.9999999858163,0.0027831270963238758,24.38399984117054,-4.060247409229624e-09,2.4748594105628707e-05,1.665127781260567e-10,1.5707985161607614
3.0347138939999923,2.9680000000000177,0.014018210793432264,4237.439999397013,279.99999998491853,0.0028010586276803937,24.38399983911729,-3.994828528427317e-09,1.985538267811334e-05,1.6382991744636182e-10,1.5707977807794669
3.17080744499998,3.098000000000013,0.015217856297153852,4247.839999327843,279.99999998322744,0.0028266123808222835,24.383999836168453,-3.84872496920607e-09,1.0889563358951828e-05,1.578381375049614e-10,1.5707967328068513
3.238051631000019,3.1650000000000205,0.015839979874165386,4253.199999291745,279.99999998238235,0.0028354290050908756,24.383999835144834,-3.760251967813489e-09,6.549753743696424e-06,1.5420981566671474e-10,1.5707963712324677
3.3054937659999837,3.233000000000004,0.016473200930389783,4258.639999254879,279.999999981547,0.0028414281222924206,24.383999834446506,-3.6689334207866446e-09,2.3454757782264384e-06,1.5046479659097094e-10,1.570796125205468
3.475082757999985,3.40300000000002,0.01806007835362363,4272.239999162283,279.9999999795537,0.002844392041545888,24.383999834100955,-3.4258438005957274e-09,-7.260152199444853e-06,1.4049557007969182e-10,1.570796003653172
3.5432157469999765,3.4700000000000273,0.01868544889248944,4277.599999125787,279.99999997880707,0.002841153514791075,24.383999834478523,-3.322865867500253e-09,-1.0687694457491849e-05,1.3627239360231665e-10,1.570796136466593
3.677822890000016,3.6000000000000227,0.019895975313000813,4287.999999055339,279.9999999774253,0.0028283224003314536,24.383999835970183,-3.126250751383497e-09,-1.6755952550670345e-05,1.2820910999861352e-10,1.5707966626766918
3.7447238340000126,3.6660000000000537,0.020508187229726405,4293.279999019853,279.9999999767576,0.0028188683038324618,24.38399983706494,-3.023092194384989e-09,-1.9548364152276194e-05,1.239785259402878e-10,1.5707970503937612
3.8799980879999794,3.802000000000021,0.02176253535747496,4304.159998947559,279.9999999754498,0.002793730144825151,24.383999839958026,-2.816362717948484e-09,-2.4712216474965086e-05,1.1550044713271696e-10,1.5707980813219415
3.9477922149999927,3.8700000000000045,0.022385248762969132,4309.59999891191,279.99999997483155,0.0027785503911847646,24.383999841692482,-2.714655491549432e-09,-2.7000387099621223e-05,1.1132938290052494e-10,1.5707987038510942
4.015209026999969,3.937000000000012,0.022995389125858797,4314.959998877187,279.99999997424436,0.002762038855121797,24.38399984356838,-2.6173150253449458e-09,-2.90670923390313e-05,1.073374015046752e-10,1.5707993809973195
