Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad
0.0,0.0,4.869053930913591e-16,4002.720000000006,280.0,5.329070518200751e-15,24.384,-1.4654794137058944e-12,-2.889915730716679e-17,6.010004157258425e-14,1.5709126535897928
0.03363260300000093,0.03300000000001546,1.0638715716709567e-15,4005.360000000012,280.0,5.329070518200751e-15,24.384,-1.4626966503924099e-12,-2.889917957532806e-17,5.99859190613685e-14,1.5709126535897928
0.10141219899998077,0.09700000000000841,2.18283646504953e-15,4010.480000000023,280.0,5.329070518200751e-15,24.384,-1.459423371124388e-12,-2.889919282301634e-17,5.985168024624295e-14,1.5709126535897928
0.13526977600000123,0.13100000000000023,2.7772867028558457e-15,4013.2000000000294,280.0,5.329070518200751e-15,24.384,-1.4643554402905203e-12,-2.889916638270227e-17,6.005394686230809e-14,1.5709126535897928
0.16932282799999143,0.1640000000000157,3.3542529048692758e-15,4015.8400000000356,280.0,5.329070518200751e-15,24.384,-1.4615714326074408e-12,-2.8899185412475927e-17,5.99397733188747e-14,1.5709126535897928
0.23690318499998853,0.23199999999999932,4.5431531610748e-15,4021.2800000000475,280.0,5.329070518200751e-15,24.384,-1.4625862917717338e-12,-2.8899181932046857e-17,5.99813931993001e-14,1.5709126535897928
0.27041130300000304,0.2650000000000148,5.120119427784276e-15,4023.9200000000533,280.0,5.329070518200751e-15,24.384,-1.459798972967103e-12,-2.889919202097199e-17,5.986708386512068e-14,1.5709126535897928
0.40489026699998476,0.3990000000000009,-5.65617585750017e-06,4034.6400000000776,280.00000000014103,-1.4030859471603179e-05,24.38399999999596,4.0586833994682703e-10,5.7258911894714e-05,-1.6644859112297265e-11,1.570913229002337
0.5399793649999935,0.5340000000000202,-2.058108589010307e-05,4045.4400000001015,280.0000000011184,-3.2972518644314e-05,24.38399999997771,2.291816838596404e-09,0.0001345584429518358,-9.398855164207548e-11,1.5709140058092257
0.712080143999998,0.695999999999998,-4.3517606665455715e-05,4058.4000000001156,280.0000000035662,4.252916747362309e-06,24.383999999999638,4.079214102596954e-09,0.000184117104090577,-1.6729060579303776e-10,1.5709124791793543
0.7460238939999897,0.7300000000000182,-4.302466284204499e-05,4061.1200000001218,280.00000000398944,2.9907521037188777e-05,24.38399999998166,3.893641832205136e-09,0.00018166235221684152,-1.5968019461754576e-10,1.5709114270712388
0.8812224879999917,0.8640000000000043,-1.3135417135742616e-05,4071.8400000001207,280.0000000054632,0.0001310168438767653,24.38399999964802,3.188810389736598e-09,0.00017198774189078496,-1.307747048400875e-10,1.570907280527487
0.948768403999992,0.9320000000000164,1.89928707438515e-05,4077.2800000000566,280.0000000060973,0.0001823260524617473,24.38399999931835,2.8530926059670528e-09,0.00016707823814313908,-1.170067514828354e-10,1.5709051763112556
1.1228289689999826,1.0960000000000036,0.00015985548920686784,4090.3999999993744,280.0000000078268,0.000426271367572871,24.383999996274053,2.711194359862697e-09,0.0001872101627660789,-1.1118743809500602e-10,1.5708951719973054
1.1904888400000004,1.1640000000000157,0.0002597341942940271,4095.839999998524,280.00000000860035,0.0005404541370861201,24.383999994010612,2.73996631492902e-09,0.00019902473201130737,-1.1236739109446361e-10,1.5708904893049855
1.2583858680000048,1.2319999999999993,0.00038508674560038344,4101.27999999716,280.00000000939076,0.0006546369065745003,24.383999991212484,2.7712972360297074e-09,0.0002108393012578876,-1.1365228591954987e-10,1.5708858066126656
1.3939573989999872,1.3660000000000139,0.0007084967905436267,4111.999999992388,280.0000000106669,0.0008860746588046047,24.383999983900758,2.040516688519334e-09,0.00021592805737833087,-8.3682611241951e-11,1.5708763152351786
1.4614050699999837,1.4339999999999975,0.0009126368526886729,4117.439999988646,280.00000001097914,0.001006783933010981,24.3839999792156,1.2628117011026467e-09,0.00020927819583285885,-5.1788542557032816e-11,1.5708713648876436
1.5974374519999799,1.5690000000000168,0.0013978135263798877,4128.239999977865,280.0000000111015,0.001246427344920166,24.38399996814343,-2.1311220370369567e-10,0.00019607626481916624,8.739833414817856e-12,1.5708615369918033
1.6684126429999822,1.6300000000000239,0.0016523639492768381,4133.119999971272,280.0000000109464,0.0013547106640705256,24.383999962367934,-8.573229018644666e-10,0.00019011094784066677,3.515923576585811e-11,1.570857096238879
1.8039030679999826,1.7660000000000196,0.002299557943759607,4143.9999999521215,280.00000001019816,0.0016251820357993498,24.3839999458412,-2.1867375199218814e-09,0.00017920580675345307,8.967919294536678e-11,1.5708460040745207
1.871428093999981,1.8329999999999984,0.002663877113345308,4149.35999993982,280.0000000096221,0.0017631998667962223,24.38399993625178,-2.816704094425608e-09,0.00017422664899753002,1.1551443574462153e-10,1.57084034389443
1.938214165000005,1.899000000000001,0.003052534584570795,4154.639999925602,280.0000000089221,0.0018991577299896478,24.383999926041678,-3.4187734966821612e-09,0.00016932180702713097,1.4020560195693657e-10,1.5708347681946442
2.10756345599998,2.069000000000017,0.004188020424742133,4168.239999878254,280.0000000064726,0.002228908677755315,24.383999898129233,-4.949175995879507e-09,0.00015111171300394066,2.0296817723167333e-10,1.570821244942132
2.178272865999986,2.130000000000024,0.0046394170642528754,4173.1199998574175,280.0000000053561,0.0023362276733637664,24.383999888083185,-5.4617965981254376e-09,0.00014157608203296167,2.2399100358793528e-10,1.570816843736584
2.31397557599999,2.265000000000015,0.005713662222221264,4183.919999804051,280.0000000025663,0.002573736925771386,24.38399986417074,-6.463109398761149e-09,0.00012047263642696008,2.650553402181919e-10,1.5708071033636506
2.381283967999991,2.332000000000022,0.00628591370454439,4189.27999977354,280.00000000103495,0.002691611836171716,24.383999851444106,-6.8983184405882775e-09,0.00010999907452566036,2.8290348663413505e-10,1.5708022692526384
2.449924101999983,2.4000000000000057,0.0068917044553839825,4194.719999739854,279.99999999940087,0.0027831801280451163,24.38399984116447,-7.178421659707296e-09,9.945563716378511e-05,2.9439065819965825e-10,1.570798513991301
2.5847775969999987,2.535000000000025,0.008154995958075827,4205.519999665968,279.99999999600817,0.002964970119210476,24.383999819737383,-7.620055063363751e-09,7.852381297586806e-05,3.125022655402275e-10,1.5707910586930551
2.655446076000004,2.5960000000000036,0.008752611653301294,4210.39999962939,279.9999999944258,0.0030471122635644565,24.383999809610955,-7.757712195113073e-09,6.906572944759757e-05,3.18147651479821e-10,1.5707876900027262
2.791525816999979,2.731000000000023,0.010131470950933315,4221.199999541383,279.9999999908666,0.0032017858225435506,24.38399978979183,-7.895484394709868e-09,4.8305877843361125e-05,3.237977615051205e-10,1.570781346760804
2.8588441599999896,2.7990000000000066,0.010849710413790077,4226.639999493969,279.9999999890723,0.00326583301085021,24.383999781297888,-7.885283917856755e-09,3.793697982144326e-05,3.2337943493111016e-10,1.570778720153649
2.994026593000001,2.9339999999999975,0.012318020433582176,4237.439999394148,279.9999999855533,0.0033929855170578608,24.383999763936387,-7.764007833690769e-09,1.7351667561135545e-05,3.184058416673939e-10,1.5707735055659113
3.096101888999982,3.035000000000025,0.013453422312898655,4245.519999314377,279.9999999829866,0.003471244676100391,24.3839997529212,-7.568325240019537e-09,2.7532405654637034e-06,3.1038080296392355e-10,1.5707702961162129
3.168517742000006,3.0960000000000036,0.014149884401287607,4250.399999264691,279.9999999814787,0.003498432561035778,24.383999749035645,-7.42015799484544e-09,-5.108605853502467e-06,3.043043910227726e-10,1.5707691811274822
3.3034977949999984,3.231000000000023,0.015710279782959677,4261.199999151971,279.9999999782734,0.003558602469122882,24.383999740328676,-6.997014252504483e-09,-2.250777416112526e-05,2.869510545603721e-10,1.5707667135295194
3.371025489999994,3.2990000000000066,0.01650633722111638,4266.639999093723,279.99999997674075,0.0035889102746610255,24.383999735886718,-6.760494395053822e-09,-3.127179968144028e-05,2.7725125807101427e-10,1.570765470591287
3.505522001999992,3.433000000000021,0.01808974733233701,4277.35999897679,279.9999999738874,0.0036012130748818852,24.383999734072862,-6.28889791747932e-09,-4.593057714046823e-05,2.5791085239362604e-10,1.5707649660449217
3.5736358089999953,3.5010000000000048,0.018893602637080828,4282.799998917402,279.99999997252235,0.003599593637076696,24.383999734311978,-6.035668074383528e-09,-5.293635956607344e-05,2.475257693989241e-10,1.5707650324588747
3.641625766000004,3.569000000000017,0.019697096649922734,4288.239998858064,279.9999999712174,0.003597974199228874,24.383999734550986,-5.7720341568909824e-09,-5.9942141991585464e-05,2.367140116462784e-10,1.570765098872829
3.7794037939999896,3.695999999999998,0.021196757076752063,4298.399998747387,279.9999999689464,0.003581716135818955,24.38399973694452,-5.2927753899282805e-09,-7.181763544732835e-05,2.170593696915104e-10,1.570765765622104
3.880283731999981,3.798000000000002,0.022391300751817104,4306.559998659953,279.99999996724387,0.003538383505618445,24.38399974327106,-4.995401768799882e-09,-7.85899084895775e-05,2.0486392928066718e-10,1.5707675427148966
4.016149348999988,3.9339999999999975,0.023961468420957584,4317.43999854668,279.99999996513594,0.003480606665348138,24.383999751586657,-4.58466853415991e-09,-8.761960587651132e-05,1.8801955462390343e-10,1.5707699121719536
4.084176370999984,4.0020000000000095,0.02473688487083587,4322.879998491426,279.9999999641531,0.003451718211238094,24.383999755693118,-4.374132299305123e-09,-9.213445456882766e-05,1.7938535823192351e-10,1.5707710969004816
4.185748077999989,4.098000000000013,0.025817610423551986,4330.559998415393,279.9999999628182,0.003382922079714456,24.38399976533463,-4.191767500830209e-09,-9.556743858843609e-05,1.719064870515279e-10,1.5707739182640592
4.322365294999997,4.234000000000009,0.027311514681268467,4341.439998312874,279.9999999610206,0.0032843442857724997,24.383999778811585,-3.9407054202066715e-09,-0.00010013543289258578,1.6161030596851004e-10,1.570777960988586
4.3907531529999915,4.302000000000021,0.028041972494212197,4346.879998263859,279.9999999601646,0.003235055388774876,24.383999785400622,-3.815766751749596e-09,-0.0001024194300437083,1.5648650889774638e-10,1.57077998235085
4.4581784899999946,4.369,0.028750854093157096,4352.239998217009,279.9999999593415,0.003180127838343096,24.383999792626064,-3.730305084692068e-09,-0.00010357801450078475,1.5298168278904878e-10,1.570782234956152
4.593149640999997,4.503000000000014,0.030129451888729026,4362.959998128392,279.9999999577162,0.0030571601851790992,24.38399980835328,-3.6422280010133818e-09,-0.00010364536323255218,1.4936959766395815e-10,1.570787277920972
4.66036348999998,4.570999999999998,0.030808411587219284,4368.399998086022,279.9999999569062,0.0029947586894377726,24.38399981609706,-3.598129574499036e-09,-0.00010367954020081817,1.475610991971449e-10,1.5707898370374511
4.830293977999986,4.731000000000023,0.03235023891651413,4381.19999799318,279.9999999550217,0.002842260987817044,24.383999834349435,-3.5444432001085257e-09,-0.00010178624955983518,1.4535939419908599e-10,1.570796091043889
4.898026751000003,4.798000000000002,0.03297160586675872,4386.559997957174,279.99999995422826,0.0027751065174875878,24.383999842084656,-3.5502817191649753e-09,-9.984621688894792e-05,1.4559883482109228e-10,1.5707988450822246
4.965878709999998,4.866000000000014,0.03358720824490525,4391.999997922363,279.99999995342296,0.002706949741563166,24.383999849746225,-3.5533579384712496e-09,-9.787722850711717e-05,1.4572499229450336e-10,1.570801640225612
5.101564438999986,5.0020000000000095,0.03477279626138813,4402.879997857813,279.9999999518114,0.0025706361930304426,24.38399986449784,-3.5455281023160926e-09,-9.39392517451496e-05,1.4540388717962068e-10,1.5708072305123877
5.169652394999986,5.070000000000022,0.03534282312291215,4408.319997827972,279.99999995100296,0.0025041822891556124,24.383999871413057,-3.5401392584242658e-09,-9.138546058870127e-05,1.4518288794210157e-10,1.5708099558201403
5.307415313999996,5.197000000000003,0.03636734444068251,4418.479997776331,279.99999994949957,0.0023800698512979083,24.383999883843266,-3.519072576174617e-09,-8.66158800486149e-05,1.4431893263181384e-10,1.5708150457331354
5.375101272999984,5.265000000000015,0.03689485650155232,4423.919997750778,279.99999994869904,0.0023136159473395894,24.38399989023913,-3.502644993999962e-09,-8.406208889409157e-05,1.4364522922240231e-10,1.5708177710408893
5.442381042999983,5.332000000000022,0.03740005788877702,4429.279997726993,279.999999947915,0.002248139319240283,24.383999896363807,-3.4830798824506117e-09,-8.154585349250316e-05,1.4284285517927268e-10,1.570820456270586
5.613101951000004,5.5020000000000095,0.03862078071449835,4442.879997672214,279.9999999459335,0.0020982867599083077,24.383999909719346,-3.4159637932235886e-09,-7.2365398876607e-05,1.4009039052767253e-10,1.5708266017987984
5.680912664999994,5.570000000000022,0.03908566767344529,4448.3199976523665,279.9999999451539,0.0020383457361424773,24.383999914803706,-3.3772877878281276e-09,-6.869321703159383e-05,1.3850426875690975e-10,1.5708290600100838
5.750410455999997,5.629000000000019,0.03947784206077314,4453.039997636081,279.999999944486,0.001986338083314609,24.383999919095746,-3.3363372474745026e-09,-6.550705925503078e-05,1.368248665883638e-10,1.570831192869869
5.8851526610000064,5.76400000000001,0.04033973658815015,4463.8399976017,279.9999999429949,0.0018832061168404777,24.383999927278857,-3.2030116383675685e-09,-5.818489310371637e-05,1.313571170035604e-10,1.5708354223640604
5.953023648999988,5.832000000000022,0.04075716136532855,4469.279997585682,279.9999999422688,0.0018338441436328821,24.38399993104118,-3.1255464289142914e-09,-5.449150783538629e-05,1.2818023011550942e-10,1.5708374467232036
