Real_time_s,Simulation_time_s,x_ft,y_ft,alt_ft,vx_fps,vy_fps,vz_fps,roll_rad,pitch_rad,yaw_rad,adsb_x_ft,adsb_y_ft,adsb_alt_ft
0.0,0.0,-599.4074411288055,8997.694945991077,300.0,17.428202093967986,-67.79570614553558,1.3894327147947634e-12,-1.4378335715300687e-14,-1.9849038782782336e-14,-1.3190589224890354,-656.9179527350954,4580.888366496277,286.3509976811436
0.03363260300000093,0.03300000000001546,-598.8323104597051,8995.457687688298,300.0,17.428202093967986,-67.79570614553558,1.3899172504182055e-12,-1.4370552342189314e-14,-1.985596072026008e-14,-1.3190589224890354,-656.9179527350954,4580.888366496277,286.3509976811436
0.10141219899998077,0.09700000000000841,-597.7169055256921,8991.118762495033,300.0,17.428202093967986,-67.79570614553558,1.3906107644322365e-12,-1.43591950160089e-14,-1.9865868063317662e-14,-1.3190589224890354,-656.9179527350954,4580.888366496277,286.3509976811436
0.13526977600000123,0.13100000000000023,-597.1243466544978,8988.813708486108,300.0,17.428202093967986,-67.79570614553558,1.39123203491306e-12,-1.4349265717711132e-14,-1.9874743355900857e-14,-1.3190589224890354,-656.9179527350954,4580.888366496277,286.3509976811436
0.16932282799999143,0.1640000000000157,-596.5492159853973,8986.576450183331,300.0,17.428202093967986,-67.79570614553558,1.38836772485889e-12,-1.4341443353418137e-14,-1.983382464084129e-14,-1.3190589224890354,-656.9179527350954,4580.888366496277,286.3509976811436
0.23690318499998853,0.23199999999999932,-595.3640982430086,8981.966342165484,300.0,17.428202093967986,-67.79570614553558,1.3896191501964998e-12,-1.4321637407874022e-14,-1.9851702145664285e-14,-1.3190589224890354,-656.9179527350954,4580.888366496277,286.3509976811436
0.27041130300000304,0.2650000000000148,-594.1964087027137,8977.424029853782,300.0,17.428201973146464,-67.7957061765951,1.3899329864845451e-12,-1.4367205310905672e-14,-1.9856185495603393e-14,-1.3190589224890354,-656.9179527350954,4580.888366496277,286.3509976811436
0.40489026699998476,0.3990000000000009,-591.8610453718521,8968.339401181518,300.00000000115057,17.428097955573524,-67.7957329162458,9.771723897736001e-09,-0.0001528822289749932,-1.3932359796018853e-10,-1.3190604567683915,-597.2820894171089,8995.105915347454,278.2041270734218
0.5399793649999935,0.5340000000000202,-589.5082680382067,8959.18697315294,300.00000000614534,17.427993161717033,-67.79575985528261,3.6230125627255814e-08,-0.00030690536818679784,-5.17026274522497e-10,-1.3190620024974686,-596.5849280299882,8992.394095662585,278.2041270840248
0.712080143999998,0.695999999999998,-587.2774980095211,8950.50911252473,300.00000001779546,17.4281821120057,-67.79571128228751,8.469258866835506e-08,-0.0004885371612861933,-1.208616960825899e-09,-1.3190592146126519,-595.3648407463547,8987.648425316049,278.20412711760116
0.7460238939999897,0.7300000000000182,-586.109814227379,8945.96679873255,300.0000000284282,17.428418469826727,-67.79565052155813,1.2381602599664465e-07,-0.0006005733129954941,-1.7672303168373912e-09,-1.319055728287009,-594.8419123039329,8985.614575308262,278.20412713922326
0.8812224879999917,0.8640000000000043,-583.7569705054112,8936.814387769893,300.00000006155403,17.428894712586924,-67.79552809071141,2.2869005783831607e-07,-0.0008263177996947607,-3.2648406170948142e-09,-1.3190487036005267,-593.3021227297569,8979.705657667055,277.9974018567841
0.948768403999992,0.9320000000000164,-582.5718100893691,8932.204290721967,300.0000000853209,17.429134588965603,-67.79546642279477,2.943013152835609e-07,-0.0009400261346737725,-4.201728295372478e-09,-1.319045165239645,-592.6873483950033,8977.316555687163,277.99473234514755
1.1228289689999826,1.0960000000000036,-579.71327411798,8921.08587482025,300.0000001645479,17.431945130289346,-67.79474381528667,4.370182155282118e-07,-0.001226830991117134,-6.239755147253653e-09,-1.3190037088348467,-591.4575370880732,8972.538419263357,277.9893933412467
1.1904888400000004,1.1640000000000157,-578.5278929125368,8916.475834536912,300.0000002063829,17.43311046794522,-67.79444416335814,5.085647776189536e-07,-0.0013457500747986277,-7.2615229854524135e-09,-1.3189865195932517,-590.7545249145744,8969.808123195398,277.98634249152985
1.2583858680000048,1.2319999999999993,-577.3598659973546,8911.933608965397,300.0000002534851,17.4342586632497,-67.79414889848283,5.862034335669808e-07,-0.001462920353525668,-8.37032552850666e-09,-1.3189695831345478,-590.1392134793512,8967.419159353938,277.98367300352874
1.3939573989999872,1.3660000000000139,-575.0060951420313,8902.781436388832,300.00000036587005,17.43816921681699,-67.79314312217852,7.019515002805832e-07,-0.0016974709531119973,-1.0023253944608894e-08,-1.3189118999639158,-588.3398715709792,8960.604436588168,277.9629244205918
1.4614050699999837,1.4339999999999975,-573.8202746777287,8898.171509071959,300.000000429414,17.440409751479198,-67.7925667586053,7.577670162880447e-07,-0.001815354041246082,-1.0820297295958611e-08,-1.3188788502470645,-587.7061189089935,8958.151266734329,277.9597879906595
1.5974374519999799,1.5690000000000168,-571.5877250704152,8889.494106097109,300.0000005627088,17.44462717678415,-67.79148163806553,8.788258658881974e-07,-0.0020372516102835163,-1.2549104890435467e-08,-1.3188166390157239,-586.3472494497521,8952.894687341292,277.95306706857514
1.6684126429999822,1.6300000000000239,-570.4014660317071,8884.884291615535,300.0000006398286,17.447475737338543,-67.79074856083854,9.061099375602194e-07,-0.00214444577973182,-1.293962002715636e-08,-1.3187746198248718,-585.7127109444386,8950.441719806937,277.9499306379943
1.8039030679999826,1.7660000000000196,-568.028285296749,8875.664833201443,300.00000079307875,17.45438876604976,-67.78896896140054,8.793903522043496e-07,-0.002337456284052135,-1.2557478953813955e-08,-1.3186726424962947,-584.5335620882722,8945.886394187424,277.9441058254756
1.871428093999981,1.8329999999999984,-566.8762541299033,8871.190771929136,300.0000008671378,17.4577435527746,-67.78810507819786,8.680330154668511e-07,-0.002431123146797596,-1.2395021293859151e-08,-1.3186231534990447,-582.7523111505875,8939.265685058035,277.6211811050096
1.938214165000005,1.899000000000001,-565.7065423364267,8866.6489799476,300.00000094221724,17.4611491258704,-67.78722793603879,8.569134499578779e-07,-0.002526209204727773,-1.2235957184318982e-08,-1.318572914668465,-582.0723680326802,8936.651782711791,277.605973526106
2.10756345599998,2.069000000000017,-562.8597662714966,8855.599818601146,300.000001105278,17.471608265266294,-67.78453293128356,6.3325848681678e-07,-0.00270618701806765,-9.042143754014673e-09,-1.3184186185579119,-580.7114792292986,8931.424236540905,277.5755583388833
2.178272865999986,2.130000000000024,-561.6716335192388,8850.99048668786,300.0000011603765,17.476210490508524,-67.78334653128094,5.142203177053194e-07,-0.0027756235507532794,-7.341485428477915e-09,-1.3183507230467222,-580.0304792381361,8928.810606779913,277.56035072044745
2.31397557599999,2.265000000000015,-559.3293948923023,8841.907628183213,300.00000124604605,17.48527939922254,-67.78100769737932,2.7454024408121257e-07,-0.0029124543656059345,-3.919565184353976e-09,-1.3182169289524541,-578.6672887468886,8923.583654542568,277.52993543301926
